mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
B07B894BXPvAibaEXe8s1xx8DWM0quj3PKFHHyHD,24.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.64,5.31,8.5,8.05,8.75,-1.0,8.11,7.66,-1.0,7.04,7.5,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69.0,0.0,67.0,67.0,87.0,87.0,86.0,0.0,89.0,0.0,70.0,0.0,68.0,0.0,69.0,0.0,1
CDA0D08AXPvAibaEXe8UtLk0ua6nIKCaLftfCC+0,22.5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.21,8.47,-1.0,8.06,7.53,0.0,7.33,7.69,-1.0,9.04,8.8,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,100.0,0.0,100.0,0.0,83.0,0.0,79.0,91.0,100.0,83.0,-1.0,-1.0,1
DA77A23CXPvAibaEXe8TCemjJxtx9N+MBryz9bo1,23.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8.14,7.8,-1.0,8.36,7.67,-1.0,7.29,8.09,-1.0,8.1,8.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,75.0,0.0,80.0,0.0,95.0,0.0,65.0,0.0,60.0,0.0,78.0,0.0,83.0,0.0,0
D6A21559XPvAibaEXe9F2tx/ToPx3LiesgheIR+R,24.75,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.78,6.76,-1.0,6.14,6.97,-1.0,5.75,7.71,-1.0,8.4,6.41,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,86.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,94.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,1
33065DEFXPvAibaEXe/WTR5UGsYutCOajmigVrAj,21.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.95,5.39,-1.0,6.4,6.92,-1.0,7.2,6.46,5.3,6.1,6.79,-1.0,7.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,65.0,0.0,59.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,75.0,0.0,72.0,0.0,77.0,0.0,2
AEA83EAAXPvAibaEXe//eUaw4J38K1EP04bSuzmt,24.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.85,6.69,-1.0,6.76,7.16,-1.0,7.63,7.76,-1.0,8.54,8.15,-1.0,8.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,87.0,0.0,85.0,0.0,76.0,0.0,88.0,0.0,90.0,0.0,75.0,0.0,86.0,0.0,95.0,0.0,1
D5C6549AXPvAibaEXe8JhJ4J3nSSl1wykanfFCr6,23.8,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.3,3.44,-1.0,5.08,6.59,-1.0,6.98,4.61,6.35,7.18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,76.0,0.0,87.0,0.0,91.0,100.0,80.0,69.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
8DAE5511XPvAibaEXe+TioGOAQy/3xzzqxMY0gs8,28.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.18,7.33,8.3,8.11,8.5,-1.0,8.2,7.28,6.8,8.13,8.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,96.0,96.0,87.0,0.0,100.0,0.0,84.0,0.0,92.0,0.0,90.0,0.0,90.0,0.0,80.0,0.0,0
71BF0A84XPvAibaEXe/WSo41+3xFkH1WOiNmSFps,26.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.16,5.52,-1.0,5.48,6.43,9.2,4.38,5.55,-1.0,4.83,0.0,-1.0,4.03,2.13,-1.0,4.79,1.67,5.86,7.3,4.0,-1.0,-1.0,92.0,0.0,77.0,77.0,83.0,83.0,94.0,0.0,76.0,0.0,68.0,0.0,47.0,0.0,38.0,0.0,2
798320BBXPvAibaEXe/5DpC15pEkHcCzAQREY9Yw,25.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8.41,8.61,-1.0,8.6,8.11,-1.0,7.24,8.56,-1.0,8.1,9.09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,90.0,0.0,90.0,0.0,90.0,0.0,100.0,0.0,90.0,0.0,100.0,0.0,100.0,-1.0,0
CA6C7872XPvAibaEXe/baq/wvVlH/rxDMQPyZz1D,26.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6.74,7.23,-1.0,6.98,7.38,-1.0,7.06,8.14,-1.0,8.3,7.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,90.0,0.0,86.0,0.0,80.0,0.0,74.0,0.0,86.0,0.0,96.0,0.0,100.0,66.0,1
D2086104XPvAibaEXe+v5SvySgrZwMEZD8B7XtXW,19.6,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.25,6.89,6.5,7.22,7.12,-1.0,7.25,7.02,-1.0,8.05,7.33,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,90.0,0.0,96.0,0.0,100.0,0.0,96.0,100.0,94.0,-1.0,-1.0,-1.0,1
15A91E53XPvAibaEXe/5h0vZw0NHL5mM+K0Tj6RE,21.25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.38,7.28,-1.0,7.78,7.28,-1.0,7.7,8.19,-1.0,8.39,0.0,-1.0,9.08,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69.0,0.0,83.0,0.0,90.0,0.0,85.0,0.0,76.0,0.0,80.0,0.0,100.0,0.0,86.0,0.0,1
D7116174XPvAibaEXe/8rx8cZm8Qsfwo9J8aB+h+,21.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.23,6.82,-1.0,7.86,7.74,-1.0,7.88,8.06,-1.0,8.16,8.36,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,90.0,0.0,100.0,0.0,83.0,0.0,83.0,0.0,90.0,100.0,91.0,-1.0,-1.0,-1.0,1
A08BEE86XPvAibaEXe86krjHGvaiWwfzWh/KHx/e,28.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.9,3.03,-1.0,5.59,5.28,8.44,6.15,2.06,-1.0,4.13,3.55,-1.0,5.6,1.21,-1.0,6.26,4.0,-1.0,3.43,-1.0,-1.0,-1.0,75.0,75.0,67.0,67.0,38.0,0.0,62.0,0.0,64.0,0.0,30.0,0.0,40.0,0.0,53.0,0.0,3
1AF7B164XPvAibaEXe8P4L0OhtIpH97bTuIcLVoE,21.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.57,5.14,8.0,6.29,7.36,-1.0,6.81,7.41,-1.0,7.08,6.36,-1.0,6.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,85.0,0.0,90.0,0.0,90.0,0.0,94.0,0.0,93.0,93.0,77.0,69.0,-1.0,-1.0,1
3670B2F3XPvAibaEXe92Jin2iMtHCooAV2Og/xCx,22.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.81,5.44,-1.0,6.74,6.29,6.2,6.7,6.53,7.1,6.94,6.43,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,56.0,0.0,60.0,0.0,80.0,0.0,80.0,0.0,76.0,0.0,75.0,0.0,78.0,0.0,67.0,0.0,2
304FC822XPvAibaEXe9wgACCA7SCWcmN4JswhdoU,17.05,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.01,6.33,4.15,6.51,5.72,-1.0,5.44,7.79,7.4,7.96,7.36,-1.0,7.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,81.0,0.0,70.0,0.0,75.0,0.0,79.0,89.0,87.0,76.0,-1.0,-1.0,2
94CAD570XPvAibaEXe+Om5b1Z5BSkYS0hHC5qhvE,23.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.56,4.26,5.4,6.09,7.3,-1.0,7.14,6.96,-1.0,8.16,7.23,-1.0,8.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,84.0,0.0,76.0,0.0,66.0,0.0,93.0,0.0,80.0,0.0,85.0,0.0,76.0,0.0,85.0,0.0,1
061A670AXPvAibaEXe9fafwYRU+NpkvJumT/CzS9,24.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.81,2.73,6.1,4.43,3.19,4.4,6.38,5.08,0.0,0.32,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,61.0,0.0,74.0,74.0,81.0,81.0,67.0,0.0,81.0,0.0,56.0,0.0,56.0,0.0,20.0,0.0,4
5B26DD9EXPvAibaEXe9Veo8epKbTmNWUpmVWd13C,23.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.98,5.28,-1.0,6.65,6.83,-1.0,6.7,6.74,-1.0,8.42,8.34,-1.0,6.04,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,0.0,60.0,0.0,72.0,0.0,78.0,0.0,80.0,0.0,85.0,0.0,80.0,0.0,95.0,0.0,1
76DD767EXPvAibaEXe9syD7Vfew2qVNnpLHS4axN,21.9,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8.77,8.74,-1.0,8.58,8.36,-1.0,8.26,8.75,-1.0,8.63,9.55,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,99.0,-1.0,-1.0,-1.0,0
865D73E2XPvAibaEXe/N50hRf+Du8dPbajFFA8tO,25.15,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.43,8.38,-1.0,7.67,8.05,-1.0,8.48,8.22,-1.0,9.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,100.0,0.0,91.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
635B9F1CXPvAibaEXe9x0CaUg4pZoxMVvEAX3gFK,27.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.47,6.26,-1.0,8.15,7.11,-1.0,7.79,7.94,-1.0,8.25,7.78,-1.0,8.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,93.0,93.0,86.0,0.0,97.0,0.0,78.0,0.0,71.0,0.0,75.0,0.0,95.0,0.0,75.0,0.0,1
3A751C91XPvAibaEXe876wt31yGPP4jtOTSRHqgW,23.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7.12,5.71,-1.0,6.65,5.55,6.0,5.63,5.47,-1.0,7.18,6.84,-1.0,7.69,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35.0,0.0,44.0,0.0,68.0,0.0,67.0,0.0,69.0,0.0,49.0,0.0,71.0,0.0,59.0,0.0,2
F40991DEXPvAibaEXe/Dy4K4yiQpOBb9BiaNhvoj,26.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.77,8.5,-1.0,8.55,8.25,-1.0,5.95,8.57,7.5,8.75,8.38,-1.0,9.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,93.0,0.0,93.0,93.0,91.0,91.0,89.0,0.0,90.0,0.0,79.0,0.0,72.0,0.0,77.0,0.0,0
FF601AFCXPvAibaEXe93PEySAJOVk+OR7t0UZryF,24.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.64,6.75,-1.0,8.24,6.64,-1.0,7.74,7.87,-1.0,8.16,8.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,100.0,100.0,100.0,81.0,81.0,100.0,0.0,86.0,0.0,92.0,0.0,58.0,0.0,1
E0FA0B3FXPvAibaEXe8AK9BJf0PqfEteicf/s6vk,21.25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.78,3.86,-1.0,7.0,6.92,-1.0,6.74,7.33,-1.0,8.06,2.24,-1.0,5.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,79.0,0.0,73.0,0.0,88.0,0.0,71.0,0.0,75.0,0.0,79.0,81.0,76.0,64.0,-1.0,-1.0,2
543426BEXPvAibaEXe+VxRd54HULE8miOMkDoWRM,26.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.32,6.72,-1.0,7.14,6.91,-1.0,7.63,7.39,-1.0,7.84,7.5,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,80.0,0.0,80.0,0.0,79.0,0.0,83.0,0.0,74.0,0.0,84.0,86.0,1
4785283EXPvAibaEXe8ptkRJyotmH0AxIrbY3Kvy,30.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.56,7.55,-1.0,7.61,7.34,-1.0,7.73,7.85,-1.0,8.61,9.29,-1.0,8.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,61.0,61.0,78.0,0.0,92.0,0.0,74.0,0.0,62.0,0.0,75.0,0.0,86.0,0.0,75.0,0.0,1
FED40161XPvAibaEXe/HQN1XeSL1BMtMCujx8fTx,23.25,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6.72,6.86,-1.0,7.69,8.25,-1.0,7.32,7.93,-1.0,6.04,6.65,-1.0,-1.0,8.0,-1.0,4.6,6.4,-1.0,-1.0,-1.0,-1.0,-1.0,66.0,0.0,75.0,0.0,76.0,0.0,85.0,0.0,76.0,0.0,75.0,0.0,72.0,0.0,77.0,0.0,1
4BBCDBCAXPvAibaEXe8oz3/loyZiHBwVzIojblUW,-1.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.55,7.82,-1.0,7.46,7.51,-1.0,7.39,6.79,-1.0,8.56,2.05,-1.0,8.17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,100.0,0.0,96.0,0.0,100.0,0.0,100.0,0.0,96.0,0.0,100.0,0.0,100.0,90.0,1
158BDF19XPvAibaEXe8scZUjY2tXh6jnrItb7Hs8,21.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.21,6.24,8.4,7.55,7.37,-1.0,7.1,7.92,8.4,7.45,7.14,-1.0,7.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,88.0,0.0,77.0,0.0,79.0,0.0,80.0,0.0,90.0,0.0,86.0,0.0,80.0,0.0,1
5C86411BXPvAibaEXe9Uiu/58J7STwRHB1EeXVYr,-1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.85,7.82,-1.0,7.85,7.89,-1.0,8.25,8.13,-1.0,8.41,9.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,100.0,0.0,95.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,66.0,0
CA074ED7XPvAibaEXe8LHfATqQ4bHtb4bLVbgsxS,27.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.74,7.09,-1.0,8.1,7.76,-1.0,8.2,7.76,-1.0,8.24,8.22,-1.0,7.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,64.0,64.0,74.0,0.0,83.0,0.0,75.0,0.0,66.0,0.0,81.0,0.0,81.0,0.0,75.0,0.0,1
A508A127XPvAibaEXe8c9xa8228bbWqay7RUFFc/,23.7,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.59,6.37,-1.0,6.17,7.28,-1.0,4.92,4.33,-1.0,6.64,4.99,-1.0,3.72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,73.0,0.0,75.0,0.0,81.0,0.0,85.0,0.0,76.0,87.0,64.0,63.0,-1.0,-1.0,2
F240CBEBXPvAibaEXe8oOckqmsrcbVdUPMSQ9Ifx,29.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5.79,4.45,7.7,4.38,1.49,-1.0,1.55,0.0,-1.0,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,84.0,84.0,67.0,0.0,47.0,0.0,34.0,0.0,0.0,0.0,25.0,0.0,38.0,0.0,-1.0,-1.0,4
2C5ACFD5XPvAibaEXe+43HJfrfERJBKn5Utcp9fJ,19.55,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.85,6.74,-1.0,6.11,7.39,-1.0,6.57,9.17,-1.0,8.31,8.25,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,100.0,0.0,100.0,0.0,90.0,0.0,82.0,0.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,1
02B5E19DXPvAibaEXe+6DwsvcvouVduD45n92KAo,21.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.79,6.07,5.8,6.05,6.52,-1.0,5.86,5.54,-1.0,1.33,5.92,-1.0,-1.0,0.51,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,62.0,0.0,64.0,0.0,81.0,0.0,75.0,0.0,79.0,0.0,74.0,0.0,58.0,0.0,67.0,0.0,3
21A44321XPvAibaEXe9S6E9ioiUfBDPj01WaWxc1,23.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7.98,7.18,-1.0,8.56,7.93,-1.0,7.95,7.9,-1.0,7.29,8.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,93.0,0.0,95.0,0.0,85.0,0.0,86.0,0.0,85.0,0.0,88.0,0.0,96.0,0.0,1
151BC71AXPvAibaEXe9ZsjBGMHTvptxKpTRCdcJN,26.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.74,7.05,5.3,7.45,7.76,-1.0,7.53,6.78,-1.0,6.8,7.8,-1.0,1.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,78.0,73.0,0.0,81.0,0.0,79.0,0.0,64.0,0.0,58.0,0.0,95.0,0.0,75.0,0.0,1
412F9F1AXPvAibaEXe+y4Ivhjp8SxlaMcnQ6fJwh,26.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.05,4.05,-1.0,6.89,5.86,5.0,5.39,5.84,9.6,4.53,1.92,-1.0,4.6,6.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,100.0,100.0,100.0,92.0,0.0,58.0,0.0,80.0,0.0,81.0,0.0,69.0,0.0,2
3509A991XPvAibaEXe80gGmWuNekT+evWuZt6lQJ,24.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4.91,3.24,5.21,5.53,5.17,-1.0,6.84,6.69,7.0,6.56,6.62,-1.0,5.5,6.59,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,64.0,64.0,60.0,60.0,53.0,53.0,82.0,0.0,66.0,0.0,71.0,0.0,66.0,0.0,2
F19381D9XPvAibaEXe/Nq24Gaz1feSmFuk6hkLNx,26.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.14,7.54,-1.0,7.51,5.92,7.8,5.45,5.51,-1.0,5.29,0.32,-1.0,6.61,4.49,-1.0,4.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,95.0,0.0,95.0,0.0,85.0,0.0,84.0,0.0,62.0,0.0,72.0,0.0,68.0,69.0,2
ECD0FB3CXPvAibaEXe9E+yOJSz6HoWo8/+e+gTa4,21.25,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.45,6.24,-1.0,6.25,6.37,-1.0,5.75,3.53,-1.0,6.84,4.88,5.2,7.31,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,87.0,0.0,75.0,0.0,83.0,0.0,90.0,0.0,99.0,0.0,62.0,0.0,69.0,0.0,75.0,0.0,2
649B938BXPvAibaEXe9IFJLLU9DVVZoHDwmaCg4s,22.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.16,3.45,-1.0,6.47,6.15,-1.0,7.16,7.09,-1.0,5.47,6.89,-1.0,8.31,4.44,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,0.0,78.0,0.0,85.0,0.0,83.0,0.0,85.0,0.0,80.0,0.0,79.0,0.0,77.0,0.0,2
