mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
59884D21XPvAibaEXe8NrxrmA741r7Pe5nXtcI17,23.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.87,7.82,-1.0,8.45,8.2,-1.0,8.49,8.68,-1.0,8.15,8.54,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,83.0,0.0,90.0,0.0,95.0,0.0,90.0,0.0,85.0,0.0,100.0,0.0,96.0,0.0,0
2695DF34XPvAibaEXe8E6yzSPpyFOXn9+vmP8erh,22.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.05,5.65,-1.0,5.76,7.0,-1.0,5.13,8.69,-1.0,7.69,4.3,7.6,5.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,89.0,0.0,94.0,0.0,98.0,0.0,75.0,0.0,91.0,84.0,66.0,67.0,-1.0,-1.0,2
3B582529XPvAibaEXe8FAisiSJM2IrqJDUgjWexI,22.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.4,7.26,-1.0,7.8,6.99,-1.0,6.55,7.11,-1.0,8.47,7.35,-1.0,7.33,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,0.0,82.0,0.0,80.0,0.0,80.0,0.0,73.0,0.0,68.0,0.0,100.0,0.0,100.0,0.0,1
8DFE6193XPvAibaEXe8n6FFpptVzUtx5eJW5tpY6,21.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.0,5.94,-1.0,7.97,7.08,-1.0,7.52,7.58,-1.0,7.49,7.39,-1.0,8.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,0.0,58.0,0.0,63.0,0.0,61.0,0.0,85.0,0.0,85.0,0.0,80.0,0.0,75.0,0.0,1
8B7499D5XPvAibaEXe9P07hcrvmhCcn1vUPlZj5m,26.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.33,5.39,-1.0,6.62,6.98,7.1,6.76,6.87,-1.0,7.12,7.93,-1.0,8.19,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,93.0,0.0,74.0,74.0,85.0,85.0,83.0,0.0,76.0,0.0,77.0,0.0,64.0,0.0,73.0,0.0,2
8A04A97CXPvAibaEXe/Nq24Gaz1feYj1jfdRQZcD,24.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.98,7.22,-1.0,8.21,8.11,-1.0,7.08,8.15,-1.0,8.11,8.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,95.0,0.0,85.0,0.0,100.0,0.0,91.0,0.0,100.0,0.0,100.0,71.0,1
BF2102F0XPvAibaEXe/BLy1WUS+NVqbEhpk2m0ZN,23.75,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3.4,-1.0,-1.0,5.08,5.63,6.87,5.28,6.74,-1.0,5.72,6.97,-1.0,6.8,5.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12.0,0.0,67.0,0.0,67.0,0.0,81.0,0.0,75.0,0.0,79.0,0.0,77.0,0.0,64.0,0.0,2
2CAE8597XPvAibaEXe8Lp0YaxzdqUmp6piqfGJXM,21.75,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.98,8.01,-1.0,8.4,8.03,-1.0,7.99,7.55,-1.0,8.58,7.65,-1.0,8.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,97.0,0.0,83.0,0.0,71.0,0.0,80.0,0.0,80.0,0.0,85.0,0.0,65.0,0.0,80.0,0.0,0
5B8D44C7XPvAibaEXe+3sZoWnetaj5PDXb16ueWC,22.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.19,6.92,-1.0,7.31,7.02,-1.0,6.71,7.09,-1.0,6.87,7.34,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,56.0,0.0,95.0,0.0,90.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,93.0,0.0,1
63850E1DXPvAibaEXe9uaaZ/YedHVMbH1bo0wP7i,22.75,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5.96,5.76,-1.0,7.17,7.17,-1.0,6.89,7.69,-1.0,4.99,6.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,0.0,78.0,0.0,90.0,0.0,75.0,0.0,86.0,0.0,80.0,0.0,75.0,0.0,77.0,0.0,2
8C7C270CXPvAibaEXe9wxm0WjsXoKubLYbSvyxfG,20.75,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.93,4.84,-1.0,6.89,6.98,-1.0,7.04,6.82,-1.0,8.11,7.95,-1.0,8.32,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,70.0,0.0,73.0,0.0,85.0,0.0,80.0,0.0,80.0,0.0,85.0,0.0,90.0,0.0,99.0,0.0,1
5688EF7BXPvAibaEXe8wMpKQnQ7j6N3au2DJ/ayN,23.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.68,5.5,5.0,6.54,6.88,-1.0,7.22,5.58,-1.0,6.78,8.23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,66.0,0.0,79.0,79.0,87.0,87.0,96.0,0.0,90.0,0.0,75.0,0.0,54.0,0.0,70.0,0.0,1
81BE22AAXPvAibaEXe/KMtCr6bHauvKa00E+I+gN,29.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.38,7.43,-1.0,8.15,8.21,-1.0,6.63,7.9,-1.0,6.53,8.5,-1.0,9.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,90.0,78.0,0.0,80.0,0.0,66.0,0.0,77.0,0.0,63.0,0.0,68.0,0.0,68.0,0.0,0
271545D2XPvAibaEXe9/su+qLcYDMqX5LRATm4Zu,28.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.22,6.34,8.21,8.0,7.3,-1.0,6.9,6.81,-1.0,7.57,7.9,6.9,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,92.0,0.0,79.0,79.0,94.0,94.0,89.0,0.0,72.0,0.0,77.0,0.0,66.0,0.0,64.0,0.0,1
3BEA040AXPvAibaEXe/45+b0LBlJ7IY5Q9BD0gFA,21.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.07,6.47,-1.0,6.62,6.68,-1.0,6.82,6.8,-1.0,7.06,5.1,-1.0,-1.0,7.96,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,64.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,75.0,0.0,74.0,0.0,1
815DC6D5XPvAibaEXe9iBRrLJjO8dUXgzuC1uGLg,30.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.88,6.66,-1.0,6.15,6.53,8.49,3.96,7.77,-1.0,7.53,7.61,-1.0,6.84,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72.0,72.0,84.0,84.0,58.0,0.0,74.0,0.0,54.0,0.0,52.0,0.0,80.0,0.0,75.0,0.0,1
11E643C4XPvAibaEXe/KGOYNCaEaWWGXfi6Ug1W9,27.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.24,6.12,6.2,7.03,5.36,-1.0,6.15,6.74,7.9,7.78,7.56,-1.0,2.01,-1.0,-1.0,5.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,76.0,59.0,0.0,56.0,0.0,68.0,0.0,64.0,0.0,66.0,0.0,76.0,0.0,75.0,0.0,2
20D5A706XPvAibaEXe99yNsueYx+sS7cA4Tr2w8n,25.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.44,7.51,-1.0,-1.0,-1.0,-1.0,7.24,7.15,-1.0,7.24,7.23,-1.0,8.15,8.4,-1.0,8.45,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69.0,0.0,90.0,0.0,76.0,0.0,80.0,0.0,88.0,0.0,81.0,0.0,83.0,0.0,78.0,73.0,1
6006632FXPvAibaEXe+cD2dfYrNOt1Rv5J9HCTJA,22.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.66,6.9,-1.0,7.36,7.15,-1.0,7.01,6.28,9.8,6.58,3.95,-1.0,7.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,89.0,0.0,84.0,0.0,83.0,0.0,76.0,0.0,75.0,0.0,76.0,0.0,70.0,0.0,1
98857340XPvAibaEXe+pDN88/1DR4IgAxOQlHkuX,27.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.56,5.81,0.9,3.53,2.74,9.41,1.16,0.83,1.6,4.83,2.19,7.09,6.6,4.96,-1.0,4.73,0.92,-1.0,1.7,1.35,-1.0,6.3,75.0,75.0,71.0,0.0,71.0,0.0,72.0,0.0,54.0,0.0,50.0,0.0,56.0,0.0,70.0,0.0,3
7A877B93XPvAibaEXe/dMvqGUzyBHKb1SK3FzsOv,27.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.12,2.84,6.0,4.04,2.17,1.5,3.21,0.29,-1.0,-1.0,0.65,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,80.0,46.0,0.0,31.0,0.0,30.0,0.0,27.0,0.0,25.0,0.0,63.0,0.0,-1.0,-1.0,4
2B8081EFXPvAibaEXe8t2+lY9eHsFsZNbw+e7EWx,24.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.63,7.02,-1.0,6.65,-1.0,-1.0,4.24,7.15,-1.0,6.98,7.64,-1.0,6.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,90.0,0.0,100.0,0.0,80.0,0.0,85.0,0.0,88.0,0.0,87.0,0.0,79.0,72.0,2
90E321BDXPvAibaEXe8eBN4YWA8YU+Qo5SvFie3t,19.6,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.13,8.3,7.3,7.43,7.89,-1.0,7.8,8.28,-1.0,8.11,7.87,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,100.0,0.0,100.0,0.0,83.0,0.0,83.0,0.0,93.0,100.0,97.0,58.0,-1.0,-1.0,1
AA44CAFAXPvAibaEXe+VxRd54HULE377kp8MQ8zs,27.25,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.92,6.22,-1.0,7.32,7.72,-1.0,7.47,6.73,-1.0,3.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,90.0,0.0,90.0,0.0,75.0,0.0,96.0,0.0,90.0,0.0,71.0,0.0,66.0,63.0,2
3804A632XPvAibaEXe9spJK2tF1F79mLHA3sS7Vy,19.9,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.31,6.25,-1.0,6.6,6.88,-1.0,7.18,7.74,-1.0,7.01,8.43,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,80.0,0.0,72.0,0.0,72.0,0.0,74.0,0.0,81.0,79.0,78.0,-1.0,-1.0,-1.0,1
6A59832FXPvAibaEXe9RV3kg6cpLDIrCGskoUjyf,23.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.52,6.12,-1.0,7.2,8.02,-1.0,7.91,8.54,-1.0,8.71,8.73,-1.0,8.6,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,0.0,73.0,0.0,64.0,0.0,81.0,0.0,100.0,0.0,80.0,0.0,80.0,0.0,85.0,0.0,1
F7DAFFD1XPvAibaEXe+NJiMjcH3vhAsIxgSA5jtN,27.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.38,6.11,-1.0,6.25,6.54,6.5,5.56,7.83,-1.0,7.43,5.18,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,77.0,77.0,69.0,0.0,75.0,0.0,82.0,0.0,58.0,0.0,75.0,0.0,95.0,0.0,74.0,0.0,2
B04176ADXPvAibaEXe+pfrKEojyOyy/jsqKQmizY,27.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.32,6.86,-1.0,6.48,7.85,-1.0,4.29,2.55,-1.0,4.93,6.02,-1.0,2.91,4.91,-1.0,4.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,78.0,0.0,68.0,0.0,68.0,0.0,74.0,0.0,58.0,0.0,66.0,0.0,77.0,63.0,1
AE926263XPvAibaEXe8CZDRB45S33E5O1k1ZYG0T,22.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.29,6.81,-1.0,7.49,8.36,-1.0,7.87,8.64,-1.0,7.81,7.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,90.0,0.0,100.0,0.0,96.0,0.0,100.0,0.0,100.0,100.0,84.0,-1.0,-1.0,-1.0,1
9C9D7B29XPvAibaEXe9aucNQ7/14aOsZ4IvYO2l6,23.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.95,8.03,-1.0,6.54,7.73,-1.0,7.57,7.12,-1.0,7.33,7.97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,87.0,0.0,90.0,90.0,93.0,93.0,92.0,92.0,100.0,0.0,74.0,0.0,75.0,0.0,62.0,0.0,1
EC288A3AXPvAibaEXe/6muSCAeQUC0/HYwqGRTEN,24.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.2,4.86,6.73,5.35,5.63,7.8,6.56,6.01,7.1,5.1,7.44,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69.0,0.0,82.0,82.0,83.0,83.0,77.0,77.0,80.0,0.0,75.0,0.0,74.0,0.0,78.0,0.0,2
7D1CDDF6XPvAibaEXe8M37suqoe4CYFkfRFnRhUx,20.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.53,4.59,5.37,6.08,5.15,-1.0,6.54,6.73,-1.0,6.94,7.02,-1.0,6.69,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,0.0,70.0,0.0,76.0,0.0,74.0,0.0,76.0,0.0,75.0,0.0,81.0,0.0,74.0,0.0,2
FCF4928FXPvAibaEXe9iOtseai5jcnyu3hno2/5g,24.75,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.56,5.83,-1.0,5.17,5.88,-1.0,5.09,4.57,-1.0,3.94,0.0,-1.0,0.29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,97.0,0.0,52.0,0.0,74.0,0.0,79.0,0.0,85.0,0.0,70.0,0.0,81.0,0.0,70.0,0.0,3
AD845992XPvAibaEXe+QkoGRj4DtvabYFVVtLgiL,27.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.01,6.63,-1.0,8.86,8.15,-1.0,7.98,7.86,-1.0,7.51,8.17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,81.0,0.0,85.0,0.0,100.0,0.0,79.0,0.0,74.0,0.0,81.0,91.0,1
88ECBC0CXPvAibaEXe9ysTifnGoMwZfPSrNzX56n,22.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5.22,6.32,5.86,4.19,4.7,-1.0,5.48,5.66,-1.0,6.66,6.08,-1.0,5.7,5.65,-1.0,7.12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,0.0,86.0,86.0,65.0,65.0,63.0,0.0,71.0,0.0,56.0,0.0,64.0,0.0,58.0,0.0,2
FA7547ADXPvAibaEXe8t2+lY9eHsFuSIz6fx/DtL,25.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.65,8.09,-1.0,8.18,8.26,-1.0,8.28,8.21,-1.0,8.53,7.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,95.0,0.0,85.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,71.0,0
5BB2616AXPvAibaEXe+dJypLAXKUX+vZTES+v3MA,23.75,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4.28,2.87,8.05,6.38,4.39,5.2,5.83,4.84,1.5,4.15,0.89,-1.0,5.53,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25.0,0.0,35.0,0.0,44.0,0.0,55.0,0.0,67.0,0.0,60.0,0.0,61.0,0.0,61.0,0.0,3
DAFB4AD8XPvAibaEXe+t618nkWP4eSGoaS3EepRz,24.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.63,4.83,-1.0,4.11,2.8,6.93,5.2,5.93,-1.0,3.18,1.17,-1.0,3.09,4.53,5.5,6.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,60.0,0.0,83.0,0.0,71.0,0.0,70.0,0.0,75.0,0.0,75.0,0.0,66.0,0.0,66.0,63.0,3
C285FDCBXPvAibaEXe9+dT4FRTt+QyRDiOdCvmCB,21.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.73,8.04,-1.0,7.94,7.85,-1.0,8.55,7.78,-1.0,8.73,5.69,-1.0,8.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,70.0,0.0,64.0,0.0,64.0,0.0,75.0,0.0,83.0,0.0,78.0,0.0,90.0,0.0,84.0,0.0,0
F3E9A687XPvAibaEXe+oAybUv81bboSZ5HfNu9SA,20.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.38,7.15,7.33,7.45,7.99,-1.0,6.84,7.35,6.7,6.64,7.5,-1.0,7.48,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,0.0,83.0,0.0,85.0,0.0,85.0,0.0,85.0,0.0,75.0,0.0,81.0,0.0,79.0,0.0,1
FFEF294AXPvAibaEXe/ceziXFRXnLc/x/K0hVw4d,25.75,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4.64,6.76,8.6,6.51,7.28,8.2,7.89,7.26,-1.0,7.88,7.1,-1.0,8.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,80.0,0.0,76.0,0.0,75.0,0.0,79.0,0.0,74.0,0.0,79.0,0.0,74.0,81.0,1
0571BDDAXPvAibaEXe8zN2KKhdLFutRJ2ofD5gnd,19.25,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.82,7.14,-1.0,6.69,7.28,-1.0,6.24,8.19,-1.0,7.98,8.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,90.0,0.0,72.0,0.0,94.0,0.0,96.0,0.0,100.0,100.0,71.0,58.0,-1.0,-1.0,1
34B8147CXPvAibaEXe+MR0BPJNCxydcz0lc5107i,22.85,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9.21,9.38,-1.0,9.21,8.78,-1.0,8.93,8.5,-1.0,8.28,8.33,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,96.0,100.0,96.0,78.0,-1.0,-1.0,0
C35B7D58XPvAibaEXe8p5yvHQtPES5RibWhntIV9,25.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.2,7.54,-1.0,8.11,8.97,-1.0,6.84,8.34,-1.0,8.47,7.82,-1.0,9.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,92.0,92.0,85.0,0.0,90.0,0.0,76.0,0.0,76.0,0.0,85.0,0.0,85.0,0.0,75.0,0.0,1
3B5A2570XPvAibaEXe+fBpTg8OXouiUqUrsrrpm4,26.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.09,6.68,-1.0,7.38,6.82,6.0,4.68,6.99,-1.0,1.96,7.85,-1.0,5.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,90.0,0.0,90.0,0.0,85.0,0.0,78.0,0.0,91.0,0.0,86.0,0.0,88.0,92.0,2
7484D879XPvAibaEXe+NDJhRHiaomYTMHnm7puPS,23.25,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.63,6.51,6.6,6.94,7.35,-1.0,6.39,7.71,-1.0,6.88,8.43,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,72.0,0.0,84.0,0.0,77.0,0.0,91.0,86.0,1
