mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
01759300XPvAibaEXe/kSDDr/jkTQ8zO4LPi0cuK,0.7666666666666667,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.927,0.86,-1.0,0.786,0.853,-1.0,0.8960000000000001,0.79,-1.0,0.6900000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,1.0,1.0,0.9,1.0,1.0,0.81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
E134A5BEXPvAibaEXe8K9VKm2afHLaJxHi92R/zU,0.775,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.605,0.434,-1.0,0.485,0.665,0.705,0.639,0.786,0.825,0.772,0.706,-1.0,0.7969999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.54,0.59,0.71,0.88,0.76,0.75,0.74,0.77,0.71,0.58,0.6,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,1
72C18F32XPvAibaEXe9pz/hgBFL5ILG7SOWQGRft,0.7666666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.819,0.575,-1.0,0.761,0.612,-1.0,0.728,0.587,-1.0,0.523,0.243,-1.0,0.473,-1.0,-1.0,0.1,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.89,0.78,0.71,0.86,0.8,0.72,0.75,0.75,0.7,0.58,0.375,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,4
9E9A38AEXPvAibaEXe879+AOg1gh8jBg5Ccj9ksF,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.606,0.581,0.629,0.637,0.632,0.51,0.637,0.728,-1.0,0.657,0.6950000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.88,0.88,0.88,0.88,0.96,0.96,0.86,0.82,0.79,0.55,0.4935064935064935,0.2888888888888888,0.3333333333333333,0.5,0.0,2
E3F994FFXPvAibaEXe893iM2Le1O8jHjbmeQ4Mxf,0.775,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6990000000000001,0.627,-1.0,0.6559999999999999,0.596,-1.0,0.448,0.588,-1.0,0.484,0.663,-1.0,0.502,0.64,-1.0,0.779,0.64,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.66,0.91,0.74,0.68,0.68,0.58,0.69,0.62,0.69,0.6375,0.6363636363636364,0.1111111111111111,-1.0,-1.0,-1.0,2
6D968F69XPvAibaEXe/Ko3VBeq65/zndFEyy3pth,0.8833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.725,0.635,-1.0,0.701,0.634,-1.0,0.7030000000000001,0.732,-1.0,0.726,0.906,-1.0,0.8699999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.81,0.58,0.74,0.67,0.54,0.61,0.65,0.57,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7A8B1A8AXPvAibaEXe/4WyTnp6RTwn3NER+CHPX8,0.8416666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.774,0.748,-1.0,0.7849999999999999,0.8160000000000001,-1.0,0.757,0.599,-1.0,0.8150000000000001,0.881,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.9,0.8,0.75,0.83,0.75,0.81,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
0001EB57XPvAibaEXe/twT+sf632fUXnsgPGeB4G,0.8683333333333334,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.884,0.9,-1.0,0.911,0.875,-1.0,0.8539999999999999,0.874,-1.0,0.841,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
0D5711A8XPvAibaEXe/0WaLAM5c/YIOGjiiYt77w,0.7533333333333334,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.5820000000000001,0.471,0.58,0.537,0.6719999999999999,-1.0,0.731,0.661,-1.0,0.8160000000000001,0.609,-1.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.8,0.9,0.9,1.0,1.0,1.0,1.0,0.72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
A323C7F8XPvAibaEXe/rR9uJzGOYErmJaPMhFISQ,0.7416666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.836,0.6950000000000001,0.95,0.806,0.724,-1.0,0.7769999999999999,0.857,-1.0,0.899,0.833,-1.0,0.8699999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74,0.79,0.85,0.95,0.95,0.95,1.0,1.0,0.85,0.58,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,0
AE926263XPvAibaEXe8CZDRB45S33E5O1k1ZYG0T,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.729,0.6809999999999999,-1.0,0.749,0.836,-1.0,0.787,0.8640000000000001,-1.0,0.7809999999999999,0.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,1.0,0.96,1.0,1.0,1.0,0.84,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
E981BEE6XPvAibaEXe9FRFgWLD9noYEKjvcXREH4,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.595,0.721,-1.0,0.772,0.754,-1.0,0.6719999999999999,0.786,-1.0,0.724,0.92,-1.0,0.0,0.748,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.75,0.95,0.9,0.94,0.96,0.96,0.91,0.71,0.74,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
90324570XPvAibaEXe9Xnw4t0GPgxzBH5J/Jtjdb,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.607,0.79,-1.0,0.708,0.655,-1.0,0.725,0.721,-1.0,0.666,0.644,0.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.92,0.8,0.8,0.8,0.8,0.73,0.73,0.31,0.27,0.66,0.6375,-1.0,-1.0,-1.0,-1.0,-1.0,1
C6114925XPvAibaEXe/Bn5cQSu92WepaWyZsqola,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.418,0.5700000000000001,0.245,0.53,0.438,0.581,0.5660000000000001,0.506,0.759,0.631,0.577,0.48,0.62,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.97,0.72,0.72,0.81,0.81,0.61,0.61,0.9,0.58,0.56,0.55,0.6883116883116883,0.3333333333333333,-1.0,-1.0,-1.0,2
4B71804DXPvAibaEXe+ba4DZYrt+PMUIInp+bwUk,0.825,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.619,0.8130000000000001,-1.0,0.768,0.726,-1.0,0.808,0.8,-1.0,0.767,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,0.94,0.89,0.86,0.9,0.83,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
E8100F85XPvAibaEXe+kwIr/VXjl06p43mqKWKpK,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.6,0.611,0.7,0.658,0.5660000000000001,0.5,0.433,0.489,0.64,-1.0,-1.0,-1.0,0.718,0.702,-1.0,0.0,0.617,-1.0,-1.0,-1.0,-1.0,-1.0,0.92,0.94,0.94,0.99,0.99,1.0,0.91,0.84,0.76,0.75,0.5,0.7792207792207793,-1.0,-1.0,-1.0,-1.0,1
39B20F4DXPvAibaEXe9gcLLHJLBBnc8cdqv19Ylu,0.6833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.675,0.6990000000000001,-1.0,0.6940000000000001,0.72,-1.0,0.742,0.735,-1.0,0.748,0.6990000000000001,-1.0,0.0,0.0,-1.0,0.727,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7,0.83,0.78,0.73,0.76,0.75,0.86,0.72,0.58,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
0A69D9BBXPvAibaEXe/yTqQKv0UsdQB4zgad4eTm,0.7758333333333334,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.742,0.779,-1.0,0.8699999999999999,0.713,-1.0,0.618,0.843,-1.0,0.77,0.772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,1.0,0.99,0.8,0.86,1.0,0.82,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
DA75E8F3XPvAibaEXe8f56j3W7C5xs5+J8XcB5oK,0.8583333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.808,0.666,-1.0,0.665,0.835,-1.0,0.779,0.762,-1.0,0.748,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.97,0.9,0.91,1.0,0.74,0.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
2950ABFDXPvAibaEXe/QLz2rC0qlTNuK706z0bjb,0.7216666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.8039999999999999,0.761,-1.0,0.764,0.747,-1.0,0.76,0.8210000000000001,-1.0,0.8109999999999999,0.774,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83,0.83,0.83,0.83,0.93,1.0,1.0,1.0,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
2A253C75XPvAibaEXe+Ld9vP5I9+1sUkl9n3Th95,0.875,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8150000000000001,0.778,-1.0,0.8099999999999999,0.8109999999999999,-1.0,0.638,0.655,-1.0,0.7150000000000001,0.791,0.5,0.833,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,1.0,0.93,0.88,0.9,0.85,0.81,0.85,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
B04176ADXPvAibaEXe+pfrKEojyOyy/jsqKQmizY,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.732,0.686,-1.0,0.648,0.7849999999999999,-1.0,0.429,0.255,-1.0,0.493,0.602,-1.0,0.291,0.491,-1.0,0.486,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.78,0.68,0.68,0.74,0.58,0.66,0.77,0.63,0.63,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,4
C50FB698XPvAibaEXe+9v37KcInSIff/FxEfaYpI,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.8300000000000001,0.8310000000000001,-1.0,0.841,0.8390000000000001,-1.0,0.791,0.8029999999999999,-1.0,0.8,0.867,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.95,1.0,1.0,0.99,0.81,1.0,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
F803888BXPvAibaEXe9Notw1bhKSwrtyJF1fDmf1,0.8743333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.773,0.938,-1.0,0.837,0.858,-1.0,0.8240000000000001,0.8800000000000001,-1.0,0.8470000000000001,0.916,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
339A3FEFXPvAibaEXe9o3csoNuwUvNaLcKo+Rrh/,0.95,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.744,0.836,-1.0,0.693,0.762,-1.0,-1.0,0.774,-1.0,0.637,0.75,-1.0,0.845,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.82,0.88,0.86,0.67,0.85,0.75,0.75,0.75,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,1
2BB89609XPvAibaEXe//eUaw4J38K91T9QIG09mo,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.782,0.834,-1.0,0.768,0.742,-1.0,0.606,0.741,-1.0,0.78,0.741,-1.0,0.773,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.96,0.75,0.84,0.88,0.8,0.8,0.85,0.8,0.58,0.5,0.475,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
F0F88E7EXPvAibaEXe97wmuqTYuV7VibsH6BPRXy,0.7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.808,0.602,-1.0,0.799,0.678,-1.0,0.5519999999999999,0.511,-1.0,0.49,0.4269999999999999,-1.0,0.22,0.033,-1.0,0.279,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.48,0.8,0.75,0.75,0.7,0.63,0.71,0.53,0.58,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,4
9FA1AF84XPvAibaEXe9JJ0DEqozv6EHh9Z2rxnaz,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.4549999999999999,0.503,0.5599999999999999,0.61,0.508,-1.0,0.575,0.5860000000000001,0.01,0.403,0.282,-1.0,0.595,0.5269999999999999,-1.0,0.533,-1.0,0.635,-1.0,-1.0,-1.0,-1.0,0.57,0.73,0.8,0.68,0.85,0.74,0.66,0.66,0.59,0.72,0.5875,0.7012987012987013,0.1111111111111111,-1.0,-1.0,-1.0,2
EF902C02XPvAibaEXe9x0CaUg4pZozXRa04bbO7k,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.544,0.546,0.94,0.654,0.558,0.62,0.662,0.616,0.8099999999999999,0.428,0.575,-1.0,0.364,0.65,-1.0,0.08,-1.0,-1.0,0.03,-1.0,-1.0,-1.0,0.77,0.77,0.63,0.63,0.82,0.63,0.66,0.71,0.55,0.7,0.55,0.7792207792207793,0.1111111111111111,0.1666666666666666,-1.0,-1.0,4
902895CAXPvAibaEXe9Hp2TeoSwCGUc05NETHA4y,0.7083333333333334,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.634,0.627,-1.0,0.817,0.74,-1.0,0.635,0.6639999999999999,-1.0,0.721,0.868,-1.0,0.5549999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.87,1.0,0.8,0.86,0.75,0.81,0.81,0.82,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
D8B81312XPvAibaEXe/PGAaNNWvbUIfmRv3bR2wn,0.85,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.65,0.658,0.7,0.589,0.799,0.8300000000000001,0.8009999999999999,0.611,-1.0,0.6849999999999999,0.808,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.77,0.77,0.91,0.91,0.84,0.84,0.95,0.64,0.66,0.6875,-1.0,-1.0,-1.0,-1.0,-1.0,1
F2EAA359XPvAibaEXe9o/lUQXb5f/wV4mvQVjSu3,0.9333333333333332,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.485,0.538,-1.0,0.649,0.628,-1.0,0.791,0.8150000000000001,-1.0,0.718,0.36,-1.0,0.795,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6,0.6,0.53,0.77,0.71,0.64,0.54,0.68,0.63,0.65,0.625,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,1
6B8CE2ECXPvAibaEXe+l4bzn3GsI7yrNzeUoDsl8,0.7316666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.595,0.5599999999999999,-1.0,0.553,0.661,-1.0,0.613,0.67,-1.0,0.728,0.424,-1.0,0.645,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.75,0.88,0.77,0.82,0.82,0.79,0.56,0.69,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
395D74D2XPvAibaEXe9ETemEVgJcUe5I5YlQTNgV,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.6940000000000001,0.448,-1.0,0.8109999999999999,0.705,0.8400000000000001,0.712,0.692,-1.0,-1.0,0.682,0.73,0.8470000000000001,0.6950000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.76,0.69,0.69,0.94,0.67,0.62,0.74,0.71,0.75,0.6,0.8441558441558441,-1.0,-1.0,-1.0,-1.0,1
B429BDF4XPvAibaEXe/nRR7q+hWy3ADzRTkGoeeE,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.696,0.448,-1.0,0.759,0.6990000000000001,-1.0,0.8460000000000001,0.795,-1.0,0.8240000000000001,0.8009999999999999,-1.0,0.907,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.79,0.79,0.69,0.76,0.68,0.71,0.89,0.9,0.83,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
BBE70379XPvAibaEXe9p2uXWEeSl6vOGKHyFx/jN,0.8376666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.634,0.678,-1.0,0.644,0.718,-1.0,0.733,0.775,-1.0,0.742,0.738,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.75,0.81,0.81,0.76,0.74,0.74,0.74,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
2034CFBBXPvAibaEXe/NPUyacSAr+BLrHsVHfA9k,0.8566666666666667,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.8710000000000001,0.876,-1.0,0.8779999999999999,0.933,-1.0,0.945,0.968,-1.0,0.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,1.0,1.0,1.0,1.0,0.93,0.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
59884D21XPvAibaEXe8NrxrmA741r7Pe5nXtcI17,0.7833333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.687,0.782,-1.0,0.845,0.82,-1.0,0.849,0.868,-1.0,0.8150000000000001,0.8539999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.83,0.9,0.95,0.9,0.85,1.0,0.96,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
64278425XPvAibaEXe+TioGOAQy/3/vnhJxVVW03,0.8666666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.6759999999999999,0.65,-1.0,0.747,0.615,-1.0,0.8550000000000001,0.643,-1.0,0.799,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7,0.7,0.78,0.82,0.73,0.66,0.71,0.86,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
E55D8C05XPvAibaEXe+Cg1ybKXIqQVlMMrYchXn3,0.6833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.429,0.294,0.72,0.558,0.729,0.7230000000000001,0.622,0.667,-1.0,0.767,0.714,-1.0,0.8640000000000001,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.86,0.73,0.76,0.8,0.72,0.67,0.83,0.84,0.86,0.74,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
61886879XPvAibaEXe+yU1j0ocViqfTUK2EbVhjZ,0.9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.495,0.538,0.593,0.635,0.717,-1.0,0.788,0.631,-1.0,0.318,0.4469999999999999,-1.0,0.417,0.658,0.0,0.576,0.25,-1.0,0.0,-1.0,-1.0,-1.0,0.94,0.79,0.79,0.66,0.66,0.84,0.76,0.77,0.64,0.6,0.7,0.7792207792207793,0.4222222222222222,0.8333333333333334,0.0,-1.0,2
8982939EXPvAibaEXe/45+b0LBlJ7JhIHLRftmAr,0.7916666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.748,0.583,-1.0,0.798,0.72,-1.0,0.649,0.6990000000000001,0.5,0.53,0.659,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.96,0.75,0.69,0.73,0.76,0.75,0.75,0.75,0.53,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
EB8B0003XPvAibaEXe/Nq24Gaz1fefBxfdHO6wr5,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.483,0.577,-1.0,0.4429999999999999,0.525,0.38,0.588,0.434,-1.0,0.388,0.363,-1.0,0.36,0.261,0.64,0.265,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.75,0.78,0.85,0.77,0.69,0.66,0.66,0.82,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,4
