mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
6863E512XPvAibaEXe8hLNatuVCg+UIHvbMJncfZ,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.635,0.735,-1.0,0.708,0.663,-1.0,0.632,0.705,-1.0,0.739,0.648,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.72,0.72,0.77,0.77,0.84,0.7,0.58,0.43,0.76,0.8,0.5,0.6493506493506493,0.1111111111111111,-1.0,-1.0,-1.0,1
4C51140AXPvAibaEXe+ba4DZYrt+PPkkbMPFyV6e,0.8316666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.753,0.709,-1.0,0.8460000000000001,0.851,-1.0,0.731,0.644,-1.0,0.756,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,0.9,1.0,1.0,0.72,0.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
B827CB6AXPvAibaEXe/dMvqGUzyBHPKOktWi9GQz,0.8833333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.471,0.599,0.904,0.549,0.579,-1.0,0.735,0.778,0.47,0.645,0.5940000000000001,0.73,-1.0,0.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.67,0.67,0.56,0.76,0.8,0.62,0.68,0.85,0.95,0.65,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,2
A3AA35CEXPvAibaEXe9HKUC7sboLjoVYTHh2EAU+,0.8833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.63,0.486,-1.0,0.6,0.701,-1.0,0.868,0.851,-1.0,0.8880000000000001,0.8480000000000001,-1.0,0.8380000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.68,0.68,0.73,0.73,0.7,0.7,0.95,0.91,0.8,0.7125,0.8181818181818182,-1.0,-1.0,-1.0,-1.0,1
E7959B13XPvAibaEXe93t/fGOsRpn/6DkGbVhKDL,0.7166666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.642,0.441,-1.0,0.7150000000000001,0.737,0.62,0.773,0.64,-1.0,0.679,0.6799999999999999,-1.0,0.5700000000000001,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.65,0.7,0.8,0.8,0.76,0.75,0.76,0.67,0.67,0.73,0.475,0.5584415584415584,-1.0,-1.0,-1.0,-1.0,1
95F94B89XPvAibaEXe+UuZ4QW1XoS5OCloMSJfVs,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.724,0.434,-1.0,0.661,0.63,0.85,0.75,0.745,-1.0,0.762,0.584,0.6799999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.68,0.5,0.5,0.65,0.66,0.62,0.68,0.76,0.75,0.5,0.6493506493506493,0.1111111111111111,0.1666666666666666,-1.0,-1.0,1
43B597A5XPvAibaEXe+wVOsoF63SsKaicQJB9UVL,0.7416666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.829,0.704,-1.0,0.808,0.772,-1.0,0.867,0.8380000000000001,0.9,0.799,0.892,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.79,0.9,0.85,0.9,0.8,0.85,0.94,0.81,0.78,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
0FDE76E9XPvAibaEXe/ZkCDd4JXTLrBO6zdQ4uka,0.76,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.8470000000000001,0.77,-1.0,0.726,0.72,-1.0,0.826,0.8119999999999999,-1.0,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.95,0.95,0.87,0.9,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
BA37C300XPvAibaEXe9MpQ5WhbYsPvVF3rJD/wZm,0.62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.735,0.577,-1.0,0.605,0.628,-1.0,0.561,0.7769999999999999,-1.0,0.818,0.7849999999999999,-1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.79,0.82,0.77,0.72,0.81,0.81,0.92,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
366832FCXPvAibaEXe/glop/3mrWAOvO4Wa5Wjw2,0.765,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.609,0.7230000000000001,-1.0,0.739,0.741,-1.0,0.828,0.791,-1.0,0.806,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.75,0.9,0.9,0.85,0.84,0.82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
3EC5B584XPvAibaEXe92T150Nt0xZqbgfznLAD0M,0.64,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.727,0.769,-1.0,0.742,0.893,-1.0,0.8029999999999999,0.867,-1.0,0.828,0.877,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.65,0.6,0.85,0.75,0.83,1.0,1.0,0.81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
675F6E1AXPvAibaEXe8Lp0YaxzdqUqANf9LrAVMr,0.6916666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.775,0.659,-1.0,0.72,0.669,0.4599999999999999,0.731,0.5559999999999999,-1.0,0.619,0.729,0.5900000000000001,0.76,0.8300000000000001,-1.0,-1.0,0.85,-1.0,-1.0,0.0,-1.0,-1.0,0.76,0.51,0.58,0.55,0.8,0.72,0.6,0.7,0.7,0.65,0.4125,0.5844155844155844,-1.0,-1.0,-1.0,-1.0,1
11F87175XPvAibaEXe9YYF5FMCfolFVNdfbyCkAV,0.775,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.661,0.52,-1.0,0.62,0.511,-1.0,0.378,0.516,-1.0,0.396,0.621,-1.0,0.712,0.701,-1.0,0.687,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.52,0.69,0.83,0.64,0.63,0.68,0.6,0.6,0.63,0.58,0.475,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,2
46389419XPvAibaEXe88EN6DQQEtSb/z5BEgfxBU,-1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.843,0.891,-1.0,0.8869999999999999,0.8089999999999999,-1.0,0.842,0.865,-1.0,0.795,0.842,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.84,0.69,0.9,0.88,1.0,1.0,1.0,0.76,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
DC25935BXPvAibaEXe/Ep1mHRpPbrHHFP9gXkxuF,0.7483333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.908,0.8390000000000001,-1.0,0.8789999999999999,0.8009999999999999,-1.0,0.861,0.859,-1.0,0.7769999999999999,0.09,-1.0,0.683,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.95,1.0,1.0,1.0,1.0,1.0,0.88,0.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
EE7B46F2XPvAibaEXe+7P4TS0/ikVUK469OKcPDA,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.7,0.561,-1.0,0.818,0.8160000000000001,-1.0,0.6980000000000001,0.753,-1.0,0.828,0.744,-1.0,0.72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.54,0.89,0.9,0.85,0.86,0.9,0.91,0.94,0.71,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
97497775XPvAibaEXe+3zE134gecv97NNSEhvdED,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.7190000000000001,0.692,-1.0,0.817,0.764,-1.0,0.646,0.583,0.5,0.644,0.754,-1.0,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.89,0.69,0.64,0.83,0.9,0.9,0.86,0.85,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
A74854AAXPvAibaEXe+gnarChABWR3Hp8ZnfbVa3,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.507,0.366,-1.0,0.572,0.592,-1.0,0.509,0.356,-1.0,0.4049999999999999,0.44,-1.0,0.629,0.4389999999999999,-1.0,0.4269999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.73,0.8,0.85,0.7,0.71,0.71,0.66,0.77,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,4
E709AD9AXPvAibaEXe+sQSfsqovN96G+sEOwk2U0,0.7066666666666667,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.512,0.417,-1.0,0.557,0.645,0.0,0.614,0.73,-1.0,0.728,0.658,-1.0,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.75,0.87,0.84,0.79,0.98,0.77,0.64,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
8B75E939XPvAibaEXe9o/lUQXb5f/9EzN7Db7CwN,0.8833333333333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.721,0.5690000000000001,-1.0,0.6679999999999999,0.716,-1.0,0.765,0.8039999999999999,-1.0,0.581,0.8619999999999999,-1.0,0.687,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.68,0.59,0.59,0.78,0.71,0.56,0.65,0.59,0.6,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1
E8640346XPvAibaEXe9upvU5DvuC9rA/E48uBeDI,0.95,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6519999999999999,0.63,-1.0,0.491,0.493,0.35,0.611,0.601,0.77,0.6809999999999999,0.5,0.61,0.7150000000000001,0.744,0.5599999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.82,0.82,0.85,0.85,0.87,0.93,0.84,0.64,0.69,0.7,0.9090909090909092,0.3333333333333333,0.8333333333333334,0.4,-1.0,2
0869AC1AXPvAibaEXe9puzAyruoCKS8Bvkqa7arm,0.8256666666666667,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.735,0.646,-1.0,0.5860000000000001,0.8380000000000001,-1.0,0.786,0.8480000000000001,-1.0,0.883,0.867,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.75,0.7,0.78,0.81,0.81,1.0,0.81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6318371CXPvAibaEXe+kaKwPBw23VpFNi+IVGdqi,0.9333333333333332,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.8119999999999999,0.734,-1.0,0.697,0.795,-1.0,0.763,0.8089999999999999,-1.0,0.818,0.8400000000000001,-1.0,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.93,0.93,1.0,0.9,0.86,0.63,0.73,0.85,0.8,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
275A4E2AXPvAibaEXe/iDuY0411CJlnz8HbavnWp,1.0166666666666666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.629,0.716,0.5900000000000001,0.8400000000000001,0.7190000000000001,-1.0,0.728,0.6940000000000001,-1.0,0.622,0.794,-1.0,0.95,0.922,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.89,0.89,0.93,0.93,0.84,0.71,0.62,0.7,0.73,0.73,0.5625,0.7792207792207793,0.1111111111111111,-1.0,-1.0,-1.0,1
6D1A1DEDXPvAibaEXe/QPFjJxKB5fpLgT14lsTo2,0.8416666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.576,0.572,0.93,0.588,0.635,0.58,0.746,0.7030000000000001,-1.0,0.62,0.682,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.8,0.79,0.75,0.88,0.74,0.63,0.69,0.58,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
1535CD84XPvAibaEXe9KDPR79yT+xH/0KBQjUHwf,0.7183333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.8400000000000001,0.885,-1.0,0.826,0.8539999999999999,-1.0,0.945,0.891,-1.0,0.9,0.933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.85,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
8A3A4958XPvAibaEXe9Notw1bhKSwuFyC7YI8KCM,0.891,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.761,0.759,-1.0,0.844,0.8460000000000001,-1.0,0.8300000000000001,0.844,-1.0,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.83,0.9,0.96,1.0,0.96,0.94,0.56,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
822FEE5AXPvAibaEXe9+3TdUbRXdLciV1n4YKP+L,0.7666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.8310000000000001,0.768,0.8029999999999999,0.7889999999999999,0.837,-1.0,0.786,0.747,-1.0,0.86,0.875,-1.0,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,1.0,1.0,0.85,1.0,0.96,0.95,1.0,0.86,0.66,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,0
0C1F8D02XPvAibaEXe8ptkRJyotmH4dH0a/L9r2z,0.8833333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.753,0.6809999999999999,-1.0,0.7230000000000001,0.772,-1.0,0.798,0.82,-1.0,0.8460000000000001,0.8480000000000001,-1.0,0.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.76,0.81,0.81,0.68,0.64,0.93,0.9,0.75,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
B076E306XPvAibaEXe8kGcWiFCcO6TaJPNqMpBZO,0.825,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.745,0.6950000000000001,-1.0,0.704,0.667,-1.0,0.74,0.5980000000000001,-1.0,0.712,0.787,-1.0,0.8099999999999999,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.7,0.81,0.75,0.79,0.7,0.79,0.79,0.76,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
72BA0955XPvAibaEXe+5oCRQPDKXsjOZ+8Ge9FSz,0.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.5269999999999999,0.445,0.564,0.6759999999999999,0.6950000000000001,0.7929999999999999,0.732,0.621,-1.0,0.581,0.7150000000000001,-1.0,0.77,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.76,0.76,0.81,0.81,0.68,0.66,0.63,0.6,0.68,0.7,0.7792207792207793,0.2222222222222222,0.6666666666666666,0.0,-1.0,2
979A928AXPvAibaEXe/lOccskaOiO+maJG9wgnrj,0.9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.705,0.661,-1.0,0.704,0.744,-1.0,0.679,0.74,-1.0,0.728,0.8109999999999999,-1.0,0.8400000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83,0.86,0.86,0.8,0.8,0.84,0.84,0.77,0.64,0.7,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1
95B284C9XPvAibaEXe/A+LHGtXv8v5yD9Z+2lNZC,0.7583333333333333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.778,0.769,-1.0,0.858,0.729,-1.0,0.755,0.923,-1.0,0.786,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.75,0.8,0.85,0.8,0.85,1.0,0.81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
51983E43XPvAibaEXe82B8VnNvUD6Dbr8F+/xx0j,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.842,0.843,-1.0,0.8539999999999999,0.889,-1.0,0.8480000000000001,0.806,-1.0,0.8800000000000001,0.99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
561A9A52XPvAibaEXe9npw4GElGYwXGtOavfNNk2,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.632,0.4629999999999999,0.52,0.6809999999999999,0.581,-1.0,0.663,-1.0,-1.0,0.601,0.473,0.5,0.545,0.368,-1.0,0.295,0.689,-1.0,-1.0,-1.0,-1.0,-1.0,0.97,0.74,0.64,0.78,0.85,0.8,0.85,0.71,0.55,0.68,0.5125,-1.0,-1.0,-1.0,-1.0,-1.0,4
050F140DXPvAibaEXe8/V1eK05z04yfYqNp+lM9T,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.733,0.5309999999999999,-1.0,0.61,0.5700000000000001,-1.0,0.773,0.671,-1.0,0.7969999999999999,0.788,0.74,0.6599999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.69,0.36,0.64,0.55,0.76,0.75,0.76,0.85,0.56,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
E9EC0E79XPvAibaEXe9n6M+kQhqu8vXp4f9LLODR,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.718,0.727,0.93,0.8470000000000001,0.771,-1.0,0.6980000000000001,0.726,-1.0,0.761,0.76,-1.0,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.77,0.9,0.9,0.9,0.8,0.85,0.93,0.83,0.68,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
C04EBE21XPvAibaEXe+Wjq/eoSKNhdgCBHK25oB1,1.1166666666666667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.8560000000000001,0.79,-1.0,0.844,0.8949999999999999,-1.0,0.92,0.913,-1.0,0.8470000000000001,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.97,0.97,0.93,1.0,0.92,0.76,0.93,0.9,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
045380DDXPvAibaEXe+ItThaeWSaTjqzWjK/+ZK7,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.679,0.755,-1.0,0.798,0.79,-1.0,0.8140000000000001,0.786,-1.0,0.779,0.842,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.8,0.76,0.85,0.95,1.0,0.83,0.91,0.86,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
594E6FC5XPvAibaEXe94sKKoWENjB3Gtr1KiiVIx,0.8383333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.882,0.7929999999999999,-1.0,0.765,0.763,-1.0,0.866,0.7929999999999999,-1.0,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.86,1.0,1.0,0.81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
15265D5AXPvAibaEXe9MnecufC0W/gKo6J+oNWGX,0.8350000000000001,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.8880000000000001,0.842,-1.0,0.8480000000000001,0.818,-1.0,0.8779999999999999,0.778,-1.0,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
7BAE4D59XPvAibaEXe/04IiIK7okBc/e3nqwl6Yl,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.5389999999999999,0.509,-1.0,0.589,0.457,-1.0,0.686,0.687,-1.0,0.628,0.702,-1.0,0.5860000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.66,0.62,0.8,0.8,0.76,0.8,0.81,0.84,0.67,0.58,0.475,0.5584415584415584,-1.0,-1.0,-1.0,-1.0,2
