mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
C34CB14FXPvAibaEXe+dVXFbWVwKlYf2u7qop3EE,0.725,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.8320000000000001,0.5820000000000001,-1.0,0.483,0.345,0.0,0.519,0.348,0.82,0.5700000000000001,0.146,-1.0,0.738,0.458,-1.0,0.0,0.16,-1.0,0.0,-1.0,-1.0,-1.0,0.62,0.64,0.63,0.59,0.68,0.63,0.59,0.5,0.68,0.63,0.4375,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,4
E09C4C58XPvAibaEXe9QSg4kScpiF4GTQd5CRe0U,0.6916666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.788,0.9,-1.0,0.903,0.792,-1.0,0.8619999999999999,0.954,-1.0,0.837,0.901,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,1.0,1.0,0.91,1.0,1.0,0.91,0.68,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
74325201XPvAibaEXe8y6/RMXZRwBdjV4+4KROgH,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.7889999999999999,0.628,-1.0,0.678,0.64,-1.0,0.617,0.292,-1.0,0.736,0.669,-1.0,0.671,-1.0,-1.0,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.67,0.7,0.66,0.75,0.8,0.7,0.65,0.6,0.56,0.5,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,2
BBF7B61BXPvAibaEXe+tKwu+Ol4th6hUZRqaHgpG,0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.601,0.67,-1.0,0.51,0.647,0.65,0.009,0.423,0.44,0.562,0.6759999999999999,-1.0,0.637,0.533,-1.0,0.8150000000000001,0.881,-1.0,-1.0,-1.0,-1.0,-1.0,0.74,0.85,0.78,0.68,0.68,0.73,0.67,0.74,0.67,0.62,0.7875,0.7532467532467533,0.1111111111111111,-1.0,-1.0,-1.0,2
40951AD4XPvAibaEXe8AMmr3Xq9FJ98FnIoeM4iH,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.75,0.5980000000000001,-1.0,0.751,0.669,-1.0,0.683,0.605,-1.0,0.724,0.768,-1.0,0.8119999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.62,0.71,0.78,0.8,0.8,0.76,0.8,0.6,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
817F3800XPvAibaEXe917PYvJ9Jl7eb63uaMNLRc,0.8666666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.576,0.584,0.92,0.687,0.6980000000000001,-1.0,0.732,0.8019999999999999,0.58,0.622,0.7110000000000001,-1.0,0.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.75,0.75,0.8,0.69,0.7,0.68,0.6,0.65,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1
AA44CAFAXPvAibaEXe+VxRd54HULE377kp8MQ8zs,0.9083333333333332,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.792,0.622,-1.0,0.732,0.772,-1.0,0.747,0.673,-1.0,0.388,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.9,0.9,0.75,0.96,0.9,0.71,0.66,0.63,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
15D699A1XPvAibaEXe/X5uT1FaYTT/OqOQ2vqYPY,0.825,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.665,0.678,-1.0,0.708,0.7230000000000001,-1.0,0.7969999999999999,0.666,-1.0,0.798,0.8710000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.8,0.75,0.88,0.77,0.84,0.9,0.86,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
8C017745XPvAibaEXe+p5WOBbWD0M7ZNRkESEJkQ,0.7583333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.914,0.713,-1.0,0.744,0.7190000000000001,-1.0,-1.0,0.865,-1.0,0.868,0.8550000000000001,-1.0,0.9,0.8029999999999999,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.92,0.83,0.69,0.79,0.9,0.85,0.95,1.0,1.0,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
87AB1BF1XPvAibaEXe86krjHGvaiWxMmjETCt6JV,0.9333333333333332,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.704,0.679,-1.0,0.697,0.682,-1.0,0.679,0.748,-1.0,0.755,0.8619999999999999,-1.0,0.857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,0.82,0.82,0.8,0.67,0.68,0.81,0.75,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
DDBD0AC6XPvAibaEXe/9ugxkUZcLfP+4REaiz1m9,0.7583333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.491,0.503,-1.0,0.666,0.502,0.62,0.5860000000000001,0.496,0.7,0.438,0.345,-1.0,0.222,0.323,-1.0,0.397,0.636,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.77,0.85,0.79,0.76,0.75,0.66,0.61,0.58,0.63,0.4375,0.5974025974025974,-1.0,-1.0,-1.0,-1.0,3
9F58D5A9XPvAibaEXe9PMC4shTguoycVT3+tYeKp,-1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.65,0.779,-1.0,0.7190000000000001,0.708,-1.0,0.55,0.67,-1.0,0.545,0.64,-1.0,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.73,0.74,0.79,0.75,0.77,0.75,0.77,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
247C2344XPvAibaEXe9KWpGOh3zHlyvDzuPqYmJW,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.874,0.884,-1.0,0.901,0.837,-1.0,0.78,0.779,-1.0,0.771,0.829,-1.0,0.729,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.97,0.91,0.66,0.85,0.8,0.85,0.81,0.8,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
35DA5D56XPvAibaEXe+KaiYHkmXYCVvzoPq76fHf,0.8316666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.8550000000000001,0.868,-1.0,0.782,0.901,-1.0,0.91,0.713,-1.0,0.6679999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.81,1.0,0.94,0.72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
ABE72D5EXPvAibaEXe+HozZBb+7rZ8gGaZ/mf05X,0.7733333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.905,0.8460000000000001,0.67,0.7929999999999999,0.7769999999999999,-1.0,0.745,0.687,-1.0,0.8039999999999999,0.133,-1.0,0.8550000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,1.0,0.9,0.82,0.86,0.91,0.93,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
73D579EDXPvAibaEXe8+PBTAPRlCYwjj+Ubc+Gmg,0.8083333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.873,0.743,-1.0,0.747,0.6769999999999999,-1.0,0.663,0.5349999999999999,-1.0,0.692,0.645,-1.0,0.8210000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.94,0.69,0.64,0.75,0.76,0.75,0.76,0.8,0.73,0.58,0.475,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
6EBC7381XPvAibaEXe+szMHbfc71UNjcJsAZvy1l,0.74,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.8230000000000001,0.8550000000000001,-1.0,0.8019999999999999,0.833,-1.0,0.828,0.835,-1.0,0.8390000000000001,0.79,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.95,1.0,1.0,1.0,1.0,1.0,0.99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
5A0230B3XPvAibaEXe/B5ptYzPZ33qaUSuPR3tlU,0.7241666666666666,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.897,0.933,-1.0,0.8240000000000001,0.844,-1.0,0.805,0.8019999999999999,-1.0,0.791,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
D980CC25XPvAibaEXe+M91Hzrx3qMFWf7LsaUJs7,0.7866666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.708,0.766,-1.0,0.757,0.849,-1.0,0.808,0.8029999999999999,-1.0,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.96,0.86,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
E6A68052XPvAibaEXe8k9aD0YXzUPjDIBsjZnI4k,0.9666666666666668,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.6980000000000001,0.584,-1.0,0.7070000000000001,0.727,-1.0,0.6719999999999999,0.658,-1.0,0.7849999999999999,0.8470000000000001,-1.0,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.97,0.94,0.94,0.68,0.68,0.86,0.89,0.8,0.64,0.72,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1
7A6599ABXPvAibaEXe8iOnzuCL8V+PjT1K+oDuKz,0.805,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.819,0.655,-1.0,0.748,0.842,-1.0,0.889,0.865,-1.0,0.873,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,0.88,1.0,1.0,0.96,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
E29D6FE0XPvAibaEXe+1gerp4wWuf5spq+wroVFk,0.6891666666666667,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.875,0.759,-1.0,0.761,0.722,-1.0,0.731,0.8130000000000001,-1.0,0.653,-1.0,-1.0,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.9,0.71,0.74,0.96,1.0,0.56,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
F83B670CXPvAibaEXe/VTtmkh7JuOu4OH5LEfQE8,0.8833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.6839999999999999,0.753,-1.0,0.689,0.737,0.8210000000000001,0.766,0.757,-1.0,0.682,0.7769999999999999,0.98,0.778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.88,0.88,0.96,0.96,0.8,0.66,0.6,0.48,0.81,0.8,0.6,0.7792207792207793,0.1111111111111111,-1.0,-1.0,-1.0,1
2B14A7FDXPvAibaEXe9WcTnuikKYKkkapOSDRceM,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.731,0.633,-1.0,0.674,0.692,0.65,0.762,0.678,-1.0,0.752,0.79,-1.0,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.39,0.58,0.51,0.73,0.8,0.78,0.73,0.62,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
E661255FXPvAibaEXe+02ryNj/uIX0Xyh0hIi9w5,0.775,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.704,0.575,-1.0,0.667,0.645,-1.0,0.6519999999999999,0.655,-1.0,0.746,0.82,-1.0,0.0,0.686,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.87,0.82,0.66,0.78,0.8,0.75,0.76,0.8,0.78,0.79,0.4125,-1.0,-1.0,-1.0,-1.0,-1.0,2
86C0AEB2XPvAibaEXe8b36blNCVklTWz8zQtWBf/,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.85,0.908,-1.0,0.8480000000000001,0.882,-1.0,0.889,0.875,-1.0,0.869,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.9,0.9,1.0,1.0,1.0,1.0,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
5688EF7BXPvAibaEXe8wMpKQnQ7j6N3au2DJ/ayN,0.7666666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.568,0.55,0.5,0.654,0.688,-1.0,0.722,0.558,-1.0,0.678,0.8230000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.66,0.79,0.79,0.87,0.87,0.96,0.9,0.75,0.54,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
92982A23XPvAibaEXe+LbSgCtk53mbZMGlIXYwaX,0.7683333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.77,0.6900000000000001,-1.0,0.617,0.693,-1.0,0.671,0.636,-1.0,0.4049999999999999,0.409,-1.0,0.315,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,0.9,0.81,0.72,0.72,0.81,0.56,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
3669079DXPvAibaEXe8WD3qnVG2b/Xo6z5VgIbaM,0.85,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.7230000000000001,0.8109999999999999,-1.0,0.7969999999999999,0.8960000000000001,-1.0,0.8720000000000001,0.844,-1.0,0.819,0.8310000000000001,-1.0,0.8400000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.89,0.84,0.84,0.83,0.83,0.83,0.97,0.89,0.64,0.75,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,0
20D7E56CXPvAibaEXe/waquVAMA8TuGBUB8n1U9w,0.775,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.757,0.8029999999999999,-1.0,0.8480000000000001,0.843,-1.0,0.717,0.753,-1.0,0.795,0.743,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.8,0.9,0.85,0.76,0.8,0.93,0.77,0.55,0.58,0.375,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
FB534ECAXPvAibaEXe+1RDiCvTMY2QUaH9lUZ24V,-1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.599,0.557,0.63,0.599,0.6759999999999999,0.65,0.649,0.776,-1.0,0.78,0.8099999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.79,0.78,0.77,0.78,0.86,0.88,0.81,0.78,0.71,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
D701D9F9XPvAibaEXe+4ETeamtJzhGohhdGDkXGG,0.6633333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.7849999999999999,0.805,-1.0,0.8390000000000001,0.859,-1.0,0.8310000000000001,0.8109999999999999,-1.0,0.851,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.91,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
85C2D27FXPvAibaEXe/Dy4K4yiQpOJHnLNT8mIEk,0.9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.589,0.488,0.0,0.508,0.488,-1.0,0.485,0.641,-1.0,0.64,0.647,-1.0,0.603,0.605,-1.0,0.62,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.76,0.76,0.36,0.36,0.57,0.64,0.63,0.46,0.52,0.7,0.7662337662337663,0.3333333333333333,-1.0,-1.0,-1.0,2
5672827FXPvAibaEXe+Pxorfe/k8CTNWYzLAFB0w,0.8466666666666666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.828,0.843,-1.0,0.773,0.807,-1.0,0.865,0.843,-1.0,0.732,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.96,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
55D02CB4XPvAibaEXe9M021iVaAwIAQL8BalJRN4,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.709,0.641,-1.0,0.755,0.826,-1.0,0.734,0.776,-1.0,0.796,0.849,-1.0,0.8400000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.85,0.85,0.79,0.79,0.93,1.0,0.87,0.66,0.85,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1
A15DA8F6XPvAibaEXe9WgQQLl7rkk+hRH2dNOhqK,0.675,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.7230000000000001,0.621,0.6900000000000001,0.6809999999999999,0.756,-1.0,0.702,0.746,-1.0,0.883,0.8800000000000001,-1.0,0.746,-1.0,-1.0,0.9,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.71,0.78,0.76,0.8,0.8,0.8,0.9,0.96,0.81,0.63,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,4
4785283EXPvAibaEXe8ptkRJyotmH0AxIrbY3Kvy,1.0166666666666666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.756,0.755,-1.0,0.761,0.734,-1.0,0.773,0.7849999999999999,-1.0,0.861,0.929,-1.0,0.8800000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.61,0.61,0.78,0.92,0.74,0.62,0.75,0.86,0.75,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
B8017932XPvAibaEXe/j7U1wtp2b2YsjtHV6DvB+,0.7666666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.8220000000000001,0.728,-1.0,0.739,0.7190000000000001,-1.0,0.666,0.718,-1.0,0.734,0.8699999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73,0.68,0.64,0.73,0.8,0.8,0.68,0.65,0.47,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
84BEB79DXPvAibaEXe+SIoKUNff6nCIYWlwEOHBY,0.7083333333333334,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.775,0.687,-1.0,0.775,0.828,-1.0,0.6990000000000001,0.8220000000000001,-1.0,0.889,0.5980000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.88,1.0,0.86,1.0,0.86,1.0,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
C39E8DEBXPvAibaEXe9Wonradwt/oQ34MdpLUe7z,0.6983333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.601,0.648,-1.0,0.736,0.773,-1.0,0.875,0.898,-1.0,0.825,0.418,-1.0,0.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.86,0.85,0.98,0.82,0.91,1.0,1.0,0.86,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
13BC378CXPvAibaEXe9PHS03bFe3hOp+r3EZYwqv,0.9333333333333332,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.877,0.768,-1.0,0.826,0.851,-1.0,0.8099999999999999,0.776,-1.0,0.868,0.78,-1.0,0.914,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.76,0.9,1.0,0.86,0.88,0.78,1.0,0.85,0.65,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,0
F0A647A5XPvAibaEXe+VDSoAYozpwxu4EUSrr8sK,0.8083333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.8539999999999999,0.798,-1.0,0.724,0.509,-1.0,0.704,0.632,-1.0,0.607,0.525,-1.0,-1.0,-1.0,-1.0,0.79,0.628,-1.0,-1.0,-1.0,-1.0,-1.0,0.92,0.73,0.48,0.64,0.8,0.71,0.76,0.79,0.53,0.56,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
887C78CFXPvAibaEXe/ceziXFRXnLYhIfEa9tSAc,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.648,0.625,-1.0,0.6599999999999999,0.6799999999999999,-1.0,0.634,0.7150000000000001,-1.0,0.526,-1.0,-1.0,0.75,0.7230000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.8,0.8,0.81,0.79,0.6,0.86,0.74,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
