mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
9DFF16A3XPvAibaEXe/UmsX+Yo/cn7vhHMbguOsQ,23.15,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.78,7.6,-1.0,7.66,7.45,-1.0,8.56,8.45,-1.0,7.57,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,93.0,0.0,74.0,96.0,100.0,74.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
ED5A0E45XPvAibaEXe/CiPILllTJf8s+lllUG7Kd,24.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.14,6.44,-1.0,7.41,5.43,-1.0,6.84,6.52,-1.0,3.0,0.73,-1.0,2.43,0.05,-1.0,-1.0,6.08,-1.0,1.69,6.4,-1.0,7.8,83.0,0.0,77.0,0.0,64.0,0.0,52.0,0.0,68.0,0.0,73.0,0.0,58.0,0.0,55.0,0.0,3
5393D300XPvAibaEXe9xkK/YA3rY8K1sgmVMMbVh,22.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.57,4.48,-1.0,6.9,6.32,-1.0,6.83,7.08,-1.0,5.67,7.48,-1.0,7.7,9.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,77.0,0.0,65.0,0.0,76.0,0.0,75.0,0.0,76.0,0.0,90.0,0.0,70.0,0.0,79.0,0.0,1
36338FCBXPvAibaEXe/45+b0LBlJ7F/6Y7BUQGBY,22.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.23,5.92,-1.0,7.46,6.75,-1.0,8.02,7.64,-1.0,8.34,8.38,-1.0,8.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,86.0,0.0,72.0,0.0,62.0,0.0,69.0,0.0,88.0,0.0,68.0,0.0,76.0,0.0,75.0,0.0,1
DE32772DXPvAibaEXe/Y5MNhmO/7o2+fMFYWsbNO,26.25,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.79,8.76,-1.0,7.53,8.45,-1.0,8.48,9.49,-1.0,9.16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,98.0,0.0,88.0,0.0,88.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,-1.0,-1.0,0
73C3BE20XPvAibaEXe/rp0ev/rDe02svV60+Acoz,26.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.71,8.52,-1.0,8.05,8.16,-1.0,8.55,8.97,-1.0,8.31,8.0,-1.0,9.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,94.0,94.0,92.0,0.0,94.0,0.0,89.0,0.0,82.0,0.0,83.0,0.0,85.0,0.0,85.0,0.0,0
865D73E2XPvAibaEXe/N50hRf+Du8dPbajFFA8tO,25.15,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.43,8.38,-1.0,7.67,8.05,-1.0,8.48,8.22,-1.0,9.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,100.0,0.0,91.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
16765E4EXPvAibaEXe9Z67almz7y5p5Ev/WkDmP/,28.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.34,3.65,-1.0,3.0,2.87,8.7,6.2,6.51,-1.0,6.89,6.0,-1.0,5.32,5.19,6.3,5.73,7.51,-1.0,4.8,-1.0,-1.0,-1.0,76.0,0.0,55.0,55.0,35.0,35.0,45.0,0.0,60.0,0.0,63.0,0.0,62.0,0.0,60.0,0.0,2
2B9BAF93XPvAibaEXe+aP8CrMM5f5PDicb+LqToJ,21.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.83,7.74,-1.0,7.5,7.94,-1.0,8.08,8.0,-1.0,8.42,8.7,-1.0,9.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,87.0,0.0,100.0,0.0,100.0,0.0,75.0,0.0,86.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0
007C275DXPvAibaEXe+TFgEDwYNnveOOmOYeYzF6,31.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.73,6.52,-1.0,7.35,6.3,9.0,8.07,8.16,8.5,6.99,7.19,-1.0,1.2,-1.0,-1.0,-1.0,4.7,-1.0,-1.0,0.0,-1.0,-1.0,97.0,0.0,86.0,86.0,85.0,85.0,87.0,87.0,79.0,0.0,78.0,0.0,66.0,0.0,75.0,0.0,1
6F385873XPvAibaEXe9mpn5IvDinR9SzLfWNV6p7,25.9,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.27,8.39,-1.0,8.68,8.24,-1.0,8.76,8.01,-1.0,8.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,96.0,76.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
652648CBXPvAibaEXe/a3PM8AP2Ng8tHdXd20Co5,27.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.5,7.89,5.9,6.52,6.1,-1.0,5.46,6.89,-1.0,7.54,8.89,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,59.0,59.0,61.0,0.0,76.0,0.0,57.0,0.0,58.0,0.0,54.0,0.0,80.0,0.0,85.0,0.0,1
CD3E9989XPvAibaEXe8p7+QBLh7hjki+PVAwzXyD,24.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.79,6.52,-1.0,6.71,5.19,-1.0,7.71,7.18,-1.0,7.4,8.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,95.0,0.0,95.0,0.0,89.0,0.0,95.0,0.0,79.0,0.0,83.0,0.0,81.0,91.0,2
6EBFCB27XPvAibaEXe93UbSm/ewAMg+U+iVp7yVe,20.85,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.48,5.9,-1.0,5.59,8.77,-1.0,8.08,8.55,-1.0,7.2,7.38,-1.0,5.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,0.0,67.0,0.0,85.0,0.0,98.0,0.0,100.0,0.0,100.0,100.0,66.0,62.0,-1.0,-1.0,1
91C557BBXPvAibaEXe9X5bpEKoa0mhzvi3xnxIFE,26.5,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.16,5.81,8.5,6.79,7.15,9.0,7.21,8.03,8.0,8.37,7.77,6.0,7.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,71.0,0.0,64.0,64.0,56.0,56.0,76.0,76.0,78.0,0.0,69.0,0.0,58.0,0.0,67.0,0.0,1
59C3B311XPvAibaEXe+SI2uhC5CMEQAiJE0NZF16,22.25,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.11,6.85,-1.0,8.48,8.1,-1.0,8.23,8.7,-1.0,8.03,9.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,0.0,76.0,0.0,85.0,0.0,85.0,0.0,85.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,0
A2CD283BXPvAibaEXe8AEUw13Ud6Kl2/Ifi0mKvF,28.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.27,5.56,-1.0,7.13,6.26,10.0,7.2,6.1,-1.0,5.59,7.67,6.3,6.13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,67.0,67.0,67.0,67.0,84.0,0.0,60.0,0.0,58.0,0.0,41.0,0.0,69.0,0.0,68.0,0.0,2
AAB18056XPvAibaEXe/mbD1XVEM0x5yh9ElUhrii,23.45,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.09,8.51,-1.0,7.6,8.3,-1.0,8.09,8.85,-1.0,8.12,3.67,-1.0,8.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,96.0,76.0,73.0,-1.0,-1.0,0
3A750D7CXPvAibaEXe+65Is9PO18G6T13/shJ2bW,23.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.17,6.47,-1.0,7.8,6.65,-1.0,6.66,7.38,-1.0,6.88,7.15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,86.0,0.0,68.0,0.0,71.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,1
CC14B520XPvAibaEXe+4OTPvnL5gPwaNRySPq8rH,21.7,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.01,8.32,8.5,7.38,7.54,-1.0,8.02,8.37,-1.0,8.6,8.22,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,85.0,0.0,100.0,0.0,79.0,0.0,85.0,0.0,100.0,100.0,90.0,68.0,-1.0,-1.0,0
0AF3C97DXPvAibaEXe+pZU+khqBqyoH6pG4Xu7DE,22.75,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.27,6.74,-1.0,6.68,6.92,6.9,5.94,7.19,-1.0,5.78,7.11,-1.0,8.62,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,61.0,0.0,60.0,0.0,67.0,0.0,75.0,0.0,85.0,0.0,85.0,0.0,80.0,0.0,1
DA9E9F81XPvAibaEXe+Xbs+mKMRabaaBamOKgFJe,25.83,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6.16,7.87,-1.0,7.0,8.01,-1.0,7.75,7.6,-1.0,8.49,5.55,-1.0,9.17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,75.0,0.0,90.0,0.0,88.0,0.0,89.0,0.0,88.0,95.0,99.0,100.0,-1.0,-1.0,1
4ECEFD2CXPvAibaEXe/cg9419ghLEztY2raOFFcb,27.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6.15,6.04,-1.0,6.23,5.36,-1.0,3.91,5.68,-1.0,6.15,7.39,-1.0,6.46,-1.0,-1.0,5.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,70.0,70.0,51.0,0.0,78.0,0.0,68.0,0.0,59.0,0.0,64.0,0.0,81.0,0.0,75.0,0.0,2
A7EE8EA8XPvAibaEXe/wvgrdNVCyf+YpLYZ+3PkD,23.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.85,7.14,-1.0,7.13,7.46,-1.0,7.0,7.05,-1.0,6.91,7.81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,88.0,0.0,68.0,0.0,64.0,0.0,78.0,0.0,85.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,1
5478BE78XPvAibaEXe9afbyrOJH5CIk691Y5ZINI,26.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.08,5.06,7.7,4.93,5.31,5.91,6.05,6.91,4.5,6.28,6.37,6.0,7.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,67.0,67.0,71.0,0.0,69.0,0.0,80.0,0.0,59.0,0.0,62.0,0.0,78.0,0.0,78.0,0.0,2
FF54C8C8XPvAibaEXe/pmLsWv14ojH0Opn2siRww,20.75,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.48,7.06,-1.0,6.16,6.44,6.6,5.91,7.29,-1.0,7.43,7.14,-1.0,8.64,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,84.0,0.0,71.0,0.0,76.0,0.0,66.0,86.0,1
02F183F0XPvAibaEXe/kJUgsv26Ua01LZ73bPyUY,24.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.79,3.68,-1.0,7.48,6.89,6.76,6.93,6.45,-1.0,7.93,6.64,-1.0,7.34,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,90.0,66.0,0.0,94.0,0.0,67.0,0.0,62.0,0.0,65.0,0.0,80.0,0.0,80.0,0.0,1
301EDF77XPvAibaEXe+UuZ4QW1XoS56TAWeBj6HO,26.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.96,6.65,-1.0,7.26,6.59,-1.0,6.69,6.82,-1.0,7.41,6.67,-1.0,8.0,-1.0,-1.0,6.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,83.0,85.0,0.0,85.0,0.0,85.0,0.0,67.0,0.0,86.0,0.0,80.0,0.0,70.0,0.0,2
2343DF1FXPvAibaEXe8ciyLBP/Qla1OaKIO6iEdd,23.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7.41,5.02,-1.0,8.11,6.88,-1.0,7.38,7.25,-1.0,7.56,7.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,61.0,0.0,44.0,0.0,80.0,0.0,80.0,0.0,76.0,0.0,75.0,0.0,83.0,0.0,69.0,0.0,1
9BAE63D9XPvAibaEXe92/FvKjToSoZmbvfkNtgyW,25.1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8.64,8.28,-1.0,7.36,7.92,-1.0,8.23,8.64,-1.0,7.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,100.0,0.0,90.0,86.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
4A267BB4XPvAibaEXe8YaJ+XvjGNa12csclhJnYz,29.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.5,6.83,-1.0,8.05,7.88,-1.0,7.63,6.31,-1.0,6.26,8.0,-1.0,9.5,9.17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,77.0,77.0,82.0,82.0,86.0,0.0,81.0,0.0,69.0,0.0,65.0,0.0,76.0,0.0,75.0,0.0,0
710CC115XPvAibaEXe8IlpBhypyXxrLTKDjsCNnZ,20.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.98,6.79,-1.0,7.82,7.62,-1.0,7.92,6.32,-1.0,7.74,7.02,-1.0,8.04,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,78.0,71.0,71.0,79.0,0.0,73.0,0.0,62.0,0.0,66.0,0.0,81.0,0.0,75.0,0.0,1
2CAE8597XPvAibaEXe8Lp0YaxzdqUmp6piqfGJXM,21.75,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.98,8.01,-1.0,8.4,8.03,-1.0,7.99,7.55,-1.0,8.58,7.65,-1.0,8.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,97.0,0.0,83.0,0.0,71.0,0.0,80.0,0.0,80.0,0.0,85.0,0.0,65.0,0.0,80.0,0.0,0
2B851037XPvAibaEXe8d+xuL7f/QxDCDwN0oZKPU,792.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.32,8.54,-1.0,8.17,8.47,-1.0,7.22,9.03,-1.0,8.9,8.35,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,98.0,-1.0,-1.0,-1.0,0
6A59832FXPvAibaEXe9RV3kg6cpLDIrCGskoUjyf,23.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.52,6.12,-1.0,7.2,8.02,-1.0,7.91,8.54,-1.0,8.71,8.73,-1.0,8.6,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,0.0,73.0,0.0,64.0,0.0,81.0,0.0,100.0,0.0,80.0,0.0,80.0,0.0,85.0,0.0,1
E53935A4XPvAibaEXe+F+2tZHEiFCQVqV53cbV00,26.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.77,8.82,-1.0,8.58,8.25,-1.0,7.53,7.03,-1.0,7.15,8.82,6.0,8.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,93.0,0.0,83.0,0.0,67.0,0.0,90.0,0.0,80.0,0.0,85.0,0.0,85.0,0.0,100.0,0.0,0
CBB6144BXPvAibaEXe9LZwdMb86KA8a4TiZpwgMb,29.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.04,4.81,-1.0,5.82,4.78,-1.0,5.03,7.14,6.4,8.19,6.46,7.3,7.38,6.11,-1.0,7.5,-1.0,-1.0,6.9,-1.0,-1.0,-1.0,91.0,91.0,87.0,0.0,90.0,0.0,85.0,0.0,16.0,0.0,75.0,0.0,81.0,0.0,75.0,0.0,1
BF9438B7XPvAibaEXe8qBtIUs9INC9vm5OaC+oAF,21.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.8,7.76,-1.0,7.66,7.83,-1.0,7.9,7.6,-1.0,8.12,7.9,-1.0,0.0,7.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72.0,0.0,81.0,0.0,90.0,0.0,80.0,0.0,76.0,0.0,75.0,0.0,90.0,0.0,94.0,0.0,1
932C10EAXPvAibaEXe/ji2wENvGp6DccIRS4GipU,27.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.8,5.1,7.57,7.39,6.92,-1.0,8.12,7.55,-1.0,8.14,8.22,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,59.0,0.0,76.0,76.0,88.0,88.0,67.0,0.0,77.0,0.0,56.0,0.0,68.0,0.0,67.0,0.0,1
E79D21E8XPvAibaEXe/AdnwkoyhfDkUBKZfsFZ+u,24.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.76,8.33,-1.0,8.03,8.25,-1.0,7.25,8.99,-1.0,8.56,8.29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,85.0,0.0,100.0,0.0,80.0,0.0,100.0,0.0,91.0,0.0,100.0,0.0,100.0,-1.0,0
E19EB4C6XPvAibaEXe/NRwqjPAC0MPJvB4sJXQSE,25.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6.54,5.69,-1.0,7.21,6.95,-1.0,7.48,7.41,-1.0,7.64,8.06,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,76.0,75.0,75.0,88.0,0.0,87.0,0.0,74.0,0.0,80.0,0.0,76.0,0.0,75.0,0.0,1
95D5E290XPvAibaEXe9YYF5FMCfolGAWKjQ6W2Dh,21.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.68,6.63,-1.0,6.92,6.95,-1.0,6.76,7.29,-1.0,8.15,6.57,-1.0,7.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,75.0,0.0,74.0,0.0,78.0,0.0,90.0,0.0,73.0,0.0,90.0,0.0,95.0,0.0,1
B5E88CAEXPvAibaEXe/XBbLEWRhgQfjbMw/hCyqY,26.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.86,4.4,8.25,6.37,4.22,3.3,5.33,6.29,6.6,5.29,3.01,-1.0,6.07,7.22,4.0,4.22,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,82.0,0.0,84.0,84.0,62.0,62.0,69.0,0.0,65.0,0.0,70.0,0.0,60.0,0.0,65.0,0.0,2
78D001B0XPvAibaEXe+Xbs+mKMRabTSRMoEMPzuk,25.07,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.72,8.44,-1.0,7.76,8.29,-1.0,7.92,8.4,-1.0,7.98,7.53,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,85.0,0.0,100.0,0.0,81.0,0.0,92.0,0.0,76.0,84.0,66.0,58.0,-1.0,-1.0,0
15A03C0DXPvAibaEXe/69hWWh+JD2UVz3ufk0Hxi,25.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.5,5.56,-1.0,6.94,6.83,-1.0,5.91,6.06,-1.0,6.03,7.14,-1.0,2.57,8.47,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,78.0,69.0,0.0,78.0,0.0,64.0,0.0,56.0,0.0,61.0,0.0,49.0,0.0,68.0,0.0,1
64733246XPvAibaEXe8CNW5gpzV0gd9br0mz53s9,23.25,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.61,6.77,-1.0,7.99,7.83,-1.0,8.07,8.87,-1.0,8.17,9.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,74.0,0.0,79.0,0.0,77.0,0.0,80.0,0.0,90.0,0.0,90.0,0.0,85.0,0.0,0
