mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
BC83A2DAXPvAibaEXe99J3nD1pBZIpxFeMgY7p44,22.5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.93,8.03,-1.0,8.23,7.78,-1.0,7.42,7.6,9.6,8.39,8.64,-1.0,7.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,85.0,0.0,96.0,0.0,95.0,0.0,100.0,0.0,96.0,0.0,90.0,0.0,0
E5F82156XPvAibaEXe+gnarChABWR8haLmVTArT4,27.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.51,6.83,-1.0,7.13,6.43,-1.0,7.4,6.92,-1.0,7.74,8.49,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,79.0,0.0,76.0,0.0,79.0,0.0,81.0,66.0,1
5F9B23A8XPvAibaEXe8n6FFpptVzUod6doeajeHJ,23.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.14,6.24,-1.0,5.6,5.99,-1.0,7.31,6.87,-1.0,7.03,7.33,-1.0,8.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,72.0,0.0,62.0,0.0,67.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,1
79A89A60XPvAibaEXe8dsW93DhIODNA2OSbjNVuN,23.5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.63,6.3,-1.0,6.48,7.31,-1.0,7.88,5.74,-1.0,4.57,6.75,-1.0,7.31,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,85.0,0.0,95.0,0.0,85.0,0.0,98.0,0.0,85.0,0.0,82.0,0.0,87.0,89.0,1
CD7A6C19XPvAibaEXe97hU2RTHdNnNIGUUu3Ml4m,31.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.05,7.95,-1.0,8.2,8.46,-1.0,8.0,7.47,-1.0,7.06,8.13,-1.0,9.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,88.0,0.0,88.0,88.0,92.0,92.0,86.0,0.0,90.0,0.0,81.0,0.0,62.0,0.0,77.0,0.0,0
E983FACAXPvAibaEXe9gPSUylTm3ERA0ZVDEgm1G,27.53,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.55,8.18,-1.0,6.74,8.06,-1.0,7.21,8.28,-1.0,8.63,8.38,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,80.0,0.0,100.0,0.0,81.0,0.0,100.0,0.0,100.0,100.0,94.0,58.0,-1.0,-1.0,0
FA79293AXPvAibaEXe+M8JaUhbJyebnpurn6a1ak,22.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.51,2.69,-1.0,5.91,6.89,5.8,6.47,7.22,7.6,8.48,8.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,66.0,0.0,60.0,0.0,71.0,0.0,80.0,0.0,83.0,0.0,73.0,0.0,91.0,0.0,96.0,0.0,1
5458322FXPvAibaEXe9e953jV3NnLmnTzZBJd/n/,18.55,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.65,7.83,6.6,7.41,8.74,-1.0,8.17,9.02,-1.0,9.04,8.44,-1.0,9.08,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,74.0,0.0,91.0,0.0,100.0,0.0,100.0,100.0,100.0,98.0,-1.0,-1.0,0
4BA87891XPvAibaEXe+L7yr6xo33Kl5vt5FEUG6U,20.95,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8.13,7.47,-1.0,8.09,8.21,-1.0,8.08,8.25,-1.0,8.9,9.4,-1.0,9.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,85.0,0.0,81.0,0.0,99.0,0.0,74.0,0.0,84.0,86.0,100.0,100.0,-1.0,-1.0,0
A6AD67EFXPvAibaEXe8ZCBSJNuktiB0X8BfuV0ym,23.8,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.28,8.42,-1.0,7.59,6.79,-1.0,7.23,7.95,-1.0,3.6,5.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,93.0,0.0,100.0,0.0,72.0,0.0,74.0,0.0,79.0,66.0,65.0,58.0,-1.0,-1.0,1
C17539FCXPvAibaEXe8zBeLfIMmoBKS0tTkQyAgB,29.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.96,4.73,7.3,5.24,5.3,2.7,3.95,4.34,3.5,4.78,6.93,4.4,6.24,5.7,5.8,5.5,4.27,-1.0,3.6,-1.0,-1.0,0.0,80.0,80.0,72.0,72.0,47.0,0.0,64.0,0.0,34.0,0.0,40.0,0.0,68.0,0.0,68.0,0.0,3
4374EDBEXPvAibaEXe8scZUjY2tXhzKEGuZfEnUy,22.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.84,5.64,6.75,6.91,5.89,-1.0,5.98,6.01,-1.0,6.46,5.99,-1.0,2.3,5.1,-1.0,5.1,7.8,-1.0,3.5,-1.0,-1.0,-1.0,73.0,0.0,48.0,0.0,62.0,0.0,42.0,0.0,77.0,0.0,68.0,0.0,65.0,0.0,55.0,0.0,2
5032DD33XPvAibaEXe9X5bpEKoa0mil88XvSiR4r,23.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.23,8.0,-1.0,7.41,6.51,-1.0,8.06,7.71,-1.0,8.12,8.62,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,100.0,97.0,97.0,80.0,80.0,96.0,0.0,76.0,0.0,75.0,0.0,73.0,0.0,1
E8A50C92XPvAibaEXe+MmAntcCanjFHytG9GDVOw,26.8,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.21,6.85,-1.0,6.42,7.42,-1.0,7.4,7.81,-1.0,7.31,5.48,-1.0,7.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,78.0,0.0,91.0,0.0,84.0,0.0,73.0,0.0,66.0,75.0,54.0,71.0,-1.0,-1.0,1
BF0026F8XPvAibaEXe8P4L0OhtIpH+kf7xGERpDn,21.35,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7.56,7.65,-1.0,7.67,8.04,-1.0,7.95,8.78,-1.0,8.93,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,75.0,0.0,74.0,0.0,85.0,0.0,94.0,0.0,81.0,100.0,100.0,58.0,-1.0,-1.0,0
63EB73C7XPvAibaEXe91UcttbrYag3NEmXVvQwjs,22.65,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.15,7.04,-1.0,6.92,7.64,-1.0,8.0,8.48,-1.0,8.43,9.47,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,95.0,0.0,91.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,1
6E64155CXPvAibaEXe/GP74oAJxkeIRq/31oa9ak,29.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.65,5.39,-1.0,6.34,6.62,-1.0,7.07,7.68,-1.0,6.88,6.23,-1.0,7.51,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69.0,69.0,55.0,0.0,77.0,0.0,68.0,0.0,68.0,0.0,63.0,0.0,80.0,0.0,75.0,0.0,1
C746AD35XPvAibaEXe/S5mChdnrLm2q3zEsvbew7,27.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.24,3.28,1.1,6.26,3.42,7.89,3.23,3.51,7.2,3.22,3.26,7.3,5.67,2.26,3.0,2.99,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,59.0,59.0,61.0,0.0,-6.0,0.0,49.0,0.0,30.0,0.0,35.0,0.0,68.0,0.0,73.0,0.0,3
A23419A2XPvAibaEXe8o0Tnwwz3u39GesYMEV1rd,21.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.84,4.8,-1.0,5.54,6.98,-1.0,7.68,6.93,-1.0,6.72,0.74,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,72.0,0.0,73.0,0.0,79.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,88.0,0.0,66.0,0.0,3
018B537BXPvAibaEXe+JOtnwEvC97qLE0CEjcJMZ,21.3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.59,7.72,-1.0,7.16,8.07,7.3,8.98,8.46,-1.0,8.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
304FC822XPvAibaEXe9wgACCA7SCWcmN4JswhdoU,17.05,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.01,6.33,4.15,6.51,5.72,-1.0,5.44,7.79,7.4,7.96,7.36,-1.0,7.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,81.0,0.0,70.0,0.0,75.0,0.0,79.0,89.0,87.0,76.0,-1.0,-1.0,2
FF3345F2XPvAibaEXe8a4mdANazFZNo5QcB67koq,23.75,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9.38,8.66,-1.0,7.87,7.98,-1.0,8.1,8.43,-1.0,8.83,8.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,94.0,0.0,99.0,0.0,84.0,0.0,100.0,0.0,100.0,0.0,85.0,0.0,96.0,0.0,90.0,0.0,0
55D02CB4XPvAibaEXe9M021iVaAwIAQL8BalJRN4,30.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.09,6.41,-1.0,7.55,8.26,-1.0,7.34,7.76,-1.0,7.96,8.49,-1.0,8.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,85.0,85.0,79.0,79.0,93.0,0.0,100.0,0.0,87.0,0.0,66.0,0.0,85.0,0.0,1
5CAC932AXPvAibaEXe9p2uXWEeSl6nZ4xyTHcwcH,27.2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.74,-1.0,8.9,7.71,7.32,-1.0,7.89,8.78,-1.0,8.54,7.02,-1.0,8.04,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,63.0,0.0,41.0,0.0,68.0,0.0,66.0,0.0,71.0,0.0,78.0,81.0,94.0,73.0,-1.0,-1.0,0
DDD0FDB5XPvAibaEXe/67dyjFFUOJhL5JctuTHbL,25.25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.31,7.45,-1.0,7.06,6.84,-1.0,6.51,5.03,-1.0,7.59,8.05,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,83.0,0.0,81.0,0.0,75.0,0.0,81.0,0.0,79.0,0.0,79.0,0.0,93.0,100.0,1
CAC4286EXPvAibaEXe8a4mdANazFZCAmkjVkkNUv,24.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.09,6.75,-1.0,6.58,6.99,-1.0,5.84,6.35,-1.0,7.61,6.78,-1.0,7.69,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,0.0,59.0,0.0,62.0,0.0,47.0,0.0,80.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,1
2A4A74CBXPvAibaEXe+TQJLvJOj4Ba8qrKoJg0ub,30.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.62,7.43,-1.0,8.03,7.86,-1.0,6.2,7.11,-1.0,8.19,8.32,-1.0,7.15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,68.0,78.0,0.0,85.0,0.0,73.0,0.0,62.0,0.0,73.0,0.0,81.0,0.0,75.0,0.0,1
607684B1XPvAibaEXe+VfAA12Tmd+02WCtZl8NOt,27.4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9.06,9.09,-1.0,7.99,8.39,-1.0,8.3,8.22,-1.0,8.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
A3B16A38XPvAibaEXe+fBpTg8OXoulsFMFhUjAu/,25.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.76,6.99,8.6,7.31,7.15,-1.0,7.63,7.68,-1.0,6.51,8.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,0.0,78.0,0.0,73.0,0.0,68.0,0.0,58.0,0.0,63.0,0.0,64.0,0.0,78.0,66.0,1
1D719539XPvAibaEXe8/3iNqySORb0aV1QVzGOA5,29.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.43,6.98,-1.0,6.02,7.26,-1.0,6.15,6.63,-1.0,5.65,8.31,5.0,9.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,59.0,59.0,57.0,57.0,62.0,0.0,77.0,0.0,79.0,0.0,72.0,0.0,60.0,0.0,1
46B31FBDXPvAibaEXe/Ko3VBeq65/1wxcRApQNK4,25.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4.15,0.79,2.7,6.6,6.69,6.57,7.54,6.93,5.39,7.18,8.17,6.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72.0,72.0,69.0,69.0,57.0,0.0,82.0,0.0,82.0,0.0,62.0,0.0,80.0,0.0,75.0,0.0,1
5809EDABXPvAibaEXe/iDuY0411CJlTRP5+oneq9,28.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7.65,7.41,-1.0,7.08,7.33,7.1,8.06,7.99,-1.0,8.25,6.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,86.0,86.0,82.0,82.0,75.0,0.0,70.0,0.0,64.0,0.0,93.0,0.0,76.0,0.0,75.0,0.0,1
DAF17921XPvAibaEXe/ESOA28kZtDsLToj5QZohy,24.95,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8.84,8.43,-1.0,7.76,8.29,-1.0,8.56,8.36,-1.0,7.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,100.0,0.0,95.0,100.0,100.0,94.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
459ADBDFXPvAibaEXe9MSDlNDFbYdqjhBRShbHKJ,28.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.94,7.15,7.6,7.31,6.99,-1.0,5.22,6.66,-1.0,5.89,7.86,-1.0,4.29,8.22,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,60.0,60.0,62.0,0.0,58.0,0.0,41.0,0.0,36.0,0.0,46.0,0.0,47.0,0.0,68.0,0.0,1
DB03A0C7XPvAibaEXe/lq24VwKc+LC7Wl3zmO1iW,21.7,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.26,8.34,-1.0,7.49,8.49,-1.0,8.53,8.73,-1.0,8.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,100.0,0.0,96.0,100.0,100.0,93.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
EEF1F920XPvAibaEXe8HxoLOw72ZIEORICZvHd9u,27.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.65,5.9,-1.0,7.52,8.12,-1.0,7.54,7.98,-1.0,8.11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,86.0,86.0,78.0,0.0,77.0,0.0,81.0,0.0,66.0,0.0,73.0,0.0,80.0,0.0,70.0,0.0,1
EAB575CAXPvAibaEXe/A1zCqCr2yayNVcL0naH6W,22.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.91,6.85,8.7,6.53,7.45,-1.0,6.65,7.59,-1.0,5.06,3.95,-1.0,8.04,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,66.0,0.0,81.0,0.0,90.0,0.0,85.0,0.0,75.0,0.0,90.0,0.0,70.0,0.0,66.0,0.0,1
70B8FDE7XPvAibaEXe9ej2kTw4OUmhw0ZpSU5+jL,25.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.79,4.42,7.11,5.37,5.83,6.39,6.82,7.35,-1.0,6.95,6.16,-1.0,7.3,6.24,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,64.0,64.0,74.0,74.0,48.0,0.0,66.0,0.0,72.0,0.0,71.0,0.0,85.0,0.0,83.0,0.0,2
8AB3A116XPvAibaEXe9wQ8rkPICemLrEZksxFZ06,21.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.47,6.56,-1.0,7.45,7.19,9.9,7.68,6.9,-1.0,7.9,8.5,-1.0,8.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,66.0,0.0,78.0,0.0,85.0,0.0,80.0,0.0,68.0,0.0,73.0,0.0,88.0,0.0,81.0,0.0,1
3F7C96EEXPvAibaEXe9ajZoptpw4tXc9zkloSelJ,29.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.94,7.06,-1.0,7.55,7.63,-1.0,7.99,8.21,-1.0,8.07,8.51,-1.0,7.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,97.0,97.0,97.0,0.0,85.0,0.0,83.0,0.0,73.0,0.0,93.0,0.0,90.0,0.0,80.0,0.0,1
BAC94C58XPvAibaEXe8VziDgYa0u7qImuijCjI9Z,27.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.88,6.0,9.0,6.9,7.54,-1.0,7.01,7.39,-1.0,7.95,7.75,-1.0,7.47,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,63.0,63.0,50.0,0.0,82.0,0.0,71.0,0.0,64.0,0.0,76.0,0.0,73.0,0.0,68.0,0.0,1
5B24B7E9XPvAibaEXe88tz7NL7l/gkzJpMXlLHVu,25.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.91,4.15,7.44,6.2,7.09,7.37,5.78,5.94,-1.0,7.24,7.97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,77.0,77.0,68.0,0.0,83.0,0.0,70.0,0.0,60.0,0.0,69.0,0.0,80.0,0.0,75.0,0.0,1
A2FE1EF8XPvAibaEXe+7yjglV2dMpx1YH9n5GoAH,25.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.41,4.87,-1.0,5.26,4.68,7.9,5.7,4.07,-1.0,6.25,0.56,-1.0,5.25,6.35,-1.0,6.97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,0.0,90.0,0.0,89.0,0.0,80.0,0.0,75.0,0.0,66.0,0.0,77.0,0.0,71.0,72.0,3
4BB3341BXPvAibaEXe87qJpUsO6V7TeFLjbYGDFN,23.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.62,7.49,-1.0,7.92,7.75,-1.0,6.69,7.33,-1.0,6.76,6.08,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,86.0,0.0,95.0,0.0,90.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,91.0,0.0,1
DDFCFEE0XPvAibaEXe9tVd6vhP62h1/MJMRnX5y0,24.77,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.42,7.97,-1.0,6.57,8.0,-1.0,7.05,7.74,-1.0,7.65,7.34,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,100.0,0.0,100.0,0.0,93.0,0.0,100.0,0.0,78.0,93.0,74.0,58.0,-1.0,-1.0,1
24BF5FCEXPvAibaEXe/ZbeP+H+Olzic5qB+063QV,20.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.66,8.74,-1.0,8.68,8.56,-1.0,8.73,8.35,-1.0,8.58,9.17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,98.0,-1.0,-1.0,-1.0,0
