mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
3B71369EXPvAibaEXe/VnvhYBb4TNC7ERpdqf3W4,944.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.68,8.46,-1.0,8.41,7.84,-1.0,8.56,8.64,-1.0,8.29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,93.0,95.0,100.0,78.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
9329D5C8XPvAibaEXe/m6K07u0dn9/J53STFNxye,26.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.9,5.74,-1.0,6.71,7.37,-1.0,7.16,7.13,-1.0,7.76,7.22,6.2,8.0,6.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,78.0,67.0,67.0,76.0,0.0,53.0,0.0,42.0,0.0,56.0,0.0,76.0,0.0,75.0,0.0,1
A448176CXPvAibaEXe/eCkq6I30ZSjMojns0bjKw,23.25,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7.3,5.19,-1.0,7.9,7.04,8.1,7.57,7.76,-1.0,7.19,7.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,60.0,0.0,57.0,0.0,66.0,0.0,80.0,0.0,80.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,1
5867E047XPvAibaEXe9Xnw4t0GPgx+aXR1u6ReqM,24.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.89,5.24,-1.0,6.96,6.78,-1.0,7.25,5.86,8.6,7.79,8.53,-1.0,9.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,77.0,0.0,82.0,82.0,97.0,97.0,98.0,0.0,97.0,0.0,83.0,0.0,81.0,0.0,90.0,0.0,1
FE4C6559XPvAibaEXe85qP6RA1Xpqky+W9EMpbch,23.05,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.71,7.87,-1.0,8.74,7.87,-1.0,8.44,7.76,-1.0,8.34,8.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,85.0,0.0,90.0,0.0,99.0,0.0,91.0,0.0,100.0,96.0,100.0,-1.0,-1.0,-1.0,0
26A675E0XPvAibaEXe9UjnPPEYi4UR3P7cSVrblX,24.9,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8.83,7.82,-1.0,8.05,8.04,-1.0,8.72,8.66,-1.0,8.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,90.0,0.0,100.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
899AAD5AXPvAibaEXe/ceziXFRXnLapg3OQJSo8g,24.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.87,3.59,-1.0,7.97,7.31,6.3,7.15,7.89,-1.0,8.06,7.23,-1.0,8.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,0.0,71.0,0.0,73.0,0.0,73.0,0.0,83.0,0.0,84.0,0.0,96.0,0.0,96.0,91.0,1
A8BBF049XPvAibaEXe90z1QOLCQ2gmQBiRaUxAB4,25.3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8.68,8.6,-1.0,8.33,8.37,-1.0,8.55,8.62,-1.0,8.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,96.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
5458322FXPvAibaEXe9e953jV3NnLmnTzZBJd/n/,18.55,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.65,7.83,6.6,7.41,8.74,-1.0,8.17,9.02,-1.0,9.04,8.44,-1.0,9.08,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,74.0,0.0,91.0,0.0,100.0,0.0,100.0,100.0,100.0,98.0,-1.0,-1.0,0
D5D8C19CXPvAibaEXe9PDEhlfOA/z2bMG+43E3Zo,23.25,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.74,6.78,-1.0,7.72,7.09,-1.0,6.53,7.66,-1.0,7.5,6.97,-1.0,8.43,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,79.0,0.0,75.0,0.0,64.0,0.0,61.0,0.0,86.0,0.0,75.0,0.0,76.0,0.0,80.0,0.0,1
BB711DEAXPvAibaEXe9fafwYRU+Npi5+4HO3NGDi,25.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.64,5.31,7.5,6.35,5.74,-1.0,6.7,7.43,8.1,7.95,6.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,62.0,0.0,67.0,67.0,75.0,75.0,50.0,0.0,77.0,0.0,43.0,0.0,66.0,0.0,46.0,0.0,2
C76005A8XPvAibaEXe/X/wixypGyAg54ZpujWGey,23.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.86,6.47,-1.0,7.02,4.96,-1.0,6.77,7.33,-1.0,6.76,6.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,64.0,0.0,77.0,77.0,48.0,48.0,53.0,53.0,54.0,0.0,32.0,0.0,60.0,0.0,54.0,0.0,2
933A6450XPvAibaEXe8JDP83oALuETBHivu8sRom,944.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.82,8.2,-1.0,6.98,6.92,-1.0,8.39,8.74,-1.0,7.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,0.0,73.0,0.0,82.0,0.0,82.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
3E437E83XPvAibaEXe+cD1fKElqxL3AMjMxrtDdl,28.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6.91,6.61,-1.0,7.55,7.45,-1.0,8.25,7.98,-1.0,8.33,8.31,-1.0,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,96.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,94.0,0.0,80.0,0.0,88.0,0.0,1
D65EC4A2XPvAibaEXe/MFNByxh05b9Afh/nBE41A,25.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.59,8.42,-1.0,8.06,8.83,-1.0,8.51,8.57,-1.0,8.56,8.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,85.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,-1.0,0
DCD237D2XPvAibaEXe87qJpUsO6V7e5R1OV9ekyj,20.5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.19,7.34,-1.0,6.82,7.85,-1.0,7.88,8.25,-1.0,8.18,8.04,-1.0,8.61,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,79.0,0.0,99.0,0.0,100.0,0.0,88.0,0.0,100.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,1
D83CDF34XPvAibaEXe9iov3KWPg5dV+r38ZhFHqa,23.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9.07,7.18,-1.0,8.11,6.16,-1.0,5.62,7.38,-1.0,7.2,8.83,-1.0,9.11,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,82.0,0.0,56.0,0.0,75.0,0.0,90.0,0.0,90.0,0.0,95.0,0.0,85.0,0.0,1
D4208C04XPvAibaEXe9ZsjBGMHTvpkLT+tMImdlV,25.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.68,5.53,-1.0,5.97,4.08,4.07,5.22,5.66,4.8,6.31,5.88,5.0,5.7,8.4,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,60.0,60.0,67.0,0.0,54.0,0.0,52.0,0.0,47.0,0.0,34.0,0.0,68.0,0.0,67.0,0.0,2
BC3E44BBXPvAibaEXe80b1fr0fH/JoOP0HgzhGEz,22.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.12,5.57,-1.0,5.71,6.97,-1.0,6.54,7.09,8.5,7.44,8.34,-1.0,6.5,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,77.0,0.0,60.0,0.0,58.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,2
664FA41EXPvAibaEXe/ZbeP+H+OlzjHYhxAMHJSc,22.55,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.16,8.52,-1.0,8.53,8.52,-1.0,8.47,8.95,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,99.0,-1.0,-1.0,-1.0,0
51E91E7DXPvAibaEXe9EUO2qxCH07Qy82TKTSEjA,22.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.55,1.83,6.44,4.67,3.82,6.47,4.51,2.7,7.0,4.92,5.2,-1.0,6.36,7.28,-1.0,5.65,5.55,-1.0,0.3,0.0,-1.0,-1.0,58.0,0.0,67.0,0.0,65.0,0.0,75.0,0.0,73.0,0.0,83.0,0.0,85.0,0.0,70.0,0.0,2
952C44D0XPvAibaEXe+BUGeEgVnB4MoxuXfF+wu5,21.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.46,8.43,-1.0,8.73,8.25,-1.0,8.3,7.76,-1.0,8.07,8.16,-1.0,8.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,82.0,0.0,81.0,0.0,90.0,0.0,86.0,0.0,90.0,0.0,85.0,0.0,85.0,0.0,90.0,0.0,0
0D980091XPvAibaEXe9u8ftW5AKWESCMlv3A+Gqi,24.8,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7.69,7.71,-1.0,7.32,8.4,-1.0,7.88,8.19,-1.0,7.58,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,97.0,0.0,97.0,0.0,86.0,99.0,91.0,83.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
86E0E58EXPvAibaEXe8jOKYsh0sA3sRzSTmujJhR,22.7,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9.19,9.18,8.3,8.81,8.66,-1.0,8.6,8.33,-1.0,8.04,7.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,85.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,97.0,-1.0,-1.0,-1.0,0
97C8C0FFXPvAibaEXe9tVd6vhP62h6ZH9lGhIrgu,24.83,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.94,6.67,-1.0,6.96,7.98,-1.0,8.06,8.48,-1.0,8.05,8.39,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,0.0,68.0,0.0,81.0,0.0,73.0,0.0,85.0,0.0,100.0,100.0,84.0,-1.0,-1.0,-1.0,1
50224F94XPvAibaEXe+5f3nhbX2eh5Ni5dxXAFSo,30.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.91,7.29,-1.0,7.83,7.47,-1.0,7.33,8.31,7.7,7.67,2.49,-1.0,3.63,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,82.0,0.0,81.0,81.0,86.0,86.0,86.0,86.0,85.0,0.0,80.0,0.0,71.0,0.0,73.0,0.0,1
BAF1C58AXPvAibaEXe/sDxpKTuGnIFC/dAI+1/M/,22.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.05,6.19,-1.0,6.71,6.09,-1.0,5.98,6.61,-1.0,7.23,5.88,-1.0,8.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,81.0,0.0,77.0,0.0,67.0,0.0,85.0,0.0,80.0,0.0,80.0,0.0,74.0,0.0,1
636A3D34XPvAibaEXe/jA2MATe6eKnxOuDPAw+Yf,24.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.84,8.06,-1.0,8.26,8.44,-1.0,7.48,8.62,-1.0,7.45,8.65,-1.0,8.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,93.0,0.0,90.0,0.0,90.0,0.0,80.0,0.0,90.0,0.0,85.0,0.0,100.0,0.0,96.0,0.0,0
41A97858XPvAibaEXe/QPFjJxKB5frHNbDjtoh40,24.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.22,6.78,-1.0,8.02,7.0,-1.0,7.1,7.19,-1.0,7.08,8.03,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,80.0,0.0,80.0,0.0,85.0,0.0,74.0,0.0,79.0,0.0,66.0,0.0,83.0,71.0,1
A6B71786XPvAibaEXe+dJypLAXKUX7xdHetp3a1W,22.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.18,6.92,-1.0,7.81,7.3,-1.0,8.05,7.6,-1.0,8.98,7.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,70.0,0.0,81.0,0.0,85.0,0.0,80.0,0.0,81.0,0.0,90.0,0.0,90.0,0.0,97.0,0.0,1
FBEE9482XPvAibaEXe9PDEhlfOA/zzkuxCAjMXEB,23.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8.45,6.68,-1.0,7.23,7.65,-1.0,7.58,7.51,-1.0,6.93,7.57,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,87.0,0.0,65.0,0.0,56.0,0.0,76.0,0.0,78.0,0.0,68.0,0.0,76.0,0.0,75.0,0.0,1
9987C147XPvAibaEXe/QPFjJxKB5fk0Fx8scIu5w,25.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.38,6.99,-1.0,6.59,6.36,-1.0,6.77,7.8,-1.0,7.68,7.15,-1.0,8.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,64.0,0.0,71.0,0.0,79.0,0.0,76.0,81.0,1
20E5F3B7XPvAibaEXe+bnYbevupsw53hO1Wx1Asv,900.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8.45,8.75,-1.0,8.58,8.14,-1.0,7.93,9.2,-1.0,9.3,9.33,-1.0,7.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,91.0,100.0,100.0,100.0,-1.0,-1.0,0
5504D8B2XPvAibaEXe/A0C8NKWg+cGvKTGLsZ7Kv,25.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.8,6.59,-1.0,7.43,7.36,-1.0,7.7,7.49,-1.0,7.85,8.68,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,74.0,0.0,79.0,0.0,66.0,0.0,73.0,-1.0,1
EBC8A649XPvAibaEXe+fmxcqgvribIboSP1ToKmG,29.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.75,7.07,7.0,7.98,8.68,-1.0,8.17,8.69,-1.0,7.96,8.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,82.0,0.0,86.0,86.0,83.0,83.0,88.0,0.0,89.0,0.0,69.0,0.0,76.0,0.0,83.0,0.0,0
84BEB79DXPvAibaEXe+SIoKUNff6nCIYWlwEOHBY,21.25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.75,6.87,-1.0,7.75,8.28,-1.0,6.99,8.22,-1.0,8.89,5.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,88.0,0.0,100.0,0.0,86.0,0.0,100.0,0.0,86.0,100.0,93.0,-1.0,-1.0,-1.0,1
0D3A3A1DXPvAibaEXe9iov3KWPg5dRessaMo8GPP,24.25,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.51,7.38,-1.0,7.37,7.88,-1.0,7.4,7.95,-1.0,8.55,7.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,88.0,0.0,66.0,0.0,66.0,0.0,74.0,0.0,80.0,0.0,73.0,0.0,95.0,0.0,90.0,0.0,1
DA324490XPvAibaEXe9G2n4phUxISKrqsRoHVin+,20.25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.82,1.76,4.1,4.75,6.48,5.0,4.45,4.58,-1.0,4.95,6.64,-1.0,5.56,3.17,-1.0,6.34,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,52.0,0.0,71.0,0.0,60.0,0.0,85.0,0.0,85.0,0.0,70.0,0.0,80.0,0.0,74.0,0.0,2
86A2DE3DXPvAibaEXe+g2dQ0D263aYeQM20ZIAQY,21.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.36,6.65,-1.0,7.31,7.01,-1.0,6.8,6.7,-1.0,8.26,6.71,-1.0,6.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,0.0,79.0,0.0,90.0,0.0,80.0,0.0,75.0,0.0,80.0,0.0,81.0,0.0,100.0,0.0,1
F188F59AXPvAibaEXe+nZBq3b0XEhX0gn3eyGCol,25.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.91,7.14,-1.0,7.6,7.99,-1.0,8.18,7.61,-1.0,7.64,8.58,-1.0,7.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,93.0,0.0,92.0,92.0,92.0,92.0,87.0,0.0,93.0,0.0,72.0,0.0,64.0,0.0,75.0,0.0,1
851A2F6EXPvAibaEXe++P1Ki321T8V+ZvvTEOTWt,23.6,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8.22,7.54,-1.0,7.11,8.44,-1.0,7.88,7.79,-1.0,8.77,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,90.0,0.0,100.0,92.0,84.0,91.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
04CD33EBXPvAibaEXe++B0JyCbXA1LAC7v3DyD0t,23.8,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.47,4.07,0.0,7.23,7.75,-1.0,8.66,7.58,-1.0,8.32,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,85.0,0.0,90.0,0.0,90.0,100.0,100.0,86.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
0BAF3540XPvAibaEXe9HXpb1PepyFQeHHIpoFKlX,26.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.81,4.76,7.3,5.34,5.24,6.7,5.55,6.5,0.0,6.85,6.78,-1.0,5.2,2.13,0.0,6.0,1.0,-1.0,4.0,0.0,-1.0,0.0,58.0,58.0,73.0,0.0,80.0,0.0,59.0,0.0,62.0,0.0,66.0,0.0,76.0,0.0,75.0,0.0,2
53BABCB4XPvAibaEXe+5f3nhbX2eh3E+k8+0vrzk,27.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.11,8.11,-1.0,8.15,7.08,-1.0,6.21,7.93,7.0,7.75,8.54,-1.0,9.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,84.0,0.0,87.0,87.0,91.0,91.0,87.0,0.0,81.0,0.0,79.0,0.0,62.0,0.0,77.0,0.0,1
A3B16A38XPvAibaEXe+fBpTg8OXoulsFMFhUjAu/,25.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.76,6.99,8.6,7.31,7.15,-1.0,7.63,7.68,-1.0,6.51,8.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,0.0,78.0,0.0,73.0,0.0,68.0,0.0,58.0,0.0,63.0,0.0,64.0,0.0,78.0,66.0,1
