mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
D6FB2161XPvAibaEXe8NoNh54Mn6M9V+6Pt1xCYu,23.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.89,4.76,-1.0,7.1,7.29,-1.0,7.41,7.02,-1.0,7.47,7.57,-1.0,8.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,86.0,0.0,73.0,0.0,74.0,0.0,70.0,0.0,80.0,0.0,90.0,0.0,95.0,0.0,95.0,0.0,1
47032754XPvAibaEXe+SgbKufUiN7Iy/aLAjGyiI,25.75,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8.97,9.16,-1.0,8.02,8.73,-1.0,8.11,9.16,7.7,8.14,8.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,89.0,0.0,72.0,0.0,60.0,0.0,82.0,0.0,80.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,0
4D68F109XPvAibaEXe8HxoLOw72ZIKsEn9jthDUY,28.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.23,7.6,-1.0,8.91,8.3,-1.0,8.74,8.7,-1.0,8.86,7.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,95.0,88.0,0.0,97.0,0.0,85.0,0.0,78.0,0.0,85.0,0.0,95.0,0.0,95.0,0.0,0
EC0E204BXPvAibaEXe92Umf5pb/ttm+OJa0U0aSz,26.4,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.32,8.17,-1.0,8.46,8.47,-1.0,8.66,8.38,-1.0,8.63,8.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,86.0,0.0,80.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,90.0,58.0,-1.0,-1.0,0
4E7F4557XPvAibaEXe/XOPUzjjLegOpf3WAzgz0r,21.25,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.89,3.42,-1.0,5.16,2.72,5.23,4.11,5.9,-1.0,5.26,5.72,-1.0,5.98,1.71,-1.0,0.0,0.16,-1.0,-1.0,-1.0,-1.0,-1.0,70.0,0.0,42.0,0.0,58.0,0.0,42.0,0.0,65.0,0.0,69.0,0.0,65.0,0.0,72.0,0.0,2
6AAC82E8XPvAibaEXe8dBqMaN7rGhhzMiLnM53Rr,22.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.84,8.02,-1.0,8.18,7.71,-1.0,8.73,8.18,-1.0,8.23,8.52,-1.0,9.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72.0,0.0,96.0,0.0,100.0,0.0,90.0,0.0,95.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,0
DB711988XPvAibaEXe8E8MfopOpLfuvKyaJThdNU,22.25,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7.79,6.8,-1.0,7.69,8.1,-1.0,8.0,8.13,-1.0,8.24,8.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,77.0,0.0,78.0,0.0,76.0,0.0,85.0,0.0,80.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,1
A38DE837XPvAibaEXe+pfrKEojyOy57uJqYWwL8Q,26.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.3,8.13,-1.0,8.13,8.05,-1.0,8.31,8.82,-1.0,8.68,8.59,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,90.0,0.0,86.0,0.0,95.0,0.0,96.0,0.0,100.0,0.0,100.0,0.0,100.0,86.0,0
AE8621F2XPvAibaEXe/X5ZhFzI36lCdOGrjU94aV,23.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.58,6.84,-1.0,6.58,6.45,-1.0,5.48,7.59,-1.0,8.01,7.31,9.0,7.83,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69.0,0.0,56.0,0.0,54.0,0.0,52.0,0.0,79.0,0.0,75.0,0.0,80.0,0.0,85.0,0.0,1
98FAD5F6XPvAibaEXe9fafwYRU+NptbcSqHyrp9L,30.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6.5,6.58,-1.0,6.43,7.46,-1.0,7.39,6.98,-1.0,8.04,8.6,-1.0,6.69,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,82.0,0.0,76.0,76.0,82.0,82.0,78.0,0.0,85.0,0.0,66.0,0.0,64.0,0.0,80.0,0.0,1
9DE3AA6DXPvAibaEXe+NmgQbVGcjJ/cDB85eYXzc,23.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.7,2.2,4.0,5.08,4.87,5.0,5.01,3.08,-1.0,3.89,3.28,-1.0,6.68,6.15,-1.0,5.04,1.3,-1.0,0.18,-1.0,-1.0,-1.0,59.0,0.0,64.0,64.0,5.0,5.0,37.0,0.0,43.0,0.0,49.0,0.0,44.0,0.0,38.0,0.0,2
6F8BB383XPvAibaEXe+n07P56kWx2Lc0LyLQom6D,25.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.45,7.51,-1.0,7.11,7.23,-1.0,7.31,7.87,-1.0,6.43,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,85.0,0.0,80.0,0.0,75.0,0.0,83.0,0.0,79.0,0.0,72.0,0.0,66.0,66.0,1
F3A95D3EXPvAibaEXe/YUZi7fAhqUH9E0vOaqznd,897.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.15,9.32,-1.0,8.68,8.36,-1.0,9.08,8.02,-1.0,8.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,81.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
B27FB769XPvAibaEXe9M021iVaAwIN/1Gsru7xDe,27.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5.14,3.38,5.43,6.45,6.12,4.2,7.28,5.83,5.95,7.19,6.41,8.7,8.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,0.0,81.0,81.0,96.0,96.0,78.0,0.0,93.0,0.0,80.0,0.0,71.0,0.0,78.0,0.0,2
13D3B806XPvAibaEXe/OS4eb0G5N4lBAhY+lVQgb,19.05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8.09,8.08,-1.0,6.58,7.22,-1.0,8.39,8.23,-1.0,8.48,9.07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,95.0,0.0,81.0,0.0,79.0,0.0,90.0,0.0,86.0,96.0,100.0,100.0,-1.0,-1.0,0
711FA2AFXPvAibaEXe9upvU5DvuC9kwCJjs/GO5v,24.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6.03,5.45,-1.0,6.02,6.78,6.8,7.65,6.25,-1.0,7.55,8.46,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,86.0,0.0,76.0,76.0,82.0,82.0,67.0,67.0,85.0,0.0,60.0,0.0,72.0,0.0,75.0,0.0,1
7ED37754XPvAibaEXe/+5dmtHXoxmj/0FHjPeT68,24.25,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.9,9.05,-1.0,7.87,7.84,-1.0,7.61,8.55,-1.0,8.48,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
EAB575CAXPvAibaEXe/A1zCqCr2yayNVcL0naH6W,22.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.91,6.85,8.7,6.53,7.45,-1.0,6.65,7.59,-1.0,5.06,3.95,-1.0,8.04,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,66.0,0.0,81.0,0.0,90.0,0.0,85.0,0.0,75.0,0.0,90.0,0.0,70.0,0.0,66.0,0.0,1
43D5F13BXPvAibaEXe+JF4o+SEKcGJ+PtNJ2F/he,20.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.49,6.47,-1.0,6.92,7.29,-1.0,7.73,8.52,-1.0,7.74,7.67,-1.0,7.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72.0,0.0,83.0,0.0,68.0,0.0,73.0,0.0,76.0,0.0,75.0,0.0,74.0,0.0,74.0,0.0,1
13F96CB9XPvAibaEXe917PYvJ9Jl7XQzUIJM8/Gf,26.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.3,4.9,-1.0,6.49,6.46,-1.0,5.46,6.25,6.0,7.33,6.25,6.9,3.31,6.0,-1.0,7.35,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,84.0,84.0,69.0,0.0,66.0,0.0,64.0,0.0,58.0,0.0,52.0,0.0,73.0,0.0,68.0,0.0,2
C0CCE21CXPvAibaEXe9YYF5FMCfolNfE1eZp+SZc,23.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7.84,6.43,-1.0,7.88,7.69,7.8,7.74,7.91,-1.0,7.68,7.09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,0.0,55.0,0.0,66.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,1
0AAA839BXPvAibaEXe/pnXUIwMJHJvaSCkrHWZjB,20.25,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.94,5.6,5.64,5.25,6.23,2.3,5.46,2.73,-1.0,6.43,7.11,-1.0,7.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,86.0,0.0,100.0,0.0,95.0,0.0,100.0,0.0,84.0,0.0,73.0,0.0,86.0,0.0,88.0,88.0,2
00BF5175XPvAibaEXe+Em+qhkpGqwOeIgsMQfSaq,20.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.23,6.92,-1.0,5.62,6.99,-1.0,4.35,7.34,-1.0,7.62,7.91,-1.0,7.61,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,79.0,0.0,81.0,0.0,76.0,0.0,91.0,84.0,74.0,71.0,-1.0,-1.0,1
682945CCXPvAibaEXe9mCnb3+Zz/PUn3pDGbLSzu,26.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.94,6.46,-1.0,6.62,6.91,-1.0,7.99,7.59,-1.0,8.01,8.25,-1.0,7.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,80.0,80.0,80.0,83.0,0.0,69.0,0.0,64.0,0.0,56.0,0.0,81.0,0.0,75.0,0.0,1
63F4D5EEXPvAibaEXe91kmICrkek2njA/inamJ2e,23.5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.79,6.31,-1.0,6.95,7.48,-1.0,7.06,7.8,-1.0,5.96,1.76,-1.0,6.41,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,80.0,0.0,80.0,0.0,74.0,0.0,79.0,0.0,70.0,0.0,71.0,87.0,2
00C1823FXPvAibaEXe92T150Nt0xZm0PNPjZ334J,20.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.62,7.07,-1.0,7.91,8.25,-1.0,8.59,5.41,-1.0,7.92,-1.0,-1.0,8.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,80.0,0.0,90.0,0.0,90.0,0.0,100.0,0.0,100.0,94.0,75.0,83.0,-1.0,-1.0,1
FAAF9B78XPvAibaEXe9/B4OZKkOpV5W3TQV3cIwu,21.35,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.38,8.43,-1.0,8.4,8.46,-1.0,8.41,8.54,-1.0,8.78,7.57,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,80.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,95.0,-1.0,-1.0,-1.0,0
EB765DEEXPvAibaEXe++7urnOIV05GqtXQcAVMan,26.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.21,6.55,-1.0,8.04,8.94,-1.0,8.19,8.41,-1.0,8.83,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,100.0,0.0,90.0,0.0,100.0,100.0,100.0,96.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
C0EF7379XPvAibaEXe9kEUKWGqhXVDn4wZvLFF/O,18.85,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.97,5.7,-1.0,5.34,6.6,-1.0,6.47,8.02,-1.0,6.99,7.97,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,80.0,0.0,82.0,0.0,77.0,0.0,81.0,0.0,81.0,100.0,79.0,-1.0,-1.0,-1.0,1
8C6CA8A2XPvAibaEXe8riuHWhiKRR46DHR00XuHe,819.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.39,7.87,-1.0,7.49,7.45,-1.0,6.6,7.56,-1.0,8.27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,80.0,0.0,90.0,0.0,86.0,0.0,72.0,0.0,79.0,81.0,-1.0,-1.0,-1.0,-1.0,1
EF0159F7XPvAibaEXe8YlvtcvZCDlaUUYuvL8VFl,24.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.88,8.2,-1.0,7.13,8.41,-1.0,8.14,8.84,-1.0,8.93,9.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,85.0,0.0,76.0,0.0,80.0,0.0,100.0,0.0,100.0,0.0,98.0,0.0,100.0,-1.0,0
C7BA6541XPvAibaEXe+Y5CB/5gt3MOG0zA01mBOp,27.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.0,7.25,-1.0,8.08,8.53,-1.0,6.91,8.28,-1.0,8.55,8.25,-1.0,8.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,89.0,89.0,92.0,92.0,99.0,0.0,90.0,0.0,92.0,0.0,62.0,0.0,77.0,0.0,0
BC417D53XPvAibaEXe/FR4/Q8QxXrUMmzu/QZm8T,22.05,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7.21,7.69,-1.0,6.96,7.72,-1.0,6.7,7.91,-1.0,8.1,8.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,85.0,0.0,75.0,0.0,88.0,0.0,72.0,0.0,86.0,100.0,86.0,-1.0,-1.0,-1.0,1
3D52676AXPvAibaEXe8IlpBhypyXxuXyRbOadj9h,19.5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.56,8.53,-1.0,7.87,8.49,-1.0,9.05,8.1,-1.0,8.54,9.54,-1.0,9.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,88.0,88.0,84.0,0.0,86.0,0.0,71.0,0.0,79.0,0.0,80.0,0.0,90.0,0.0,75.0,0.0,0
04C9CC0EXPvAibaEXe/S5mChdnrLm80qIvJ4ryp4,26.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.74,5.91,-1.0,8.2,7.57,-1.0,7.33,6.8,-1.0,7.3,7.17,6.6,7.83,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,74.0,82.0,0.0,96.0,0.0,90.0,0.0,52.0,0.0,74.0,0.0,90.0,0.0,75.0,0.0,1
78C83A07XPvAibaEXe/6muSCAeQUCzQI0uoBeamo,25.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.48,7.05,8.0,7.4,8.35,-1.0,7.76,8.07,-1.0,7.4,7.8,-1.0,8.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,91.0,0.0,93.0,93.0,78.0,78.0,100.0,0.0,100.0,0.0,82.0,0.0,74.0,0.0,78.0,0.0,1
815DC6D5XPvAibaEXe9iBRrLJjO8dUXgzuC1uGLg,30.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.88,6.66,-1.0,6.15,6.53,8.49,3.96,7.77,-1.0,7.53,7.61,-1.0,6.84,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72.0,72.0,84.0,84.0,58.0,0.0,74.0,0.0,54.0,0.0,52.0,0.0,80.0,0.0,75.0,0.0,1
1C245E0EXPvAibaEXe/rR9uJzGOYEuQ8DvEilYoI,24.75,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.44,8.85,-1.0,8.53,7.97,-1.0,7.98,8.93,-1.0,8.7,9.13,-1.0,8.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,0.0,96.0,0.0,90.0,0.0,95.0,0.0,89.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0
91C557BBXPvAibaEXe9X5bpEKoa0mhzvi3xnxIFE,26.5,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.16,5.81,8.5,6.79,7.15,9.0,7.21,8.03,8.0,8.37,7.77,6.0,7.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,71.0,0.0,64.0,64.0,56.0,56.0,76.0,76.0,78.0,0.0,69.0,0.0,58.0,0.0,67.0,0.0,1
F832105BXPvAibaEXe+cD1fKElqxL8dha7yinstM,25.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.56,5.05,4.0,4.6,3.14,3.15,3.11,3.52,5.73,3.89,3.08,4.35,3.58,4.3,8.5,1.92,4.08,-1.0,5.03,0.0,-1.0,3.69,78.0,0.0,69.0,69.0,82.0,82.0,66.0,66.0,65.0,0.0,19.0,0.0,28.0,0.0,39.0,0.0,3
D92EAF87XPvAibaEXe8+PBTAPRlCY25VB5See4G0,22.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.58,5.23,5.6,5.01,2.02,1.84,5.2,5.77,7.7,6.32,6.78,8.4,5.73,3.63,-1.0,6.78,5.44,-1.0,8.1,-1.0,-1.0,-1.0,65.0,0.0,58.0,0.0,60.0,0.0,51.0,0.0,66.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,2
D7BA5D0BXPvAibaEXe+QrwS/gm46TctSGa50GzxN,23.1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.42,8.32,-1.0,8.63,8.41,-1.0,8.93,8.47,-1.0,8.43,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,76.0,0.0,89.0,0.0,100.0,100.0,100.0,96.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
15A03C0DXPvAibaEXe/69hWWh+JD2UVz3ufk0Hxi,25.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.5,5.56,-1.0,6.94,6.83,-1.0,5.91,6.06,-1.0,6.03,7.14,-1.0,2.57,8.47,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,78.0,69.0,0.0,78.0,0.0,64.0,0.0,56.0,0.0,61.0,0.0,49.0,0.0,68.0,0.0,1
5CAC932AXPvAibaEXe9p2uXWEeSl6nZ4xyTHcwcH,27.2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.74,-1.0,8.9,7.71,7.32,-1.0,7.89,8.78,-1.0,8.54,7.02,-1.0,8.04,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,63.0,0.0,41.0,0.0,68.0,0.0,66.0,0.0,71.0,0.0,78.0,81.0,94.0,73.0,-1.0,-1.0,0
EB5CFA8AXPvAibaEXe/iqucx09gCDHY9wZy8++47,-1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.28,9.36,-1.0,9.29,8.41,-1.0,8.46,8.33,-1.0,7.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,89.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
