mssv,hocky,namhoc,dtbhk,sotchk
2D45BA9BXPvAibaEXe/nw3DhNQnHf2Fnx9IF55yH,2,2020,7.99,21
2D45BA9BXPvAibaEXe/nw3DhNQnHf2Fnx9IF55yH,1,2021,9.04,14
2D462CD4XPvAibaEXe+9tOqtJ+TlMsuNcrhhMXK5,1,2017,5.93,13
2D462CD4XPvAibaEXe+9tOqtJ+TlMsuNcrhhMXK5,2,2017,6.15,22
2D462CD4XPvAibaEXe+9tOqtJ+TlMsuNcrhhMXK5,3,2017,0.2,4
2D462CD4XPvAibaEXe+9tOqtJ+TlMsuNcrhhMXK5,1,2018,6.6,24
2D462CD4XPvAibaEXe+9tOqtJ+TlMsuNcrhhMXK5,2,2018,7.09,19
2D462CD4XPvAibaEXe+9tOqtJ+TlMsuNcrhhMXK5,3,2018,8.2,4
2D462CD4XPvAibaEXe+9tOqtJ+TlMsuNcrhhMXK5,1,2019,6.26,17
2D462CD4XPvAibaEXe+9tOqtJ+TlMsuNcrhhMXK5,2,2019,7.08,16
2D462CD4XPvAibaEXe+9tOqtJ+TlMsuNcrhhMXK5,1,2020,7.95,17
2D462CD4XPvAibaEXe+9tOqtJ+TlMsuNcrhhMXK5,2,2020,7.95,10
2D462CD4XPvAibaEXe+9tOqtJ+TlMsuNcrhhMXK5,1,2021,7.91,18
2D462CD4XPvAibaEXe+9tOqtJ+TlMsuNcrhhMXK5,2,2021,9.5,2
2D462CD4XPvAibaEXe+9tOqtJ+TlMsuNcrhhMXK5,1,2022,0.0,0
2D469F82XPvAibaEXe/YKAlYnC3m9yAnVuerKywR,1,2013,5.36,18
2D469F82XPvAibaEXe/YKAlYnC3m9yAnVuerKywR,2,2013,3.93,21
2D469F82XPvAibaEXe/YKAlYnC3m9yAnVuerKywR,1,2014,4.85,24
2D469F82XPvAibaEXe/YKAlYnC3m9yAnVuerKywR,2,2014,7.11,18
2D469F82XPvAibaEXe/YKAlYnC3m9yAnVuerKywR,3,2014,7.91,7
2D469F82XPvAibaEXe/YKAlYnC3m9yAnVuerKywR,1,2015,6.81,18
2D469F82XPvAibaEXe/YKAlYnC3m9yAnVuerKywR,2,2015,6.63,16
2D469F82XPvAibaEXe/YKAlYnC3m9yAnVuerKywR,1,2016,5.41,14
2D469F82XPvAibaEXe/YKAlYnC3m9yAnVuerKywR,2,2016,6.68,19
2D469F82XPvAibaEXe/YKAlYnC3m9yAnVuerKywR,1,2017,8.03,17
2D5C8179XPvAibaEXe/baq/wvVlH/i84B++U9lgu,1,2017,6.03,20
2D5C8179XPvAibaEXe/baq/wvVlH/i84B++U9lgu,2,2017,5.36,22
2D5C8179XPvAibaEXe/baq/wvVlH/i84B++U9lgu,1,2018,6.2,21
2D5C8179XPvAibaEXe/baq/wvVlH/i84B++U9lgu,2,2018,7.02,22
2D5C8179XPvAibaEXe/baq/wvVlH/i84B++U9lgu,1,2019,7.63,19
2D5C8179XPvAibaEXe/baq/wvVlH/i84B++U9lgu,2,2019,7.58,18
2D5C8179XPvAibaEXe/baq/wvVlH/i84B++U9lgu,1,2020,7.12,16
2D5C8179XPvAibaEXe/baq/wvVlH/i84B++U9lgu,2,2020,8.1,3
2D7C801CXPvAibaEXe9Fy2hCq9OiA3HbIsr+o7Wq,1,2017,6.18,21
2D7C801CXPvAibaEXe9Fy2hCq9OiA3HbIsr+o7Wq,2,2017,7.1,20
2D7C801CXPvAibaEXe9Fy2hCq9OiA3HbIsr+o7Wq,3,2017,7.3,4
2D7C801CXPvAibaEXe9Fy2hCq9OiA3HbIsr+o7Wq,1,2018,6.97,18
2D7C801CXPvAibaEXe9Fy2hCq9OiA3HbIsr+o7Wq,2,2018,6.27,24
2D7C801CXPvAibaEXe9Fy2hCq9OiA3HbIsr+o7Wq,3,2018,7.5,4
2D7C801CXPvAibaEXe9Fy2hCq9OiA3HbIsr+o7Wq,1,2019,4.92,17
2D7C801CXPvAibaEXe9Fy2hCq9OiA3HbIsr+o7Wq,2,2019,6.18,19
2D7C801CXPvAibaEXe9Fy2hCq9OiA3HbIsr+o7Wq,1,2020,6.99,15
2D7C801CXPvAibaEXe9Fy2hCq9OiA3HbIsr+o7Wq,2,2020,7.24,14
2D80FC7DXPvAibaEXe+Em+qhkpGqwMHg7L8FFKN8,1,2018,6.94,17
2D80FC7DXPvAibaEXe+Em+qhkpGqwMHg7L8FFKN8,2,2018,5.74,19
2D80FC7DXPvAibaEXe+Em+qhkpGqwMHg7L8FFKN8,1,2019,7.18,15
2D80FC7DXPvAibaEXe+Em+qhkpGqwMHg7L8FFKN8,2,2019,7.22,22
2D80FC7DXPvAibaEXe+Em+qhkpGqwMHg7L8FFKN8,1,2020,6.97,24
2D80FC7DXPvAibaEXe+Em+qhkpGqwMHg7L8FFKN8,2,2020,5.57,20
2D80FC7DXPvAibaEXe+Em+qhkpGqwMHg7L8FFKN8,1,2021,5.29,22
2D80FC7DXPvAibaEXe+Em+qhkpGqwMHg7L8FFKN8,2,2021,6.16,19
2D8479A3XPvAibaEXe8v1/72rbobbdOHOOZiIlda,1,2014,5.74,17
2D8479A3XPvAibaEXe8v1/72rbobbdOHOOZiIlda,2,2014,6.29,19
2D8479A3XPvAibaEXe8v1/72rbobbdOHOOZiIlda,1,2015,7.28,20
2D8479A3XPvAibaEXe8v1/72rbobbdOHOOZiIlda,2,2015,7.53,18
2D8479A3XPvAibaEXe8v1/72rbobbdOHOOZiIlda,1,2016,6.78,20
2D8479A3XPvAibaEXe8v1/72rbobbdOHOOZiIlda,2,2016,8.02,23
2D8479A3XPvAibaEXe8v1/72rbobbdOHOOZiIlda,1,2017,7.71,15
2D8479A3XPvAibaEXe8v1/72rbobbdOHOOZiIlda,2,2017,7.64,11
2D8479A3XPvAibaEXe8v1/72rbobbdOHOOZiIlda,1,2018,7.6,10
2DB33D1DXPvAibaEXe8p0SHbVuGO+lk2nBihhZov,1,2017,6.98,20
2DB33D1DXPvAibaEXe8p0SHbVuGO+lk2nBihhZov,2,2017,7.57,19
2DB33D1DXPvAibaEXe8p0SHbVuGO+lk2nBihhZov,1,2018,6.79,23
2DB33D1DXPvAibaEXe8p0SHbVuGO+lk2nBihhZov,2,2018,7.29,23
2DB33D1DXPvAibaEXe8p0SHbVuGO+lk2nBihhZov,1,2019,6.69,20
2DB33D1DXPvAibaEXe8p0SHbVuGO+lk2nBihhZov,2,2019,7.94,17
2DB33D1DXPvAibaEXe8p0SHbVuGO+lk2nBihhZov,1,2020,8.43,12
2DB33D1DXPvAibaEXe8p0SHbVuGO+lk2nBihhZov,2,2020,7.36,16
2DB33D1DXPvAibaEXe8p0SHbVuGO+lk2nBihhZov,1,2021,9.5,2
2DB93AA4XPvAibaEXe9QVsCW2codOYTykgcwK6+j,1,2018,9.47,17
2DB93AA4XPvAibaEXe9QVsCW2codOYTykgcwK6+j,2,2018,8.87,17
2DB93AA4XPvAibaEXe9QVsCW2codOYTykgcwK6+j,1,2019,8.63,15
2DB93AA4XPvAibaEXe9QVsCW2codOYTykgcwK6+j,2,2019,8.92,18
2DB93AA4XPvAibaEXe9QVsCW2codOYTykgcwK6+j,1,2020,8.97,19
2DB93AA4XPvAibaEXe9QVsCW2codOYTykgcwK6+j,2,2020,8.12,17
2DB93AA4XPvAibaEXe9QVsCW2codOYTykgcwK6+j,1,2021,8.43,20
2DB93AA4XPvAibaEXe9QVsCW2codOYTykgcwK6+j,2,2021,8.67,6
2DD3E6DFXPvAibaEXe/nw3DhNQnHf1lQPxyt3uHK,1,2017,8.4,16
2DD3E6DFXPvAibaEXe/nw3DhNQnHf1lQPxyt3uHK,2,2017,7.99,22
2DD3E6DFXPvAibaEXe/nw3DhNQnHf1lQPxyt3uHK,1,2018,8.02,20
2DD3E6DFXPvAibaEXe/nw3DhNQnHf1lQPxyt3uHK,2,2018,7.7,19
2DD3E6DFXPvAibaEXe/nw3DhNQnHf1lQPxyt3uHK,1,2019,7.76,18
2DD3E6DFXPvAibaEXe/nw3DhNQnHf1lQPxyt3uHK,2,2019,7.95,15
2DD3E6DFXPvAibaEXe/nw3DhNQnHf1lQPxyt3uHK,1,2020,8.41,12
2DD3E6DFXPvAibaEXe/nw3DhNQnHf1lQPxyt3uHK,2,2020,8.4,10
2E094578XPvAibaEXe/a4DMmDlc8UB3GbbG4Q0zX,1,2018,7.11,17
2E094578XPvAibaEXe/a4DMmDlc8UB3GbbG4Q0zX,2,2018,7.62,18
2E094578XPvAibaEXe/a4DMmDlc8UB3GbbG4Q0zX,1,2019,6.81,18
2E094578XPvAibaEXe/a4DMmDlc8UB3GbbG4Q0zX,2,2019,6.7,20
2E094578XPvAibaEXe/a4DMmDlc8UB3GbbG4Q0zX,1,2020,5.98,17
2E094578XPvAibaEXe/a4DMmDlc8UB3GbbG4Q0zX,2,2020,6.3,12
2E094578XPvAibaEXe/a4DMmDlc8UB3GbbG4Q0zX,1,2021,8.07,18
2E094578XPvAibaEXe/a4DMmDlc8UB3GbbG4Q0zX,2,2021,8.5,2
2E094578XPvAibaEXe/a4DMmDlc8UB3GbbG4Q0zX,1,2022,7.93,12
2E0BC7EAXPvAibaEXe8qgRlcblbl2hBtD1TgWK6U,1,2017,6.56,16
2E0BC7EAXPvAibaEXe8qgRlcblbl2hBtD1TgWK6U,2,2017,6.74,18
2E0BC7EAXPvAibaEXe8qgRlcblbl2hBtD1TgWK6U,1,2018,6.17,15
2E0BC7EAXPvAibaEXe8qgRlcblbl2hBtD1TgWK6U,2,2018,6.31,15
2E0BC7EAXPvAibaEXe8qgRlcblbl2hBtD1TgWK6U,1,2019,4.52,17
2E0BC7EAXPvAibaEXe8qgRlcblbl2hBtD1TgWK6U,2,2019,6.25,16
2E0BC7EAXPvAibaEXe8qgRlcblbl2hBtD1TgWK6U,1,2020,5.41,20
2E0BC7EAXPvAibaEXe8qgRlcblbl2hBtD1TgWK6U,2,2020,8.04,13
2E0BC7EAXPvAibaEXe8qgRlcblbl2hBtD1TgWK6U,1,2021,5.31,16
2E0BC7EAXPvAibaEXe8qgRlcblbl2hBtD1TgWK6U,1,2022,5.71,7
2E1DB3C4XPvAibaEXe8t4cDFHKW3SQNQC3LnChLJ,1,2018,7.04,21
2E1DB3C4XPvAibaEXe8t4cDFHKW3SQNQC3LnChLJ,2,2018,7.08,20
2E1DB3C4XPvAibaEXe8t4cDFHKW3SQNQC3LnChLJ,1,2019,7.21,21
2E1DB3C4XPvAibaEXe8t4cDFHKW3SQNQC3LnChLJ,2,2019,8.23,21
2E1DB3C4XPvAibaEXe8t4cDFHKW3SQNQC3LnChLJ,1,2020,7.3,19
2E1DB3C4XPvAibaEXe8t4cDFHKW3SQNQC3LnChLJ,2,2020,7.99,21
2E1DB3C4XPvAibaEXe8t4cDFHKW3SQNQC3LnChLJ,1,2021,7.16,14
2E1DB3C4XPvAibaEXe8t4cDFHKW3SQNQC3LnChLJ,2,2021,6.45,8
2E57754BXPvAibaEXe8ZQB/g2cpypA35AR1mwtPQ,1,2018,7.94,20
2E57754BXPvAibaEXe8ZQB/g2cpypA35AR1mwtPQ,2,2018,7.62,18
2E57754BXPvAibaEXe8ZQB/g2cpypA35AR1mwtPQ,1,2019,8.16,18
2E57754BXPvAibaEXe8ZQB/g2cpypA35AR1mwtPQ,2,2019,8.1,18
2E57754BXPvAibaEXe8ZQB/g2cpypA35AR1mwtPQ,1,2020,8.23,17
2E57754BXPvAibaEXe8ZQB/g2cpypA35AR1mwtPQ,2,2020,8.78,12
2E57754BXPvAibaEXe8ZQB/g2cpypA35AR1mwtPQ,1,2021,9.13,8
2E57754BXPvAibaEXe8ZQB/g2cpypA35AR1mwtPQ,2,2021,9.03,12
2E586081XPvAibaEXe/QWjvABg0+vaEpgglr5XB5,1,2017,7.68,19
2E586081XPvAibaEXe/QWjvABg0+vaEpgglr5XB5,2,2017,6.43,23
2E586081XPvAibaEXe/QWjvABg0+vaEpgglr5XB5,1,2018,6.87,21
2E586081XPvAibaEXe/QWjvABg0+vaEpgglr5XB5,2,2018,8.17,15
2E586081XPvAibaEXe/QWjvABg0+vaEpgglr5XB5,1,2019,6.08,17
2E586081XPvAibaEXe/QWjvABg0+vaEpgglr5XB5,2,2019,7.74,19
2E586081XPvAibaEXe/QWjvABg0+vaEpgglr5XB5,1,2020,7.35,16
2E586081XPvAibaEXe/QWjvABg0+vaEpgglr5XB5,2,2020,7.88,18
2E7766A4XPvAibaEXe8cJKtXZaLmvYU52KoCieBc,1,2016,6.14,17
2E7766A4XPvAibaEXe8cJKtXZaLmvYU52KoCieBc,2,2016,6.25,15
2E7766A4XPvAibaEXe8cJKtXZaLmvYU52KoCieBc,1,2017,6.15,23
2E7766A4XPvAibaEXe8cJKtXZaLmvYU52KoCieBc,2,2017,7.2,21
2E7766A4XPvAibaEXe8cJKtXZaLmvYU52KoCieBc,3,2017,8.8,3
2E7766A4XPvAibaEXe8cJKtXZaLmvYU52KoCieBc,1,2018,7.58,16
2E7766A4XPvAibaEXe8cJKtXZaLmvYU52KoCieBc,2,2018,7.35,25
2E7766A4XPvAibaEXe8cJKtXZaLmvYU52KoCieBc,1,2019,6.13,16
2E7766A4XPvAibaEXe8cJKtXZaLmvYU52KoCieBc,2,2019,5.18,11
2E7766A4XPvAibaEXe8cJKtXZaLmvYU52KoCieBc,1,2020,7.37,15
2E7766A4XPvAibaEXe8cJKtXZaLmvYU52KoCieBc,2,2020,4.5,5
2E7766A4XPvAibaEXe8cJKtXZaLmvYU52KoCieBc,1,2021,0.0,2
2E7766A4XPvAibaEXe8cJKtXZaLmvYU52KoCieBc,1,2022,6.0,2
2E9367B1XPvAibaEXe+BHZkA9XgGXaNKZYzSXqCT,1,2013,6.34,22
2E9367B1XPvAibaEXe+BHZkA9XgGXaNKZYzSXqCT,2,2013,3.29,19
2E9367B1XPvAibaEXe+BHZkA9XgGXaNKZYzSXqCT,1,2014,6.57,21
2E9367B1XPvAibaEXe+BHZkA9XgGXaNKZYzSXqCT,2,2014,6.16,28
2E9367B1XPvAibaEXe+BHZkA9XgGXaNKZYzSXqCT,3,2014,5.5,3
2E9367B1XPvAibaEXe+BHZkA9XgGXaNKZYzSXqCT,1,2015,2.7,22
2E9367B1XPvAibaEXe+BHZkA9XgGXaNKZYzSXqCT,2,2015,5.59,15
2E9367B1XPvAibaEXe+BHZkA9XgGXaNKZYzSXqCT,3,2015,5.5,4
2E9367B1XPvAibaEXe+BHZkA9XgGXaNKZYzSXqCT,1,2016,5.06,23
2E9367B1XPvAibaEXe+BHZkA9XgGXaNKZYzSXqCT,2,2016,4.13,21
2E9367B1XPvAibaEXe+BHZkA9XgGXaNKZYzSXqCT,3,2016,4.0,7
2E9367B1XPvAibaEXe+BHZkA9XgGXaNKZYzSXqCT,1,2017,5.35,23
2E9367B1XPvAibaEXe+BHZkA9XgGXaNKZYzSXqCT,2,2017,8.63,7
2E9367B1XPvAibaEXe+BHZkA9XgGXaNKZYzSXqCT,1,2018,0.0,3
2E9367B1XPvAibaEXe+BHZkA9XgGXaNKZYzSXqCT,2,2018,3.0,8
2E9367B1XPvAibaEXe+BHZkA9XgGXaNKZYzSXqCT,3,2018,3.0,3
2E9367B1XPvAibaEXe+BHZkA9XgGXaNKZYzSXqCT,2,2019,1.71,7
2E9367B1XPvAibaEXe+BHZkA9XgGXaNKZYzSXqCT,1,2020,0.0,3
2EAA1F6CXPvAibaEXe8CWH5HVeMbzkeADzxvh8Qo,1,2018,6.39,17
2EAA1F6CXPvAibaEXe8CWH5HVeMbzkeADzxvh8Qo,2,2018,6.24,20
2EAA1F6CXPvAibaEXe8CWH5HVeMbzkeADzxvh8Qo,1,2019,4.99,23
2EAA1F6CXPvAibaEXe8CWH5HVeMbzkeADzxvh8Qo,2,2019,6.72,18
2EAA1F6CXPvAibaEXe8CWH5HVeMbzkeADzxvh8Qo,1,2020,4.37,22
2EAA1F6CXPvAibaEXe8CWH5HVeMbzkeADzxvh8Qo,2,2020,8.47,21
2EAA1F6CXPvAibaEXe8CWH5HVeMbzkeADzxvh8Qo,1,2021,7.81,16
2EAA1F6CXPvAibaEXe8CWH5HVeMbzkeADzxvh8Qo,2,2021,7.38,18
2EAEB066XPvAibaEXe/3wuT/psvviRzJIm6kEp73,1,2017,5.5,20
2EAEB066XPvAibaEXe/3wuT/psvviRzJIm6kEp73,2,2017,7.66,20
2EAEB066XPvAibaEXe/3wuT/psvviRzJIm6kEp73,3,2017,10.0,3
2EAEB066XPvAibaEXe/3wuT/psvviRzJIm6kEp73,1,2018,7.34,20
2EAEB066XPvAibaEXe/3wuT/psvviRzJIm6kEp73,2,2018,8.12,20
2EAEB066XPvAibaEXe/3wuT/psvviRzJIm6kEp73,1,2019,7.73,19
2EAEB066XPvAibaEXe/3wuT/psvviRzJIm6kEp73,2,2019,7.73,16
2EAEB066XPvAibaEXe/3wuT/psvviRzJIm6kEp73,1,2020,8.43,9
2EAEB066XPvAibaEXe/3wuT/psvviRzJIm6kEp73,2,2020,8.65,12
2EB6D9A5XPvAibaEXe9UjnPPEYi4UY/rJc+1ew4U,1,2019,7.44,17
2EB6D9A5XPvAibaEXe9UjnPPEYi4UY/rJc+1ew4U,2,2019,6.4,20
2EB6D9A5XPvAibaEXe9UjnPPEYi4UY/rJc+1ew4U,1,2020,6.6,18
2EB6D9A5XPvAibaEXe9UjnPPEYi4UY/rJc+1ew4U,2,2020,7.97,24
2EB6D9A5XPvAibaEXe9UjnPPEYi4UY/rJc+1ew4U,1,2021,8.11,19
2EB6D9A5XPvAibaEXe9UjnPPEYi4UY/rJc+1ew4U,2,2021,8.0,18
2EB6D9A5XPvAibaEXe9UjnPPEYi4UY/rJc+1ew4U,1,2022,6.1,12
2EB7FA3DXPvAibaEXe+l4bzn3GsI7z7PuCp9IOTT,1,2018,6.49,19
2EB7FA3DXPvAibaEXe+l4bzn3GsI7z7PuCp9IOTT,2,2018,6.21,23
2EB7FA3DXPvAibaEXe+l4bzn3GsI7z7PuCp9IOTT,1,2019,6.08,19
2EB7FA3DXPvAibaEXe+l4bzn3GsI7z7PuCp9IOTT,2,2019,6.46,20
2EB7FA3DXPvAibaEXe+l4bzn3GsI7z7PuCp9IOTT,1,2020,7.03,18
2EB7FA3DXPvAibaEXe+l4bzn3GsI7z7PuCp9IOTT,2,2020,7.13,17
2EB7FA3DXPvAibaEXe+l4bzn3GsI7z7PuCp9IOTT,1,2021,8.16,22
2ECBA125XPvAibaEXe/3r71QULrjpwU104+eMJna,1,2019,8.55,21
2ECBA125XPvAibaEXe/3r71QULrjpwU104+eMJna,2,2019,8.4,20
2ECBA125XPvAibaEXe/3r71QULrjpwU104+eMJna,1,2020,8.54,20
2ECBA125XPvAibaEXe/3r71QULrjpwU104+eMJna,2,2020,8.35,20
2ECBA125XPvAibaEXe/3r71QULrjpwU104+eMJna,1,2021,8.17,20
2ECBA125XPvAibaEXe/3r71QULrjpwU104+eMJna,2,2021,8.56,20
2ECBA125XPvAibaEXe/3r71QULrjpwU104+eMJna,1,2022,8.92,10
2ED165A9XPvAibaEXe/eRksRS1wGeJQzNqtERAKg,1,2016,6.92,17
2ED165A9XPvAibaEXe/eRksRS1wGeJQzNqtERAKg,2,2016,5.06,19
2ED165A9XPvAibaEXe/eRksRS1wGeJQzNqtERAKg,1,2017,7.96,21
2ED165A9XPvAibaEXe/eRksRS1wGeJQzNqtERAKg,2,2017,8.19,21
2ED165A9XPvAibaEXe/eRksRS1wGeJQzNqtERAKg,1,2018,7.77,17
2ED165A9XPvAibaEXe/eRksRS1wGeJQzNqtERAKg,2,2018,7.17,19
2ED165A9XPvAibaEXe/eRksRS1wGeJQzNqtERAKg,1,2019,6.85,19
2ED165A9XPvAibaEXe/eRksRS1wGeJQzNqtERAKg,2,2019,2.64,11
2ED165A9XPvAibaEXe/eRksRS1wGeJQzNqtERAKg,1,2020,6.53,16
2ED165A9XPvAibaEXe/eRksRS1wGeJQzNqtERAKg,2,2020,8.04,12
2ED165A9XPvAibaEXe/eRksRS1wGeJQzNqtERAKg,1,2021,10.0,3
2EDA9618XPvAibaEXe+sa6H++BHvypHbNgSWdUW+,1,2015,5.74,17
2EDA9618XPvAibaEXe+sa6H++BHvypHbNgSWdUW+,2,2015,5.54,21
2EDA9618XPvAibaEXe+sa6H++BHvypHbNgSWdUW+,3,2015,7.6,4
2EDA9618XPvAibaEXe+sa6H++BHvypHbNgSWdUW+,1,2016,6.44,24
2EDA9618XPvAibaEXe+sa6H++BHvypHbNgSWdUW+,2,2016,5.75,21
2EDA9618XPvAibaEXe+sa6H++BHvypHbNgSWdUW+,3,2016,6.4,4
2EDA9618XPvAibaEXe+sa6H++BHvypHbNgSWdUW+,1,2017,7.12,20
2EDA9618XPvAibaEXe+sa6H++BHvypHbNgSWdUW+,2,2017,7.55,16
2EDA9618XPvAibaEXe+sa6H++BHvypHbNgSWdUW+,1,2018,7.23,24
2EDA9618XPvAibaEXe+sa6H++BHvypHbNgSWdUW+,2,2018,7.51,18
2EDA9618XPvAibaEXe+sa6H++BHvypHbNgSWdUW+,1,2019,8.5,3
2F01DC58XPvAibaEXe+Qnco6wu+o6AZCTIfmuFgq,1,2015,7.71,15
2F01DC58XPvAibaEXe+Qnco6wu+o6AZCTIfmuFgq,2,2015,5.8,21
2F01DC58XPvAibaEXe+Qnco6wu+o6AZCTIfmuFgq,1,2016,7.91,20
2F01DC58XPvAibaEXe+Qnco6wu+o6AZCTIfmuFgq,2,2016,6.6,23
2F01DC58XPvAibaEXe+Qnco6wu+o6AZCTIfmuFgq,3,2016,6.5,4
2F01DC58XPvAibaEXe+Qnco6wu+o6AZCTIfmuFgq,1,2017,6.93,16
2F01DC58XPvAibaEXe+Qnco6wu+o6AZCTIfmuFgq,2,2017,7.46,18
2F01DC58XPvAibaEXe+Qnco6wu+o6AZCTIfmuFgq,1,2018,7.43,21
2F01DC58XPvAibaEXe+Qnco6wu+o6AZCTIfmuFgq,2,2018,7.01,10
2F01DC58XPvAibaEXe+Qnco6wu+o6AZCTIfmuFgq,1,2019,8.71,14
2F032953XPvAibaEXe8aLAPPdCF+aRc54eiBIV8i,1,2017,6.48,21
2F032953XPvAibaEXe8aLAPPdCF+aRc54eiBIV8i,2,2017,5.36,20
2F032953XPvAibaEXe8aLAPPdCF+aRc54eiBIV8i,1,2018,6.2,23
2F032953XPvAibaEXe8aLAPPdCF+aRc54eiBIV8i,2,2018,6.93,27
2F032953XPvAibaEXe8aLAPPdCF+aRc54eiBIV8i,3,2018,5.9,4
2F032953XPvAibaEXe8aLAPPdCF+aRc54eiBIV8i,1,2019,7.31,24
2F032953XPvAibaEXe8aLAPPdCF+aRc54eiBIV8i,2,2019,7.15,19
2F032953XPvAibaEXe8aLAPPdCF+aRc54eiBIV8i,1,2020,7.59,19
2F032953XPvAibaEXe8aLAPPdCF+aRc54eiBIV8i,2,2020,8.5,5
2F032953XPvAibaEXe8aLAPPdCF+aRc54eiBIV8i,2,2021,7.5,3
2F08EC9FXPvAibaEXe8n5o9RyAxUM3aBupqFlqra,1,2017,6.79,17
2F08EC9FXPvAibaEXe8n5o9RyAxUM3aBupqFlqra,2,2017,7.74,22
2F08EC9FXPvAibaEXe8n5o9RyAxUM3aBupqFlqra,1,2018,6.36,21
2F08EC9FXPvAibaEXe8n5o9RyAxUM3aBupqFlqra,2,2018,6.87,18
2F08EC9FXPvAibaEXe8n5o9RyAxUM3aBupqFlqra,1,2019,7.18,19
2F08EC9FXPvAibaEXe8n5o9RyAxUM3aBupqFlqra,2,2019,7.33,16
2F08EC9FXPvAibaEXe8n5o9RyAxUM3aBupqFlqra,1,2020,6.53,13
2F08EC9FXPvAibaEXe8n5o9RyAxUM3aBupqFlqra,2,2020,6.67,12
2F08EC9FXPvAibaEXe8n5o9RyAxUM3aBupqFlqra,1,2021,7.6,10
2F0C4733XPvAibaEXe+MmAntcCanjBGPcdCVOjwi,1,2018,8.83,17
2F0C4733XPvAibaEXe+MmAntcCanjBGPcdCVOjwi,2,2018,9.08,17
2F0C4733XPvAibaEXe+MmAntcCanjBGPcdCVOjwi,1,2019,8.39,15
2F0C4733XPvAibaEXe+MmAntcCanjBGPcdCVOjwi,2,2019,8.5,22
2F0C4733XPvAibaEXe+MmAntcCanjBGPcdCVOjwi,1,2020,8.76,22
2F0C4733XPvAibaEXe+MmAntcCanjBGPcdCVOjwi,2,2020,9.19,17
2F0C4733XPvAibaEXe+MmAntcCanjBGPcdCVOjwi,1,2021,8.75,8
2F0C4733XPvAibaEXe+MmAntcCanjBGPcdCVOjwi,2,2021,8.19,10
2F237AA9XPvAibaEXe/YKAlYnC3m967dOM4WK2IJ,1,2013,6.14,22
2F237AA9XPvAibaEXe/YKAlYnC3m967dOM4WK2IJ,2,2013,5.29,21
2F237AA9XPvAibaEXe/YKAlYnC3m967dOM4WK2IJ,1,2014,5.12,24
2F237AA9XPvAibaEXe/YKAlYnC3m967dOM4WK2IJ,2,2014,6.8,20
2F237AA9XPvAibaEXe/YKAlYnC3m967dOM4WK2IJ,3,2014,5.6,4
2F237AA9XPvAibaEXe/YKAlYnC3m967dOM4WK2IJ,1,2015,4.91,18
2F237AA9XPvAibaEXe/YKAlYnC3m967dOM4WK2IJ,2,2015,5.48,20
2F237AA9XPvAibaEXe/YKAlYnC3m967dOM4WK2IJ,1,2016,5.12,24
2F237AA9XPvAibaEXe/YKAlYnC3m967dOM4WK2IJ,2,2016,5.19,21
2F237AA9XPvAibaEXe/YKAlYnC3m967dOM4WK2IJ,3,2016,0.0,3
2F237AA9XPvAibaEXe/YKAlYnC3m967dOM4WK2IJ,1,2017,2.18,20
2F237AA9XPvAibaEXe/YKAlYnC3m967dOM4WK2IJ,2,2017,4.21,13
2F237AA9XPvAibaEXe/YKAlYnC3m967dOM4WK2IJ,3,2017,4.0,3
2F237AA9XPvAibaEXe/YKAlYnC3m967dOM4WK2IJ,2,2018,5.14,7
2F237AA9XPvAibaEXe/YKAlYnC3m967dOM4WK2IJ,3,2018,2.0,3
2F237AA9XPvAibaEXe/YKAlYnC3m967dOM4WK2IJ,1,2019,4.0,3
2F237AA9XPvAibaEXe/YKAlYnC3m967dOM4WK2IJ,2,2019,0.0,3
2F237AA9XPvAibaEXe/YKAlYnC3m967dOM4WK2IJ,1,2020,7.5,3
2F29CC38XPvAibaEXe+fmxcqgvribAkqe1pU/1Fv,1,2013,5.69,18
2F29CC38XPvAibaEXe+fmxcqgvribAkqe1pU/1Fv,2,2013,5.79,19
2F29CC38XPvAibaEXe+fmxcqgvribAkqe1pU/1Fv,1,2014,6.34,22
2F29CC38XPvAibaEXe+fmxcqgvribAkqe1pU/1Fv,2,2014,5.78,24
2F29CC38XPvAibaEXe+fmxcqgvribAkqe1pU/1Fv,1,2015,6.92,20
2F29CC38XPvAibaEXe+fmxcqgvribAkqe1pU/1Fv,2,2015,6.54,23
2F29CC38XPvAibaEXe+fmxcqgvribAkqe1pU/1Fv,3,2015,5.4,3
2F29CC38XPvAibaEXe+fmxcqgvribAkqe1pU/1Fv,1,2016,4.75,22
2F29CC38XPvAibaEXe+fmxcqgvribAkqe1pU/1Fv,2,2016,5.4,12
2F29CC38XPvAibaEXe+fmxcqgvribAkqe1pU/1Fv,1,2017,9.0,4
2F29CC38XPvAibaEXe+fmxcqgvribAkqe1pU/1Fv,2,2017,7.1,16
2F5BD724XPvAibaEXe9Y6XKwco8jyXjo0C5N13+r,1,2017,4.87,20
2F5BD724XPvAibaEXe9Y6XKwco8jyXjo0C5N13+r,2,2017,4.52,20
2F5BD724XPvAibaEXe9Y6XKwco8jyXjo0C5N13+r,3,2017,5.0,8
2F5BD724XPvAibaEXe9Y6XKwco8jyXjo0C5N13+r,1,2018,5.85,24
2F5BD724XPvAibaEXe9Y6XKwco8jyXjo0C5N13+r,2,2018,6.52,23
