mssv,hocky,namhoc,dtbhk,sotchk
5620CB58XPvAibaEXe8GdASsTPmlXj1JoELIu63e,2,2019,1.98,10
5620CB58XPvAibaEXe8GdASsTPmlXj1JoELIu63e,1,2020,3.79,8
5620CB58XPvAibaEXe8GdASsTPmlXj1JoELIu63e,2,2020,4.04,7
5620CB58XPvAibaEXe8GdASsTPmlXj1JoELIu63e,3,2020,8.7,4
5620CB58XPvAibaEXe8GdASsTPmlXj1JoELIu63e,1,2021,6.86,7
5620CB58XPvAibaEXe8GdASsTPmlXj1JoELIu63e,2,2021,4.6,4
5620CB58XPvAibaEXe8GdASsTPmlXj1JoELIu63e,1,2022,3.0,3
566261C0XPvAibaEXe+HeL85QGo03a9hUZtbafsZ,1,2015,6.79,19
566261C0XPvAibaEXe+HeL85QGo03a9hUZtbafsZ,2,2015,6.09,15
566261C0XPvAibaEXe+HeL85QGo03a9hUZtbafsZ,1,2016,7.26,24
566261C0XPvAibaEXe+HeL85QGo03a9hUZtbafsZ,2,2016,5.69,17
566261C0XPvAibaEXe+HeL85QGo03a9hUZtbafsZ,3,2016,4.6,4
566261C0XPvAibaEXe+HeL85QGo03a9hUZtbafsZ,1,2017,4.65,21
566261C0XPvAibaEXe+HeL85QGo03a9hUZtbafsZ,2,2017,5.97,19
566261C0XPvAibaEXe+HeL85QGo03a9hUZtbafsZ,3,2017,7.5,3
566261C0XPvAibaEXe+HeL85QGo03a9hUZtbafsZ,1,2018,6.93,21
566261C0XPvAibaEXe+HeL85QGo03a9hUZtbafsZ,2,2018,5.39,12
566261C0XPvAibaEXe+HeL85QGo03a9hUZtbafsZ,1,2019,0.0,2
566261C0XPvAibaEXe+HeL85QGo03a9hUZtbafsZ,2,2019,6.5,2
566261C0XPvAibaEXe+HeL85QGo03a9hUZtbafsZ,1,2020,7.6,3
566261C0XPvAibaEXe+HeL85QGo03a9hUZtbafsZ,2,2020,8.5,10
577C2F7AXPvAibaEXe+02ryNj/uIX7kQnyK7nQCD,1,2015,7.45,13
577C2F7AXPvAibaEXe+02ryNj/uIX7kQnyK7nQCD,2,2015,6.06,20
577C2F7AXPvAibaEXe+02ryNj/uIX7kQnyK7nQCD,1,2016,6.18,17
577C2F7AXPvAibaEXe+02ryNj/uIX7kQnyK7nQCD,2,2016,5.54,22
577C2F7AXPvAibaEXe+02ryNj/uIX7kQnyK7nQCD,1,2017,7.87,19
577C2F7AXPvAibaEXe+02ryNj/uIX7kQnyK7nQCD,2,2017,6.88,21
577C2F7AXPvAibaEXe+02ryNj/uIX7kQnyK7nQCD,1,2018,4.55,17
577C2F7AXPvAibaEXe+02ryNj/uIX7kQnyK7nQCD,2,2018,6.12,18
577C2F7AXPvAibaEXe+02ryNj/uIX7kQnyK7nQCD,1,2019,4.97,14
577C2F7AXPvAibaEXe+02ryNj/uIX7kQnyK7nQCD,2,2019,3.92,13
577C2F7AXPvAibaEXe+02ryNj/uIX7kQnyK7nQCD,1,2020,7.6,5
57924695XPvAibaEXe/7kKaS8/f9RcVEFm8cdczb,1,2017,6.0,20
57924695XPvAibaEXe/7kKaS8/f9RcVEFm8cdczb,2,2017,6.76,18
57924695XPvAibaEXe/7kKaS8/f9RcVEFm8cdczb,1,2018,6.34,14
57924695XPvAibaEXe/7kKaS8/f9RcVEFm8cdczb,2,2018,3.95,24
57924695XPvAibaEXe/7kKaS8/f9RcVEFm8cdczb,3,2018,7.3,4
57924695XPvAibaEXe/7kKaS8/f9RcVEFm8cdczb,1,2019,3.57,24
57924695XPvAibaEXe/7kKaS8/f9RcVEFm8cdczb,2,2019,6.98,20
57924695XPvAibaEXe/7kKaS8/f9RcVEFm8cdczb,1,2020,2.63,23
57924695XPvAibaEXe/7kKaS8/f9RcVEFm8cdczb,2,2020,1.48,22
57924695XPvAibaEXe/7kKaS8/f9RcVEFm8cdczb,1,2021,5.84,16
57924695XPvAibaEXe/7kKaS8/f9RcVEFm8cdczb,2,2021,4.33,12
57924695XPvAibaEXe/7kKaS8/f9RcVEFm8cdczb,3,2021,8.1,4
57924695XPvAibaEXe/7kKaS8/f9RcVEFm8cdczb,1,2022,0.1,4
581CB126XPvAibaEXe80NXGyYVtTlryDrVC3sRaI,1,2016,5.14,13
581CB126XPvAibaEXe80NXGyYVtTlryDrVC3sRaI,2,2016,6.29,15
581CB126XPvAibaEXe80NXGyYVtTlryDrVC3sRaI,3,2016,9.7,4
581CB126XPvAibaEXe80NXGyYVtTlryDrVC3sRaI,1,2017,6.87,23
581CB126XPvAibaEXe80NXGyYVtTlryDrVC3sRaI,2,2017,5.76,22
581CB126XPvAibaEXe80NXGyYVtTlryDrVC3sRaI,1,2018,5.96,22
581CB126XPvAibaEXe80NXGyYVtTlryDrVC3sRaI,2,2018,4.77,22
581CB126XPvAibaEXe80NXGyYVtTlryDrVC3sRaI,1,2019,4.81,16
581CB126XPvAibaEXe80NXGyYVtTlryDrVC3sRaI,2,2019,5.34,14
581CB126XPvAibaEXe80NXGyYVtTlryDrVC3sRaI,1,2020,3.8,6
581CB126XPvAibaEXe80NXGyYVtTlryDrVC3sRaI,2,2020,0.0,3
581CB126XPvAibaEXe80NXGyYVtTlryDrVC3sRaI,1,2021,0.0,3
581CB126XPvAibaEXe80NXGyYVtTlryDrVC3sRaI,2,2021,0.0,3
581CB126XPvAibaEXe80NXGyYVtTlryDrVC3sRaI,1,2022,0.0,3
58C3BAECXPvAibaEXe/jA2MATe6eKg/8OGy+CwwB,1,2016,8.61,13
58C3BAECXPvAibaEXe/jA2MATe6eKg/8OGy+CwwB,2,2016,7.82,17
58C3BAECXPvAibaEXe/jA2MATe6eKg/8OGy+CwwB,1,2017,7.89,20
58C3BAECXPvAibaEXe/jA2MATe6eKg/8OGy+CwwB,2,2017,6.83,19
58C3BAECXPvAibaEXe/jA2MATe6eKg/8OGy+CwwB,1,2018,6.93,12
58C3BAECXPvAibaEXe/jA2MATe6eKg/8OGy+CwwB,2,2018,7.67,22
58C3BAECXPvAibaEXe/jA2MATe6eKg/8OGy+CwwB,1,2019,6.11,24
58C3BAECXPvAibaEXe/jA2MATe6eKg/8OGy+CwwB,2,2019,3.1,8
58C3BAECXPvAibaEXe/jA2MATe6eKg/8OGy+CwwB,1,2020,3.55,8
58C3BAECXPvAibaEXe/jA2MATe6eKg/8OGy+CwwB,1,2021,6.45,8
599DFFB8XPvAibaEXe879+AOg1gh8lJvChSN7o+V,1,2013,6.2,22
599DFFB8XPvAibaEXe879+AOg1gh8lJvChSN7o+V,2,2013,4.74,21
599DFFB8XPvAibaEXe879+AOg1gh8lJvChSN7o+V,1,2014,1.91,21
599DFFB8XPvAibaEXe879+AOg1gh8lJvChSN7o+V,2,2014,3.92,20
599DFFB8XPvAibaEXe879+AOg1gh8lJvChSN7o+V,3,2014,6.65,8
599DFFB8XPvAibaEXe879+AOg1gh8lJvChSN7o+V,1,2015,6.79,24
599DFFB8XPvAibaEXe879+AOg1gh8lJvChSN7o+V,2,2015,5.26,18
599DFFB8XPvAibaEXe879+AOg1gh8lJvChSN7o+V,1,2016,5.27,23
599DFFB8XPvAibaEXe879+AOg1gh8lJvChSN7o+V,2,2016,5.48,25
599DFFB8XPvAibaEXe879+AOg1gh8lJvChSN7o+V,3,2016,0.0,3
599DFFB8XPvAibaEXe879+AOg1gh8lJvChSN7o+V,1,2017,0.92,17
599DFFB8XPvAibaEXe879+AOg1gh8lJvChSN7o+V,2,2017,0.0,21
599DFFB8XPvAibaEXe879+AOg1gh8lJvChSN7o+V,1,2018,3.31,13
5A122A3DXPvAibaEXe8/3iNqySORby1yTn00kxsc,1,2013,5.86,18
5A122A3DXPvAibaEXe8/3iNqySORby1yTn00kxsc,2,2013,3.36,22
5A122A3DXPvAibaEXe8/3iNqySORby1yTn00kxsc,1,2014,5.85,20
5A122A3DXPvAibaEXe8/3iNqySORby1yTn00kxsc,2,2014,6.21,18
5A122A3DXPvAibaEXe8/3iNqySORby1yTn00kxsc,3,2014,6.9,4
5A122A3DXPvAibaEXe8/3iNqySORby1yTn00kxsc,1,2015,4.0,21
5A122A3DXPvAibaEXe8/3iNqySORby1yTn00kxsc,2,2015,5.23,23
5A122A3DXPvAibaEXe8/3iNqySORby1yTn00kxsc,3,2015,9.3,3
5A122A3DXPvAibaEXe8/3iNqySORby1yTn00kxsc,1,2016,4.29,22
5A122A3DXPvAibaEXe8/3iNqySORby1yTn00kxsc,2,2016,3.77,27
5A122A3DXPvAibaEXe8/3iNqySORby1yTn00kxsc,3,2016,4.0,11
5A122A3DXPvAibaEXe8/3iNqySORby1yTn00kxsc,1,2017,4.46,22
5A122A3DXPvAibaEXe8/3iNqySORby1yTn00kxsc,2,2017,0.0,4
5A122A3DXPvAibaEXe8/3iNqySORby1yTn00kxsc,1,2018,0.0,6
5A122A3DXPvAibaEXe8/3iNqySORby1yTn00kxsc,2,2018,4.5,3
5A122A3DXPvAibaEXe8/3iNqySORby1yTn00kxsc,1,2019,0.0,9
5A122A3DXPvAibaEXe8/3iNqySORby1yTn00kxsc,2,2019,0.0,4
5B6968B2XPvAibaEXe9zGba8fcKEKLU7bxzsmzRq,1,2016,6.71,19
5B6968B2XPvAibaEXe9zGba8fcKEKLU7bxzsmzRq,2,2016,4.08,21
5B6968B2XPvAibaEXe9zGba8fcKEKLU7bxzsmzRq,1,2017,4.72,24
5B6968B2XPvAibaEXe9zGba8fcKEKLU7bxzsmzRq,2,2017,5.49,20
5B6968B2XPvAibaEXe9zGba8fcKEKLU7bxzsmzRq,3,2017,5.5,8
5B6968B2XPvAibaEXe9zGba8fcKEKLU7bxzsmzRq,1,2018,4.97,20
5B6968B2XPvAibaEXe9zGba8fcKEKLU7bxzsmzRq,2,2018,4.85,22
5B6968B2XPvAibaEXe9zGba8fcKEKLU7bxzsmzRq,3,2018,3.9,4
5B6968B2XPvAibaEXe9zGba8fcKEKLU7bxzsmzRq,1,2019,5.15,21
5B6968B2XPvAibaEXe9zGba8fcKEKLU7bxzsmzRq,2,2019,3.46,18
5B6968B2XPvAibaEXe9zGba8fcKEKLU7bxzsmzRq,1,2020,2.63,12
5B6968B2XPvAibaEXe9zGba8fcKEKLU7bxzsmzRq,2,2020,0.0,4
5B6968B2XPvAibaEXe9zGba8fcKEKLU7bxzsmzRq,1,2021,0.0,4
5B997E53XPvAibaEXe+E+n9mGyneJ70Lhr+6U41d,1,2015,5.74,9
5B997E53XPvAibaEXe+E+n9mGyneJ70Lhr+6U41d,2,2015,5.49,17
5B997E53XPvAibaEXe+E+n9mGyneJ70Lhr+6U41d,3,2015,6.61,10
5B997E53XPvAibaEXe+E+n9mGyneJ70Lhr+6U41d,1,2016,5.31,21
5B997E53XPvAibaEXe+E+n9mGyneJ70Lhr+6U41d,2,2016,4.57,19
5B997E53XPvAibaEXe+E+n9mGyneJ70Lhr+6U41d,1,2017,6.56,16
5B997E53XPvAibaEXe+E+n9mGyneJ70Lhr+6U41d,2,2017,6.01,17
5B997E53XPvAibaEXe+E+n9mGyneJ70Lhr+6U41d,3,2017,6.85,8
5B997E53XPvAibaEXe+E+n9mGyneJ70Lhr+6U41d,1,2018,4.96,16
5B997E53XPvAibaEXe+E+n9mGyneJ70Lhr+6U41d,2,2018,6.31,7
5B997E53XPvAibaEXe+E+n9mGyneJ70Lhr+6U41d,1,2019,6.03,7
5B997E53XPvAibaEXe+E+n9mGyneJ70Lhr+6U41d,2,2019,6.56,7
5B997E53XPvAibaEXe+E+n9mGyneJ70Lhr+6U41d,1,2020,0.2,3
5B997E53XPvAibaEXe+E+n9mGyneJ70Lhr+6U41d,2,2020,3.0,3
5B997E53XPvAibaEXe+E+n9mGyneJ70Lhr+6U41d,1,2021,2.7,6
5C4DFCF2XPvAibaEXe8YlvtcvZCDleQPri+W3u5z,1,2017,5.79,20
5C4DFCF2XPvAibaEXe8YlvtcvZCDleQPri+W3u5z,2,2017,5.7,20
5C4DFCF2XPvAibaEXe8YlvtcvZCDleQPri+W3u5z,1,2018,4.41,21
5C4DFCF2XPvAibaEXe8YlvtcvZCDleQPri+W3u5z,2,2018,7.05,19
5C4DFCF2XPvAibaEXe8YlvtcvZCDleQPri+W3u5z,3,2018,3.8,8
5C4DFCF2XPvAibaEXe8YlvtcvZCDleQPri+W3u5z,1,2019,5.16,21
5C4DFCF2XPvAibaEXe8YlvtcvZCDleQPri+W3u5z,2,2019,6.24,18
5C4DFCF2XPvAibaEXe8YlvtcvZCDleQPri+W3u5z,1,2020,4.39,18
5C4DFCF2XPvAibaEXe8YlvtcvZCDleQPri+W3u5z,2,2020,1.28,16
5C4DFCF2XPvAibaEXe8YlvtcvZCDleQPri+W3u5z,1,2021,0.0,10
5C4DFCF2XPvAibaEXe8YlvtcvZCDleQPri+W3u5z,2,2021,5.73,11
5C4DFCF2XPvAibaEXe8YlvtcvZCDleQPri+W3u5z,3,2021,6.9,4
5C4DFCF2XPvAibaEXe8YlvtcvZCDleQPri+W3u5z,1,2022,6.62,24
5DB7334BXPvAibaEXe9fafwYRU+Nplkr/FpgEmW3,1,2013,4.22,18
5DB7334BXPvAibaEXe9fafwYRU+Nplkr/FpgEmW3,2,2013,2.21,19
5DB7334BXPvAibaEXe9fafwYRU+Nplkr/FpgEmW3,3,2013,1.75,6
5DB7334BXPvAibaEXe9fafwYRU+Nplkr/FpgEmW3,1,2014,2.12,21
5DB7334BXPvAibaEXe9fafwYRU+Nplkr/FpgEmW3,2,2014,4.75,15
5DB7334BXPvAibaEXe9fafwYRU+Nplkr/FpgEmW3,3,2014,6.43,7
5DB7334BXPvAibaEXe9fafwYRU+Nplkr/FpgEmW3,1,2015,4.83,25
5DB7334BXPvAibaEXe9fafwYRU+Nplkr/FpgEmW3,2,2015,5.59,18
5DB7334BXPvAibaEXe9fafwYRU+Nplkr/FpgEmW3,3,2015,5.26,11
5DB7334BXPvAibaEXe9fafwYRU+Nplkr/FpgEmW3,1,2016,5.73,29
5DB7334BXPvAibaEXe9fafwYRU+Nplkr/FpgEmW3,2,2016,5.83,24
5DB7334BXPvAibaEXe9fafwYRU+Nplkr/FpgEmW3,3,2016,0.8,7
5DB7334BXPvAibaEXe9fafwYRU+Nplkr/FpgEmW3,1,2017,3.74,26
5DB7334BXPvAibaEXe9fafwYRU+Nplkr/FpgEmW3,2,2017,3.13,12
5DB7334BXPvAibaEXe9fafwYRU+Nplkr/FpgEmW3,3,2017,2.47,11
5DB7334BXPvAibaEXe9fafwYRU+Nplkr/FpgEmW3,1,2018,1.0,12
5DB7334BXPvAibaEXe9fafwYRU+Nplkr/FpgEmW3,2,2018,0.0,8
5DD5F416XPvAibaEXe/nv6PZ4rt50kwnvSbCHl0f,1,2015,8.01,19
5DD5F416XPvAibaEXe/nv6PZ4rt50kwnvSbCHl0f,2,2015,6.49,26
5DD5F416XPvAibaEXe/nv6PZ4rt50kwnvSbCHl0f,3,2015,9.3,3
5DD5F416XPvAibaEXe/nv6PZ4rt50kwnvSbCHl0f,1,2016,6.43,15
5DD5F416XPvAibaEXe/nv6PZ4rt50kwnvSbCHl0f,2,2016,3.74,17
5DD5F416XPvAibaEXe/nv6PZ4rt50kwnvSbCHl0f,1,2017,2.38,16
5DD5F416XPvAibaEXe/nv6PZ4rt50kwnvSbCHl0f,2,2017,4.97,19
5DD5F416XPvAibaEXe/nv6PZ4rt50kwnvSbCHl0f,1,2018,4.82,22
5DD5F416XPvAibaEXe/nv6PZ4rt50kwnvSbCHl0f,2,2018,1.98,20
5DD5F416XPvAibaEXe/nv6PZ4rt50kwnvSbCHl0f,1,2019,5.36,23
5DD5F416XPvAibaEXe/nv6PZ4rt50kwnvSbCHl0f,2,2019,3.3,18
5DD5F416XPvAibaEXe/nv6PZ4rt50kwnvSbCHl0f,1,2020,0.0,10
5DD5F416XPvAibaEXe/nv6PZ4rt50kwnvSbCHl0f,2,2020,4.75,8
5DD5F416XPvAibaEXe/nv6PZ4rt50kwnvSbCHl0f,1,2021,2.5,6
5DD5F416XPvAibaEXe/nv6PZ4rt50kwnvSbCHl0f,2,2021,0.0,7
5DE7205DXPvAibaEXe+NqszRBbPDt+fGwJyhS5HN,1,2017,6.74,12
5DE7205DXPvAibaEXe+NqszRBbPDt+fGwJyhS5HN,2,2017,5.64,15
5DE7205DXPvAibaEXe+NqszRBbPDt+fGwJyhS5HN,3,2017,6.7,6
5DE7205DXPvAibaEXe+NqszRBbPDt+fGwJyhS5HN,1,2018,4.15,8
5DE7205DXPvAibaEXe+NqszRBbPDt+fGwJyhS5HN,2,2018,6.45,6
5DE7205DXPvAibaEXe+NqszRBbPDt+fGwJyhS5HN,1,2019,6.22,16
5DE7205DXPvAibaEXe+NqszRBbPDt+fGwJyhS5HN,2,2019,3.32,13
5DE7205DXPvAibaEXe+NqszRBbPDt+fGwJyhS5HN,1,2020,5.04,17
5DE7205DXPvAibaEXe+NqszRBbPDt+fGwJyhS5HN,2,2020,5.1,11
5DE7205DXPvAibaEXe+NqszRBbPDt+fGwJyhS5HN,3,2020,7.1,3
5DE7205DXPvAibaEXe+NqszRBbPDt+fGwJyhS5HN,1,2021,6.64,16
5DE7205DXPvAibaEXe+NqszRBbPDt+fGwJyhS5HN,2,2021,6.51,16
5DE7205DXPvAibaEXe+NqszRBbPDt+fGwJyhS5HN,1,2022,2.97,10
5E44B4ECXPvAibaEXe/CISFtEmjHAJ9NyZOX+Tz0,1,2017,3.79,15
5E44B4ECXPvAibaEXe/CISFtEmjHAJ9NyZOX+Tz0,2,2017,4.83,18
5E44B4ECXPvAibaEXe/CISFtEmjHAJ9NyZOX+Tz0,1,2018,5.26,24
5E44B4ECXPvAibaEXe/CISFtEmjHAJ9NyZOX+Tz0,2,2018,3.7,24
5E44B4ECXPvAibaEXe/CISFtEmjHAJ9NyZOX+Tz0,1,2019,4.83,21
5E44B4ECXPvAibaEXe/CISFtEmjHAJ9NyZOX+Tz0,2,2019,4.95,15
5E44B4ECXPvAibaEXe/CISFtEmjHAJ9NyZOX+Tz0,1,2020,5.61,18
5E44B4ECXPvAibaEXe/CISFtEmjHAJ9NyZOX+Tz0,2,2020,7.24,20
5E44B4ECXPvAibaEXe/CISFtEmjHAJ9NyZOX+Tz0,1,2021,6.76,20
5E44B4ECXPvAibaEXe/CISFtEmjHAJ9NyZOX+Tz0,2,2021,5.77,14
5E44B4ECXPvAibaEXe/CISFtEmjHAJ9NyZOX+Tz0,1,2022,7.78,16
5EA0E379XPvAibaEXe9Xnw4t0GPgx3ZLzmzrJTA6,1,2013,3.17,18
5EA0E379XPvAibaEXe9Xnw4t0GPgx3ZLzmzrJTA6,2,2013,2.29,14
5EA0E379XPvAibaEXe9Xnw4t0GPgx3ZLzmzrJTA6,3,2013,2.85,10
5EA0E379XPvAibaEXe9Xnw4t0GPgx3ZLzmzrJTA6,1,2014,4.41,16
5EA0E379XPvAibaEXe9Xnw4t0GPgx3ZLzmzrJTA6,2,2014,2.25,15
5EA0E379XPvAibaEXe9Xnw4t0GPgx3ZLzmzrJTA6,3,2014,5.96,7
5EA0E379XPvAibaEXe9Xnw4t0GPgx3ZLzmzrJTA6,1,2015,4.14,24
5EA0E379XPvAibaEXe9Xnw4t0GPgx3ZLzmzrJTA6,2,2015,5.75,24
5EA0E379XPvAibaEXe9Xnw4t0GPgx3ZLzmzrJTA6,3,2015,6.3,8
5EA0E379XPvAibaEXe9Xnw4t0GPgx3ZLzmzrJTA6,1,2016,4.18,26
5EA0E379XPvAibaEXe9Xnw4t0GPgx3ZLzmzrJTA6,2,2016,3.6,18
5EA0E379XPvAibaEXe9Xnw4t0GPgx3ZLzmzrJTA6,3,2016,4.4,4
5EA0E379XPvAibaEXe9Xnw4t0GPgx3ZLzmzrJTA6,1,2017,5.46,23
5EA0E379XPvAibaEXe9Xnw4t0GPgx3ZLzmzrJTA6,2,2017,5.65,17
5EA0E379XPvAibaEXe9Xnw4t0GPgx3ZLzmzrJTA6,3,2017,5.0,8
5EA0E379XPvAibaEXe9Xnw4t0GPgx3ZLzmzrJTA6,1,2018,5.1,19
5EA0E379XPvAibaEXe9Xnw4t0GPgx3ZLzmzrJTA6,2,2018,5.44,15
5EA0E379XPvAibaEXe9Xnw4t0GPgx3ZLzmzrJTA6,3,2018,5.9,8
5EA0E379XPvAibaEXe9Xnw4t0GPgx3ZLzmzrJTA6,1,2019,1.5,6
5EA0E379XPvAibaEXe9Xnw4t0GPgx3ZLzmzrJTA6,1,2020,4.0,3
5EA0E379XPvAibaEXe9Xnw4t0GPgx3ZLzmzrJTA6,2,2020,0.0,3
5EA0E379XPvAibaEXe9Xnw4t0GPgx3ZLzmzrJTA6,1,2021,7.42,5
5F3CB2A6XPvAibaEXe/7jtQOMcuJ+9WRD3+H69rs,1,2016,7.05,17
5F3CB2A6XPvAibaEXe/7jtQOMcuJ+9WRD3+H69rs,2,2016,5.19,17
5F3CB2A6XPvAibaEXe/7jtQOMcuJ+9WRD3+H69rs,1,2017,7.48,24
5F3CB2A6XPvAibaEXe/7jtQOMcuJ+9WRD3+H69rs,2,2017,6.79,20
5F3CB2A6XPvAibaEXe/7jtQOMcuJ+9WRD3+H69rs,1,2018,7.24,15
5F3CB2A6XPvAibaEXe/7jtQOMcuJ+9WRD3+H69rs,2,2018,6.02,21
5F3CB2A6XPvAibaEXe/7jtQOMcuJ+9WRD3+H69rs,1,2019,4.28,16
5F3CB2A6XPvAibaEXe/7jtQOMcuJ+9WRD3+H69rs,2,2019,3.0,3
5F3CB2A6XPvAibaEXe/7jtQOMcuJ+9WRD3+H69rs,1,2020,1.54,11
5F3CB2A6XPvAibaEXe/7jtQOMcuJ+9WRD3+H69rs,2,2020,2.0,9
5F3CB2A6XPvAibaEXe/7jtQOMcuJ+9WRD3+H69rs,1,2021,7.0,3
5F3CB2A6XPvAibaEXe/7jtQOMcuJ+9WRD3+H69rs,2,2021,1.83,10
5F3CB2A6XPvAibaEXe/7jtQOMcuJ+9WRD3+H69rs,3,2021,5.0,4
5F3CB2A6XPvAibaEXe/7jtQOMcuJ+9WRD3+H69rs,1,2022,7.5,3
604B4AFBXPvAibaEXe9YXJ3+ew7OHA3vQqSxU/wt,1,2015,7.93,19
604B4AFBXPvAibaEXe9YXJ3+ew7OHA3vQqSxU/wt,2,2015,6.97,21
604B4AFBXPvAibaEXe9YXJ3+ew7OHA3vQqSxU/wt,1,2016,7.61,22
604B4AFBXPvAibaEXe9YXJ3+ew7OHA3vQqSxU/wt,2,2016,7.58,17
604B4AFBXPvAibaEXe9YXJ3+ew7OHA3vQqSxU/wt,1,2017,5.71,14
604B4AFBXPvAibaEXe9YXJ3+ew7OHA3vQqSxU/wt,2,2017,7.89,19
604B4AFBXPvAibaEXe9YXJ3+ew7OHA3vQqSxU/wt,1,2018,7.29,17
604B4AFBXPvAibaEXe9YXJ3+ew7OHA3vQqSxU/wt,2,2018,2.07,14
604B4AFBXPvAibaEXe9YXJ3+ew7OHA3vQqSxU/wt,1,2019,7.0,4
604B4AFBXPvAibaEXe9YXJ3+ew7OHA3vQqSxU/wt,1,2020,0.0,3
604B4AFBXPvAibaEXe9YXJ3+ew7OHA3vQqSxU/wt,2,2020,0.0,3
604B4AFBXPvAibaEXe9YXJ3+ew7OHA3vQqSxU/wt,1,2021,0.0,6
604B4AFBXPvAibaEXe9YXJ3+ew7OHA3vQqSxU/wt,2,2021,0.0,3
604B4AFBXPvAibaEXe9YXJ3+ew7OHA3vQqSxU/wt,1,2022,0.0,3
6175A313XPvAibaEXe86krjHGvaiWwI8pzNJ+7Zl,1,2014,2.65,13
6175A313XPvAibaEXe86krjHGvaiWwI8pzNJ+7Zl,2,2014,2.85,15
6175A313XPvAibaEXe86krjHGvaiWwI8pzNJ+7Zl,3,2014,4.9,3
6175A313XPvAibaEXe86krjHGvaiWwI8pzNJ+7Zl,1,2015,4.63,15
6175A313XPvAibaEXe86krjHGvaiWwI8pzNJ+7Zl,2,2015,4.05,19
6175A313XPvAibaEXe86krjHGvaiWwI8pzNJ+7Zl,1,2016,3.64,19
6175A313XPvAibaEXe86krjHGvaiWwI8pzNJ+7Zl,2,2016,5.01,20
6175A313XPvAibaEXe86krjHGvaiWwI8pzNJ+7Zl,1,2017,4.89,24
6175A313XPvAibaEXe86krjHGvaiWwI8pzNJ+7Zl,2,2017,3.8,20
6175A313XPvAibaEXe86krjHGvaiWwI8pzNJ+7Zl,1,2018,4.4,24
6175A313XPvAibaEXe86krjHGvaiWwI8pzNJ+7Zl,2,2018,3.02,25
6175A313XPvAibaEXe86krjHGvaiWwI8pzNJ+7Zl,3,2018,5.4,4
6175A313XPvAibaEXe86krjHGvaiWwI8pzNJ+7Zl,1,2019,5.24,21
6175A313XPvAibaEXe86krjHGvaiWwI8pzNJ+7Zl,2,2019,0.48,15
6175A313XPvAibaEXe86krjHGvaiWwI8pzNJ+7Zl,1,2020,0.0,11
628FBFC9XPvAibaEXe/eCkq6I30ZSofEmthq6vlx,1,2015,7.18,13
628FBFC9XPvAibaEXe/eCkq6I30ZSofEmthq6vlx,2,2015,4.1,21
628FBFC9XPvAibaEXe/eCkq6I30ZSofEmthq6vlx,1,2016,7.8,22
628FBFC9XPvAibaEXe/eCkq6I30ZSofEmthq6vlx,2,2016,6.79,24
628FBFC9XPvAibaEXe/eCkq6I30ZSofEmthq6vlx,1,2017,0.46,20
628FBFC9XPvAibaEXe/eCkq6I30ZSofEmthq6vlx,2,2017,0.23,16
628FBFC9XPvAibaEXe/eCkq6I30ZSofEmthq6vlx,1,2018,7.65,16
628FBFC9XPvAibaEXe/eCkq6I30ZSofEmthq6vlx,2,2018,7.68,23
628FBFC9XPvAibaEXe/eCkq6I30ZSofEmthq6vlx,1,2019,8.58,15
628FBFC9XPvAibaEXe/eCkq6I30ZSofEmthq6vlx,2,2019,7.23,13
628FBFC9XPvAibaEXe/eCkq6I30ZSofEmthq6vlx,1,2020,2.77,11
628FBFC9XPvAibaEXe/eCkq6I30ZSofEmthq6vlx,2,2020,1.13,11
628FBFC9XPvAibaEXe/eCkq6I30ZSofEmthq6vlx,2,2021,6.52,11
63E8277EXPvAibaEXe/7kKaS8/f9RWfXR6mDAAbe,1,2017,6.65,20
63E8277EXPvAibaEXe/7kKaS8/f9RWfXR6mDAAbe,2,2017,8.39,23
63E8277EXPvAibaEXe/7kKaS8/f9RWfXR6mDAAbe,3,2017,7.9,4
63E8277EXPvAibaEXe/7kKaS8/f9RWfXR6mDAAbe,1,2018,6.73,23
63E8277EXPvAibaEXe/7kKaS8/f9RWfXR6mDAAbe,2,2018,7.72,18
63E8277EXPvAibaEXe/7kKaS8/f9RWfXR6mDAAbe,1,2019,4.84,18
63E8277EXPvAibaEXe/7kKaS8/f9RWfXR6mDAAbe,2,2019,5.65,24
63E8277EXPvAibaEXe/7kKaS8/f9RWfXR6mDAAbe,1,2020,3.09,17
63E8277EXPvAibaEXe/7kKaS8/f9RWfXR6mDAAbe,1,2021,2.53,12
63E8277EXPvAibaEXe/7kKaS8/f9RWfXR6mDAAbe,2,2021,0.95,20
63E8277EXPvAibaEXe/7kKaS8/f9RWfXR6mDAAbe,1,2022,4.6,9
65F484B6XPvAibaEXe/3wuT/psvviciTyE0+Jfq5,1,2017,4.71,15
65F484B6XPvAibaEXe/3wuT/psvviciTyE0+Jfq5,2,2017,3.44,19
65F484B6XPvAibaEXe/3wuT/psvviciTyE0+Jfq5,3,2017,6.1,4
65F484B6XPvAibaEXe/3wuT/psvviciTyE0+Jfq5,1,2018,5.37,19
65F484B6XPvAibaEXe/3wuT/psvviciTyE0+Jfq5,2,2018,4.26,21
65F484B6XPvAibaEXe/3wuT/psvviciTyE0+Jfq5,3,2018,5.1,4
65F484B6XPvAibaEXe/3wuT/psvviciTyE0+Jfq5,1,2019,6.47,15
