mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
7901D3A9XPvAibaEXe+6MN9FoW2mqYEmruXXBNsS,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.6679999999999999,0.498,-1.0,0.646,0.6799999999999999,-1.0,0.511,0.602,-1.0,0.275,0.043,-1.0,-1.0,0.0289999999999999,-1.0,0.0,0.4519999999999999,-1.0,0.523,0.0,-1.0,0.053,0.79,0.74,0.74,0.51,0.51,0.63,0.78,0.69,0.54,0.25,0.1,0.3636363636363636,-1.0,-1.0,-1.0,-1.0,3
AFE5419DXPvAibaEXe+ItThaeWSaTsNM9vU7lE1g,0.8416666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.708,0.7070000000000001,-1.0,0.8,0.8300000000000001,-1.0,0.762,0.792,-1.0,0.8550000000000001,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.9,0.96,0.95,1.0,0.79,0.81,1.0,0.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6BE0D26AXPvAibaEXe+LbSgCtk53mdBJem+66Bwk,0.5933333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.522,0.8039999999999999,0.79,0.746,0.8109999999999999,-1.0,0.76,0.834,-1.0,0.859,0.7889999999999999,-1.0,0.8099999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,1.0,0.81,1.0,1.0,1.0,1.0,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
E80CFC67XPvAibaEXe+fmxcqgvribAs3hMtuYLgw,0.8333333333333334,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.734,0.8,-1.0,0.8099999999999999,0.893,-1.0,0.826,0.806,-1.0,0.836,0.908,-1.0,0.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.97,0.93,0.93,0.85,0.85,0.84,1.0,0.87,0.71,0.75,0.7,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,0
FF601AFCXPvAibaEXe93PEySAJOVk+OR7t0UZryF,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.564,0.675,-1.0,0.8240000000000001,0.6639999999999999,-1.0,0.774,0.787,-1.0,0.8160000000000001,0.8099999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.81,0.81,1.0,0.86,0.92,0.475,0.5194805194805194,-1.0,-1.0,-1.0,-1.0,1
388967FEXPvAibaEXe80CrbkBDr5tSkoVrJXS+7O,0.7433333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.8550000000000001,0.784,-1.0,0.8310000000000001,0.913,-1.0,0.827,0.8380000000000001,-1.0,0.8539999999999999,0.889,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.9,0.85,1.0,1.0,1.0,0.86,0.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
0D5F945EXPvAibaEXe8CKeIX0ksEeMKbwIdrC9sO,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.623,0.7150000000000001,-1.0,0.614,0.7150000000000001,-1.0,0.7809999999999999,0.704,0.8699999999999999,0.721,0.768,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.91,0.98,0.98,0.65,0.65,0.76,0.76,0.58,0.68,0.72,0.6625,-1.0,-1.0,-1.0,-1.0,-1.0,1
C2A4C64FXPvAibaEXe/nRR7q+hWy3OGsz3jlcNjw,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.765,0.611,-1.0,0.754,0.5349999999999999,-1.0,0.717,0.5900000000000001,-1.0,0.636,0.764,-1.0,0.808,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6,0.6,0.51,0.49,0.32,0.22,0.39,0.85,0.85,0.65,0.6875,-1.0,-1.0,-1.0,-1.0,-1.0,1
175475BBXPvAibaEXe8dBqMaN7rGhkux+ZR35bi9,0.6833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.621,0.546,-1.0,0.6599999999999999,0.7070000000000001,-1.0,0.6599999999999999,0.73,-1.0,0.779,0.513,-1.0,0.788,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.66,0.67,0.76,0.75,0.68,0.68,0.74,0.7,0.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
5CBACBDDXPvAibaEXe/twRH8x8eyg4WxnKka4DP5,0.8666666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.596,0.484,-1.0,0.6519999999999999,0.591,0.499,0.721,0.728,0.73,0.507,0.199,-1.0,0.4519999999999999,0.028,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74,0.74,0.61,0.78,0.71,0.69,0.71,0.72,0.63,0.6,0.625,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,3
DB6E52F3XPvAibaEXe/ns/wSuHF6kEQ5whrQp5Q+,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.786,0.651,-1.0,0.795,0.8539999999999999,-1.0,0.767,0.7969999999999999,-1.0,0.8300000000000001,0.8220000000000001,-1.0,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.89,0.94,1.0,1.0,1.0,0.9,1.0,1.0,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6E64155CXPvAibaEXe/GP74oAJxkeIRq/31oa9ak,0.9666666666666668,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.665,0.5389999999999999,-1.0,0.634,0.662,-1.0,0.7070000000000001,0.768,-1.0,0.688,0.623,-1.0,0.751,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.69,0.55,0.77,0.68,0.68,0.63,0.8,0.75,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
5D284A3DXPvAibaEXe9p78qxnH96y+U6SLz2uzt8,0.8083333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.8009999999999999,0.5820000000000001,-1.0,0.643,0.5309999999999999,-1.0,0.623,0.597,-1.0,0.365,0.415,0.0,0.671,0.1,-1.0,0.0,0.79,-1.0,0.0,0.0,-1.0,0.0,0.75,0.5,0.64,0.51,0.68,0.68,0.68,0.63,0.69,0.58,0.375,0.5584415584415584,-1.0,-1.0,-1.0,-1.0,2
AF041B0EXPvAibaEXe915NmCViXOMF4T+4qOc/vo,0.8583333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.524,0.588,-1.0,0.667,0.615,0.7,0.632,0.807,-1.0,0.608,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.8,0.9,0.75,0.81,0.9,1.0,0.66,0.58,0.81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
38FEDC84XPvAibaEXe9n6M+kQhqu8viyMaH0fvSb,0.7333333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.77,0.7889999999999999,-1.0,0.835,0.865,-1.0,0.8480000000000001,0.906,-1.0,0.893,0.8320000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.72,0.96,1.0,0.95,0.95,0.9,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
85100785XPvAibaEXe9FiaSoce50DO/IaKolpO0O,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.595,0.688,0.65,0.8119999999999999,0.682,0.53,0.665,0.72,0.7,0.63,0.751,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.94,0.94,0.94,0.83,0.83,0.82,0.82,0.67,0.76,0.85,0.7875,0.4935064935064935,-1.0,-1.0,-1.0,-1.0,1
90B846E3XPvAibaEXe/U5lSbganJ8xnhUeC1jW6A,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.782,0.761,-1.0,0.7969999999999999,0.8710000000000001,-1.0,0.731,0.796,0.4,0.7190000000000001,0.6519999999999999,-1.0,0.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.79,0.78,0.66,0.8,0.81,0.8,0.8,0.75,0.68,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
E8100F85XPvAibaEXe+kwIr/VXjl06p43mqKWKpK,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.6,0.611,0.7,0.658,0.5660000000000001,0.5,0.433,0.489,0.64,-1.0,-1.0,-1.0,0.718,0.702,-1.0,0.0,0.617,-1.0,-1.0,-1.0,-1.0,-1.0,0.92,0.94,0.94,0.99,0.99,1.0,0.91,0.84,0.76,0.75,0.5,0.7792207792207793,-1.0,-1.0,-1.0,-1.0,1
15E504FBXPvAibaEXe+gsTDvgY5pDj0KmWUZl7mO,0.85,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.575,0.55,0.745,0.689,0.799,-1.0,0.776,0.8029999999999999,0.97,0.798,0.8210000000000001,-1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.77,0.65,0.65,0.95,0.95,0.9,0.82,0.77,0.64,0.7,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1
F47C0BFAXPvAibaEXe/OS4eb0G5N4iLf8Q8d67rT,0.6216666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.679,0.6799999999999999,0.5,0.554,0.579,-1.0,0.8019999999999999,0.8859999999999999,-1.0,0.889,0.8640000000000001,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.95,0.98,0.8,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
700D21E6XPvAibaEXe8zLanLNVS12YCPqiqJ+OSj,0.7666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.8099999999999999,0.619,-1.0,0.818,0.659,-1.0,0.624,0.224,-1.0,0.272,0.091,-1.0,0.247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.65,0.64,0.66,0.68,0.8,0.7,0.6,0.55,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3
8F91AB92XPvAibaEXe+RQyZpP6sq6nEUcoO/vEt3,0.745,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.659,0.7110000000000001,-1.0,0.6519999999999999,0.6,-1.0,0.58,0.0839999999999999,-1.0,0.67,0.518,0.74,0.708,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.8,0.81,0.64,0.62,0.58,0.69,0.72,0.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
F961E698XPvAibaEXe8CSUzma4ok0tkvxLG9WFFB,0.7416666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.549,0.602,-1.0,0.584,0.657,-1.0,0.588,0.2799999999999999,-1.0,0.359,0.395,-1.0,0.498,0.284,-1.0,0.717,0.05,-1.0,-1.0,-1.0,-1.0,-1.0,0.58,0.74,0.85,0.8,0.75,0.7,0.66,0.66,0.58,0.58,0.475,0.6883116883116883,-1.0,-1.0,-1.0,-1.0,3
7EF41158XPvAibaEXe80vzpG0swkn6gOnSwk37bW,0.65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.7889999999999999,0.725,-1.0,0.6910000000000001,0.7769999999999999,-1.0,0.76,0.8310000000000001,-1.0,0.8400000000000001,0.829,-1.0,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.85,0.81,0.88,0.83,0.9,1.0,1.0,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
71BC010DXPvAibaEXe+tg0ae8qw/gtY2BN7e6Qx5,0.9166666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.55,0.576,0.739,0.674,0.756,-1.0,0.782,0.799,-1.0,0.836,0.8880000000000001,-1.0,0.8859999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.93,0.93,0.75,0.83,0.68,0.72,0.78,0.8,0.8,0.65,0.625,0.4545454545454545,0.1111111111111111,0.2666666666666666,-1.0,-1.0,1
8E31C0DDXPvAibaEXe8+PBTAPRlCY2bQCO98MU9C,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.874,0.692,-1.0,0.8140000000000001,0.799,-1.0,0.8140000000000001,0.733,-1.0,0.8099999999999999,0.826,-1.0,0.8400000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.93,0.66,0.74,0.78,0.9,0.75,0.76,0.75,0.63,0.58,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
6BD2C3A2XPvAibaEXe+tKwu+Ol4th6LhYFpOaSaJ,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.758,0.697,-1.0,0.735,0.757,-1.0,0.604,0.624,-1.0,0.655,0.8380000000000001,-1.0,0.792,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.72,0.7,0.9,1.0,1.0,0.85,1.0,0.91,0.96,0.58,0.475,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,1
BB5855E7XPvAibaEXe9ajZoptpw4tT2lUq2wSryl,0.95,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.762,0.624,-1.0,0.64,0.636,-1.0,0.6839999999999999,0.625,0.74,0.663,0.645,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.99,0.99,0.65,0.65,0.78,0.66,0.58,0.61,0.6,0.6,0.5,0.6493506493506493,0.1111111111111111,0.1666666666666666,-1.0,-1.0,2
A7D8F9DEXPvAibaEXe+wVOsoF63SsE1LV6Mh7FQg,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.6599999999999999,0.605,-1.0,0.775,0.642,-1.0,0.7190000000000001,0.6910000000000001,-1.0,0.73,0.731,-1.0,0.7849999999999999,0.585,-1.0,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.62,0.76,0.85,0.75,0.68,0.68,0.66,0.66,0.71,0.67,0.6625,-1.0,-1.0,-1.0,-1.0,-1.0,1
6426D277XPvAibaEXe+kwIr/VXjl04GQLN5sEC66,0.7833333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.5389999999999999,0.366,0.65,0.592,0.404,0.47,0.6559999999999999,0.546,0.716,0.629,0.532,0.2799999999999999,0.445,0.3399999999999999,-1.0,0.285,0.135,0.54,-1.0,-1.0,-1.0,-1.0,0.69,0.74,0.74,0.87,0.87,0.69,0.84,0.65,0.7,0.64,0.6375,0.7142857142857143,0.3333333333333333,0.6666666666666666,-1.0,-1.0,2
012B2267XPvAibaEXe92T150Nt0xZhRfmxS1FqFL,0.6983333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.576,0.575,-1.0,0.387,0.633,-1.0,0.758,0.8099999999999999,-1.0,0.826,0.6679999999999999,-1.0,0.62,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.77,0.67,0.58,0.69,0.88,0.91,1.0,0.9,0.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
B123F3C9XPvAibaEXe/rp0ev/rDe03hflmVII1Tt,0.9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.623,0.632,-1.0,0.654,0.5589999999999999,0.513,0.6599999999999999,0.6759999999999999,0.475,0.651,0.615,-1.0,0.52,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74,0.74,0.71,0.79,0.82,0.74,0.8,0.9,0.75,0.69,0.8125,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,2
2D717070XPvAibaEXe/yTqQKv0UsdXLCbnhHHPTz,0.6183333333333333,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.632,0.593,-1.0,0.625,0.759,-1.0,0.786,0.8300000000000001,-1.0,0.8009999999999999,0.669,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.8,0.7,0.89,0.92,0.81,0.91,0.92,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
B742F005XPvAibaEXe+3hDjf+K3BYYo/DWnzPahg,0.825,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.63,0.525,-1.0,0.558,0.5650000000000001,-1.0,0.6719999999999999,0.702,-1.0,0.617,0.564,-1.0,0.726,0.6900000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.76,0.75,0.77,0.74,0.69,0.7,0.79,0.72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
2FD982F5XPvAibaEXe9mCnb3+Zz/Pe3XsCZL6/KF,0.8833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.7190000000000001,0.7190000000000001,-1.0,0.825,0.761,-1.0,0.8380000000000001,0.8009999999999999,-1.0,0.756,0.6940000000000001,-1.0,0.734,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.81,0.65,0.88,0.78,0.66,0.8,0.76,0.75,0.68,0.6875,-1.0,-1.0,-1.0,-1.0,-1.0,1
C4F69298XPvAibaEXe/t4WKrTmA45Rqptc4R3kvU,0.8416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.766,0.7809999999999999,-1.0,0.635,0.641,-1.0,0.679,0.634,-1.0,0.721,0.77,-1.0,0.788,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.8,0.85,0.72,0.72,0.71,0.76,0.87,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
67B08E41XPvAibaEXe92uUBt7zfwrT4ApqjDuA+s,0.6583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.7150000000000001,0.6849999999999999,0.76,0.7070000000000001,0.79,-1.0,0.8089999999999999,0.796,-1.0,0.8150000000000001,0.747,-1.0,0.827,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,1.0,0.95,0.85,0.95,1.0,0.85,1.0,0.95,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
BE04727AXPvAibaEXe8OoiZ7Qg2eT9tClu4Cs32M,0.7166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.597,0.391,-1.0,0.587,0.553,-1.0,0.479,0.645,0.6900000000000001,0.725,0.509,-1.0,0.651,0.669,-1.0,0.5599999999999999,0.52,-1.0,0.6,-1.0,-1.0,-1.0,0.55,0.68,0.75,0.74,0.71,0.75,0.79,0.7,0.79,0.69,0.5875,0.6103896103896104,0.3555555555555555,-1.0,-1.0,-1.0,2
412F9F1AXPvAibaEXe+y4Ivhjp8SxlaMcnQ6fJwh,0.8833333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.605,0.4049999999999999,-1.0,0.689,0.5860000000000001,0.5,0.5389999999999999,0.584,0.96,0.453,0.192,-1.0,0.4599999999999999,0.675,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.92,0.58,0.8,0.81,0.69,0.5125,0.8441558441558441,0.3333333333333333,0.6666666666666666,0.4,-1.0,2
A6169055XPvAibaEXe81r7KrCH0uc4QKxDeoWYb4,0.8083333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.274,0.4059999999999999,0.284,0.181,0.445,0.71,0.375,0.343,-1.0,0.628,0.661,-1.0,0.736,0.5700000000000001,0.8550000000000001,0.27,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.48,0.61,0.6,0.65,0.73,0.66,0.84,0.81,0.84,0.72,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,2
BF22BB56XPvAibaEXe8zN2KKhdLFuuI32nF9Xx+/,0.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.644,0.743,0.75,0.752,0.766,-1.0,0.674,0.731,-1.0,0.8480000000000001,0.774,-1.0,0.842,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.8,0.74,0.74,0.72,0.79,0.86,0.92,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
1194BAEAXPvAibaEXe+dMotnUFI9LRKIJzojIPSk,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.696,0.646,-1.0,0.495,0.585,0.8400000000000001,0.738,0.742,-1.0,0.6980000000000001,0.476,-1.0,0.693,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.83,0.8,0.74,0.75,0.8,0.87,0.66,0.72,0.58,0.475,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,2
