mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
C6967B5FXPvAibaEXe8PcTqQe5AuP6sLQKEWVl1t,0.755,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.778,0.8240000000000001,-1.0,0.844,0.783,-1.0,0.908,0.852,-1.0,0.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
7C663C97XPvAibaEXe8SRUt3BATKgRv/S1C/NJb0,0.8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.8119999999999999,0.795,-1.0,0.828,0.8320000000000001,-1.0,0.768,0.76,-1.0,0.75,0.8470000000000001,-1.0,0.86,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.82,0.9,0.95,0.9,0.81,0.9,0.83,0.81,0.68,0.73,0.475,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,0
ACC4D198XPvAibaEXe+5oCRQPDKXspsKZR6r2Sfg,0.95,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.648,0.767,-1.0,0.765,0.696,-1.0,0.743,0.788,0.8300000000000001,0.8089999999999999,0.786,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.88,0.79,0.79,0.81,0.81,0.84,0.84,0.91,0.77,0.68,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,1
D0E9FFC8XPvAibaEXe/9XMaU/9dsP+5xafFkD3sZ,0.9333333333333332,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.7030000000000001,0.712,-1.0,0.766,0.747,-1.0,0.706,0.758,-1.0,0.736,0.8150000000000001,-1.0,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73,0.73,0.79,0.76,0.74,0.62,0.75,0.76,0.75,0.65,0.625,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,1
C285FDCBXPvAibaEXe9+dT4FRTt+QyRDiOdCvmCB,0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.773,0.8039999999999999,-1.0,0.794,0.7849999999999999,-1.0,0.8550000000000001,0.778,-1.0,0.873,0.5690000000000001,-1.0,0.825,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7,0.64,0.64,0.75,0.83,0.78,0.9,0.84,0.6,0.5,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,0
50E79C84XPvAibaEXe8dsW93DhIODGX66c322//9,0.975,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.778,0.8300000000000001,-1.0,0.7889999999999999,0.825,-1.0,0.8300000000000001,0.799,-1.0,0.739,0.95,-1.0,0.892,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.75,0.8,0.85,1.0,0.97,0.74,0.86,0.81,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
31076FD7XPvAibaEXe8pr9LKErUcFW1wn2BR8mpU,0.7583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.592,0.398,0.71,0.502,0.466,0.425,0.6599999999999999,0.673,-1.0,0.662,0.675,-1.0,0.466,0.708,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.96,0.68,0.73,0.76,0.75,0.76,0.75,0.58,0.71,0.4125,0.5194805194805194,-1.0,-1.0,-1.0,-1.0,2
93593695XPvAibaEXe+eLIaWcq1sIy5lY+pq/o0l,0.6783333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.54,0.609,-1.0,0.568,0.8,0.0,0.647,0.766,-1.0,0.6950000000000001,0.731,-1.0,0.32,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74,0.6,0.62,0.73,0.79,0.9,0.86,0.64,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
D5CCC0F0XPvAibaEXe9xLM9bjmqfKXYiG4DipNYr,0.825,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.391,0.436,-1.0,0.233,0.53,0.5700000000000001,0.403,-1.0,0.0,0.269,0.36,-1.0,0.603,0.581,0.62,0.576,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.49,0.8,0.72,0.75,0.66,0.66,0.5,0.66,0.87,0.7,0.525,-1.0,-1.0,-1.0,-1.0,-1.0,3
693BF40CXPvAibaEXe+PAOVcd+LnOYY2k3crUSnI,0.6833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.554,0.571,0.92,0.597,0.633,-1.0,0.632,0.71,0.65,0.678,0.7,-1.0,0.35,0.7,-1.0,0.564,0.77,-1.0,0.764,-1.0,0.58,-1.0,0.78,0.71,0.48,0.58,0.8,0.8,0.76,0.75,0.5,0.63,0.4125,0.6233766233766234,-1.0,-1.0,-1.0,-1.0,2
6C377858XPvAibaEXe+YGniCiyMp0zgviDn2PyE6,0.7666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.865,0.8640000000000001,-1.0,0.859,0.8470000000000001,-1.0,0.866,0.8880000000000001,-1.0,0.91,0.923,-1.0,0.8699999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.88,0.67,0.7,0.91,0.85,0.8,0.86,0.85,0.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
C0306CDAXPvAibaEXe8l2SPBJihvxRnzz6zE9ctS,0.6916666666666667,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.6950000000000001,0.67,-1.0,0.621,0.575,-1.0,0.619,0.692,-1.0,0.584,0.696,-1.0,-1.0,0.645,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.83,0.8,0.67,0.91,0.77,0.62,0.69,0.72,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
3A2029BEXPvAibaEXe+Om5b1Z5BSkR6ltrfaYI98,0.8166666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.784,0.649,-1.0,0.7030000000000001,0.8099999999999999,-1.0,0.748,0.73,-1.0,0.859,0.806,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.91,0.68,0.69,0.75,0.81,0.75,0.76,0.75,0.47,0.55,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
A2233613XPvAibaEXe+/EkvXK98KbS5Ipe6z9qPE,0.9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.63,0.8390000000000001,0.6,0.744,0.78,-1.0,0.783,0.8779999999999999,-1.0,0.8300000000000001,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.97,0.98,0.98,1.0,1.0,0.92,1.0,0.86,0.77,0.77,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
34B8147CXPvAibaEXe+MR0BPJNCxydcz0lc5107i,0.7616666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.921,0.938,-1.0,0.921,0.8779999999999999,-1.0,0.893,0.85,-1.0,0.828,0.833,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,1.0,1.0,1.0,0.96,1.0,0.96,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
2BCE9E95XPvAibaEXe8CZDRB45S33PewTfBA7WpB,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.736,0.653,-1.0,0.754,0.761,0.0,0.768,0.868,-1.0,0.857,0.828,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.86,0.81,0.82,0.9,0.91,1.0,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
E6CC2B78XPvAibaEXe8qh9FRNDK+MRxBWkJKR49H,0.7916666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.5589999999999999,0.612,-1.0,0.6910000000000001,0.6900000000000001,0.82,0.667,0.742,-1.0,0.493,0.618,-1.0,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.58,0.7,0.65,0.7,0.74,0.81,0.66,0.82,0.81,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,2
6FFC54CDXPvAibaEXe/baq/wvVlH/ox7DZMQruhM,0.8583333333333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.635,0.657,-1.0,0.6900000000000001,0.6900000000000001,-1.0,0.754,0.799,-1.0,0.8039999999999999,0.788,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.86,0.85,0.88,0.84,0.91,0.86,0.66,0.83,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
8B9DD5F1XPvAibaEXe/7VXm0xgXldIyNDzaf66fA,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.606,0.395,-1.0,0.5940000000000001,0.477,0.92,0.485,0.505,0.77,0.385,0.353,-1.0,0.079,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6,0.63,0.68,0.8,0.78,0.74,0.78,0.66,0.47,0.58,0.375,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,4
BBFAA834XPvAibaEXe9QSg4kScpiFy+x7WO2GtFr,0.7266666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.7969999999999999,0.798,-1.0,0.851,0.841,-1.0,0.799,0.911,-1.0,0.6559999999999999,0.893,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.8,1.0,1.0,1.0,0.96,1.0,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
2CC3FDDFXPvAibaEXe/Nq24Gaz1feXbB6TopRdcU,0.7583333333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.8699999999999999,0.8119999999999999,-1.0,0.686,0.716,-1.0,0.7230000000000001,0.767,-1.0,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,1.0,1.0,1.0,0.96,0.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
60294B6FXPvAibaEXe9fw8mX+aV2o4nQCVPqj5h6,0.7583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.737,0.688,-1.0,0.8210000000000001,0.8210000000000001,-1.0,0.8130000000000001,0.764,-1.0,0.5900000000000001,0.741,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.72,0.79,0.9,0.9,0.83,0.75,0.85,0.53,0.58,0.4125,-1.0,-1.0,-1.0,-1.0,-1.0,1
8ED1C83FXPvAibaEXe8l2SPBJihvxQ34CvmO4GN8,0.9166666666666666,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.8019999999999999,0.8800000000000001,-1.0,0.773,0.82,-1.0,0.874,0.92,-1.0,0.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.9,0.85,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
0597247FXPvAibaEXe+NyYotv4FWdZdBHNs2i/Tz,0.725,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.825,0.361,-1.0,0.683,0.628,-1.0,0.381,0.371,-1.0,0.644,0.579,-1.0,0.054,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.83,0.8,0.68,0.71,0.66,0.79,0.54,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3
FE40C7DAXPvAibaEXe+fW1Bg/roenFSq809vdBWX,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.726,0.8,-1.0,0.819,0.787,-1.0,0.8220000000000001,0.883,-1.0,0.877,0.8800000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.86,0.9,0.74,0.96,1.0,1.0,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6D2E8231XPvAibaEXe/dSnTMEtLaY2jQPSMnpr39,0.95,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.665,0.627,0.89,0.885,0.8099999999999999,0.8300000000000001,0.758,0.709,-1.0,0.735,0.782,-1.0,0.876,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.68,0.65,0.78,0.68,0.64,0.57,0.8,0.75,0.65,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1
706A71DDXPvAibaEXe/zT99h3DDtveLCfEpy1tt+,0.7583333333333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.6849999999999999,0.43,-1.0,0.614,0.692,-1.0,0.693,0.76,-1.0,0.796,0.729,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.98,1.0,0.96,0.94,0.9,0.83,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
175D0D17XPvAibaEXe8ciyLBP/Qlax7d4y3MnqT9,0.7083333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.659,0.571,-1.0,0.721,0.696,-1.0,0.616,0.705,-1.0,0.6809999999999999,0.708,-1.0,0.742,0.7929999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.61,0.85,0.95,1.0,1.0,0.85,0.96,0.99,0.88,0.76,0.375,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,1
EC78063AXPvAibaEXe9nP2x7vQNdVdUF/Vpia+JE,0.7366666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.5519999999999999,0.477,-1.0,0.622,0.671,-1.0,0.749,0.6799999999999999,0.72,0.624,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.75,0.86,0.77,0.96,0.81,0.84,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
3CA34866XPvAibaEXe9pXJcjrAt8Xg1j3jOTybtN,0.8166666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.235,0.482,0.58,0.4549999999999999,0.654,0.5349999999999999,0.646,0.756,-1.0,0.712,0.702,-1.0,0.5599999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.58,0.73,0.8,0.8,0.91,1.0,0.77,0.94,0.73,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
37015C21XPvAibaEXe9KDPR79yT+xLzKKkL+M0JE,0.7133333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.364,0.4009999999999999,0.743,0.576,0.71,-1.0,0.489,0.764,-1.0,0.7190000000000001,0.724,-1.0,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,0.84,0.88,0.71,0.89,0.84,0.77,0.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
E68EF532XPvAibaEXe+t618nkWP4ecLwQhP+zte9,0.8416666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.693,0.8109999999999999,-1.0,0.805,0.8230000000000001,-1.0,0.631,0.764,-1.0,0.746,0.876,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.75,0.76,0.75,0.72,0.89,0.79,0.81,0.91,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
8BD66DE8XPvAibaEXe9Bx5CZuIA9z4lpYtW5T9Ft,1.0166666666666666,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.47,0.697,0.75,0.567,0.671,0.67,0.669,0.775,-1.0,0.79,0.7230000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.88,0.74,0.74,0.78,0.78,0.8,0.81,0.66,0.64,0.61,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
2827D079XPvAibaEXe+zCbAzes7YilbHK0cAkz5A,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.845,0.696,-1.0,0.731,0.647,-1.0,0.649,0.683,-1.0,0.769,0.806,-1.0,0.835,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.94,0.7,0.69,0.78,0.86,0.85,0.86,0.9,0.69,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
3669079DXPvAibaEXe8WD3qnVG2b/Xo6z5VgIbaM,0.85,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.7230000000000001,0.8109999999999999,-1.0,0.7969999999999999,0.8960000000000001,-1.0,0.8720000000000001,0.844,-1.0,0.819,0.8310000000000001,-1.0,0.8400000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.89,0.84,0.84,0.83,0.83,0.83,0.97,0.89,0.64,0.75,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,0
4D410C34XPvAibaEXe/Y5MNhmO/7o82QL5PF3tBn,0.9083333333333332,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.845,0.8029999999999999,-1.0,0.759,0.732,0.74,0.792,0.836,-1.0,0.8109999999999999,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.8,0.8,0.89,0.89,1.0,1.0,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
08B2C14EXPvAibaEXe/nw3DhNQnHf02cfEIDMqEZ,0.6916666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.614,0.745,-1.0,0.658,0.6900000000000001,0.63,0.733,0.794,-1.0,0.845,0.8800000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,1.0,0.86,0.85,0.83,0.98,0.9,1.0,1.0,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
E934BCD3XPvAibaEXe86736b6Ol+/MLJ5vOrqV8U,0.8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.65,0.379,-1.0,0.487,0.3339999999999999,-1.0,0.289,0.317,0.581,0.208,0.2759999999999999,0.72,0.015,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.59,0.44,0.44,0.71,0.71,0.65,0.72,0.33,0.47,0.32,0.5375,-1.0,-1.0,-1.0,-1.0,-1.0,4
48368B84XPvAibaEXe8N+uD/a8GbgnfkQpNg1KN/,0.6816666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.859,0.82,-1.0,0.8150000000000001,0.787,-1.0,0.8789999999999999,0.898,-1.0,0.875,0.924,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.95,1.0,1.0,1.0,1.0,1.0,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
D563BE5EXPvAibaEXe93PEySAJOVk29BEIkXUhF+,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.593,0.6679999999999999,0.775,0.639,0.639,-1.0,0.6759999999999999,0.581,-1.0,0.6940000000000001,0.734,-1.0,0.786,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.84,0.82,0.82,0.63,0.63,0.71,0.63,0.67,0.6,0.68,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,1
F4A848F0XPvAibaEXe887JOjhk2RV9+kh6VnYtYt,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.644,0.673,-1.0,0.649,0.701,-1.0,0.63,0.591,-1.0,0.7809999999999999,0.713,-1.0,0.8,-1.0,-1.0,0.833,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.78,0.8,0.8,0.89,0.79,0.65,0.75,0.6,0.7,0.5625,0.7142857142857143,0.3333333333333333,-1.0,-1.0,-1.0,2
85B8581AXPvAibaEXe9kJ+qYUUrp691e6albNlig,0.7416666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.765,0.744,0.63,0.712,0.733,-1.0,0.764,0.697,-1.0,0.732,0.825,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.96,0.9,0.9,0.95,0.78,0.84,0.86,0.73,0.58,0.475,0.8571428571428571,-1.0,-1.0,-1.0,-1.0,1
C5B47790XPvAibaEXe8XtTI6VHhlKI0qhA2KfoCe,0.7316666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.713,0.686,-1.0,0.726,0.78,-1.0,0.795,0.808,-1.0,0.8480000000000001,0.7889999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.75,0.77,0.9,0.83,0.86,1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
