mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
21148B93XPvAibaEXe8ciyLBP/Qlayj9QcGO7AGC,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.866,0.835,-1.0,0.8800000000000001,0.881,-1.0,0.865,0.843,-1.0,0.953,0.8949999999999999,-1.0,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.71,0.9,0.95,0.95,0.8,0.9,1.0,1.0,0.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
07B456DFXPvAibaEXe/Y5MNhmO/7o4jqDhK0hPph,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.5730000000000001,0.6769999999999999,0.763,0.651,0.604,-1.0,0.632,0.747,-1.0,0.762,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.86,0.9,0.77,0.99,0.83,0.89,0.66,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
3547A27CXPvAibaEXe/JRR+qhRXMm5LPIyI46Mn9,0.7583333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.584,0.484,0.7,0.592,0.635,0.345,0.618,0.623,-1.0,0.5599999999999999,0.225,-1.0,0.214,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.6,0.77,0.68,0.68,0.68,0.55,0.63,0.47,0.58,0.375,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,3
7C8D22EBXPvAibaEXe/zHDidEgqCTmo2dDAaNnf3,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.53,0.6950000000000001,0.675,0.64,0.759,-1.0,0.754,0.6799999999999999,-1.0,0.714,0.725,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.86,0.86,0.9,0.9,0.81,0.81,0.93,0.91,0.96,0.7125,0.5584415584415584,0.4,0.3333333333333333,1.0,-1.0,2
DB1C2240XPvAibaEXe8jOKYsh0sA3koLX0I8WLQX,0.69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.746,0.627,-1.0,0.6759999999999999,0.701,-1.0,0.4009999999999999,0.37,-1.0,0.702,0.649,-1.0,0.753,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.75,0.71,0.72,0.66,0.66,0.77,1.0,0.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
5996539DXPvAibaEXe9ej2kTw4OUmo2KwEE5slsH,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.629,0.5780000000000001,-1.0,0.873,0.6900000000000001,-1.0,0.6980000000000001,0.8009999999999999,0.71,0.753,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.81,0.85,0.91,0.8,0.7,0.78,0.85,0.75,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
EE7B46F2XPvAibaEXe+7P4TS0/ikVUK469OKcPDA,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.7,0.561,-1.0,0.818,0.8160000000000001,-1.0,0.6980000000000001,0.753,-1.0,0.828,0.744,-1.0,0.72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.54,0.89,0.9,0.85,0.86,0.9,0.91,0.94,0.71,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
3C505858XPvAibaEXe8bHoSDwbr9UpHE0dqQVri8,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.8240000000000001,0.902,-1.0,0.817,0.849,-1.0,0.902,0.807,-1.0,0.889,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
D92EAF87XPvAibaEXe8+PBTAPRlCY25VB5See4G0,0.7583333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.358,0.523,0.5599999999999999,0.501,0.202,0.184,0.52,0.577,0.77,0.632,0.678,0.8400000000000001,0.5730000000000001,0.363,-1.0,0.678,0.544,-1.0,0.8099999999999999,-1.0,-1.0,-1.0,0.65,0.58,0.6,0.51,0.66,0.75,0.76,0.75,0.54,0.5,0.475,0.5064935064935064,-1.0,-1.0,-1.0,-1.0,2
CC14B520XPvAibaEXe+4OTPvnL5gPwaNRySPq8rH,0.7233333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.8009999999999999,0.8320000000000001,0.85,0.738,0.754,-1.0,0.8019999999999999,0.837,-1.0,0.86,0.8220000000000001,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,1.0,0.79,0.85,1.0,1.0,0.9,0.68,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6C25ECE4XPvAibaEXe8b4sJvH2gx3GFPW0DmhVfd,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.697,0.728,-1.0,0.7230000000000001,0.794,-1.0,0.747,0.679,-1.0,0.696,0.753,-1.0,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.93,0.93,0.93,0.89,0.82,0.78,0.74,0.76,0.75,0.68,0.6875,0.4545454545454545,0.1111111111111111,0.2666666666666666,-1.0,-1.0,1
78348465XPvAibaEXe915NmCViXOMBUhsU8mmHEB,0.7666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.608,0.7,-1.0,0.683,0.675,-1.0,0.627,0.686,-1.0,0.716,0.745,-1.0,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,0.8,0.8,0.75,0.77,0.76,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
C3B5C75CXPvAibaEXe9/B4OZKkOpV4c1pHKDiTAR,0.6533333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.529,0.635,-1.0,0.558,0.738,-1.0,0.773,0.799,-1.0,0.8099999999999999,0.7929999999999999,-1.0,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.89,0.9,0.91,1.0,0.83,0.83,0.9,0.93,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
0113B184XPvAibaEXe+TFgEDwYNnvZZmdVYGpoeH,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.5730000000000001,0.424,-1.0,0.714,0.648,-1.0,0.73,0.6799999999999999,-1.0,0.654,0.686,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.82,0.78,0.78,0.93,0.93,0.63,0.63,0.81,0.64,0.75,0.575,-1.0,-1.0,-1.0,-1.0,-1.0,2
06EE19F0XPvAibaEXe/X5ZhFzI36lMJt224yvGay,0.7583333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.721,0.579,-1.0,0.478,0.683,-1.0,0.722,0.721,-1.0,0.745,0.73,-1.0,0.8160000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.88,0.6,0.54,0.58,0.9,0.8,0.78,0.68,0.65,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
BA5293AFXPvAibaEXe/kJUgsv26Ua7Le4wMbZQOH,0.95,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.873,0.752,-1.0,0.79,0.752,-1.0,0.776,0.728,-1.0,0.641,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.77,0.77,0.76,0.9,0.77,0.66,0.66,0.6,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
E7F76892XPvAibaEXe8hvnm4ihleLUuKYaU9nQYs,0.9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.602,0.558,-1.0,0.682,0.5309999999999999,-1.0,0.778,0.67,-1.0,0.62,0.72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.92,0.92,0.91,0.91,0.74,0.84,0.66,0.6,0.68,0.6375,0.6493506493506493,0.2222222222222222,0.6666666666666666,-1.0,-1.0,2
32088267XPvAibaEXe+7uJh0aD4oAv7g7bnxSiTC,0.8416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.666,0.674,0.6900000000000001,0.6950000000000001,0.662,-1.0,0.701,0.853,-1.0,0.756,0.979,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.85,0.8,0.8,0.72,0.9,1.0,0.86,1.0,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
F5673015XPvAibaEXe86jqvsmOoL9gz0xQ3iVB/D,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.6639999999999999,0.524,-1.0,0.7030000000000001,0.622,-1.0,0.8089999999999999,0.82,-1.0,0.8009999999999999,0.743,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.64,0.6,0.81,0.8,0.9,0.95,0.96,0.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
BD981345XPvAibaEXe/Nq24Gaz1febHS3AYx9QnU,0.825,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.605,0.727,-1.0,0.6719999999999999,0.794,-1.0,0.74,0.827,-1.0,0.806,0.8800000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.81,0.8,1.0,0.88,0.9,1.0,1.0,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
3392F3C3XPvAibaEXe9ggqkCdMDyeMmQDY/Nqerm,0.825,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.5469999999999999,0.61,0.72,0.696,0.683,-1.0,0.7230000000000001,0.8089999999999999,-1.0,0.754,-1.0,-1.0,0.82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,1.0,0.85,0.9,0.98,0.95,1.0,0.86,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
CCF627D0XPvAibaEXe+oAybUv81bbkc8L/mx+IhC,0.7166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.72,0.7769999999999999,0.747,0.778,0.794,-1.0,0.769,0.807,-1.0,0.82,0.79,-1.0,0.731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.96,0.95,1.0,0.95,0.95,0.95,1.0,0.99,0.66,0.68,0.5375,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,3
87E6499AXPvAibaEXe++7urnOIV05ITT2vHEfA6S,0.8466666666666666,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.892,0.865,-1.0,0.867,0.833,-1.0,0.8710000000000001,0.829,-1.0,0.874,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6AAC82E8XPvAibaEXe8dBqMaN7rGhhzMiLnM53Rr,0.7583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.784,0.8019999999999999,-1.0,0.818,0.771,-1.0,0.873,0.818,-1.0,0.8230000000000001,0.852,-1.0,0.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.72,0.96,1.0,0.9,0.95,0.95,1.0,1.0,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
E9DBAD01XPvAibaEXe8ZCBSJNuktiK9QwCr7ZrDZ,0.7083333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.761,0.8150000000000001,-1.0,0.725,0.778,-1.0,0.75,0.873,-1.0,0.877,0.709,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,1.0,0.9,0.95,0.91,1.0,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
E0D198EDXPvAibaEXe8hvnm4ihleLSvrI7Vk4VeU,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.747,0.718,-1.0,0.635,0.79,-1.0,0.767,0.754,-1.0,0.769,0.844,-1.0,0.829,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.89,0.81,0.81,0.79,0.79,0.78,0.94,0.82,0.72,0.76,0.8125,0.8441558441558441,0.3333333333333333,0.8333333333333334,0.0,-1.0,1
88ECBC0CXPvAibaEXe9ysTifnGoMwZfPSrNzX56n,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.522,0.632,0.5860000000000001,0.419,0.47,-1.0,0.548,0.5660000000000001,-1.0,0.666,0.608,-1.0,0.5700000000000001,0.5650000000000001,-1.0,0.712,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.86,0.86,0.65,0.65,0.63,0.71,0.56,0.64,0.58,0.6875,0.7662337662337663,0.4444444444444444,0.6666666666666666,0.0,-1.0,2
A5889011XPvAibaEXe9lF2o7VejWNht67pu11G7v,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.605,0.537,-1.0,0.558,0.554,0.62,0.44,0.579,-1.0,0.488,0.061,0.0,0.7030000000000001,0.4669999999999999,0.0,0.45,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.91,0.82,0.82,0.76,0.76,0.81,0.69,0.67,0.64,0.6,0.5625,0.7662337662337663,0.3333333333333333,0.8333333333333334,0.0,-1.0,2
A23419A2XPvAibaEXe8o0Tnwwz3u39GesYMEV1rd,0.725,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.584,0.48,-1.0,0.554,0.6980000000000001,-1.0,0.768,0.693,-1.0,0.6719999999999999,0.074,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.72,0.73,0.79,0.8,0.8,0.8,0.88,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3
5DC53044XPvAibaEXe/67dyjFFUOJsIh36vN25SR,0.6916666666666667,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.613,0.762,-1.0,0.701,0.713,0.6599999999999999,0.724,0.765,-1.0,0.8140000000000001,0.8230000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,1.0,0.96,0.8,0.98,0.84,1.0,1.0,0.91,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
BED27437XPvAibaEXe/5DpC15pEkHUJeBNAg/GzV,0.8416666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.657,0.718,-1.0,0.665,0.595,-1.0,0.746,0.6679999999999999,-1.0,0.836,0.458,-1.0,0.7,0.9,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.85,0.9,0.74,0.98,0.82,0.91,0.91,0.84,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
E8F07A6AXPvAibaEXe+3hDjf+K3BYcXmS2At8CoT,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.787,0.779,-1.0,0.765,0.75,-1.0,0.76,0.82,-1.0,0.818,0.859,-1.0,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.8,0.76,0.75,0.74,0.81,0.99,0.96,0.99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
434235F5XPvAibaEXe9+m/oQf3Tjz1IEFjyWfdZG,0.875,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.5730000000000001,0.666,0.92,0.745,0.693,-1.0,0.769,0.8,0.0,0.689,0.343,-1.0,0.515,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.79,0.8,0.81,0.75,0.79,0.76,0.71,0.66,0.77,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,2
ADC5F05DXPvAibaEXe+3sZoWnetajz661V0/hMR1,0.7666666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.718,0.678,-1.0,0.686,0.649,-1.0,0.726,0.6799999999999999,-1.0,0.748,0.7030000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7,0.69,0.8,0.8,0.76,0.75,0.79,0.74,0.53,0.58,0.475,0.5584415584415584,-1.0,-1.0,-1.0,-1.0,1
FCF73B27XPvAibaEXe81w9eVvyp+lxW6BC2pMPEA,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.7230000000000001,0.795,-1.0,0.85,0.79,-1.0,0.852,0.662,-1.0,0.8009999999999999,0.727,-1.0,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.71,0.76,0.63,0.8,0.76,0.85,0.9,0.9,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
33B4B1F5XPvAibaEXe+4XPPXlKRz0EV4ZG7086cL,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.75,0.686,-1.0,0.718,0.7110000000000001,-1.0,0.7929999999999999,0.6679999999999999,-1.0,0.544,0.607,-1.0,0.7230000000000001,0.8210000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.62,0.58,0.73,0.8,0.8,0.75,0.8,0.71,0.73,0.4125,-1.0,-1.0,-1.0,-1.0,-1.0,1
C893DAA7XPvAibaEXe/rp0ev/rDe0284uT9fThgA,0.9333333333333332,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.919,0.655,-1.0,0.8560000000000001,0.745,-1.0,0.834,0.735,-1.0,0.851,0.6900000000000001,-1.0,0.874,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73,0.73,0.78,0.97,0.64,0.86,0.7,0.86,0.75,0.65,0.625,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,0
AD31B71AXPvAibaEXe/lq24VwKc+LCMUJ8xNhTei,0.8716666666666666,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.8310000000000001,0.8400000000000001,-1.0,0.7929999999999999,0.8300000000000001,-1.0,0.6980000000000001,0.9,-1.0,0.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.76,0.72,0.86,0.99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
2D28BCD7XPvAibaEXe9QJDM9nE85iI3DOet6BMWl,1.05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.835,0.637,-1.0,0.606,0.709,-1.0,0.599,0.611,-1.0,0.626,0.655,-1.0,0.4059999999999999,0.549,-1.0,0.529,-1.0,-1.0,0.8,-1.0,-1.0,-1.0,0.75,0.75,0.65,0.59,0.72,0.56,0.61,0.76,0.75,0.6,0.6875,0.6623376623376623,0.1111111111111111,-1.0,-1.0,-1.0,1
46CFE17AXPvAibaEXe8091B3Eu2czJ8WXBZgS4UA,0.7583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.7769999999999999,0.705,-1.0,0.791,0.756,-1.0,0.721,0.772,-1.0,0.729,0.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73,0.85,0.95,0.9,0.9,0.95,0.93,0.93,0.75,0.7,0.475,0.8831168831168831,-1.0,-1.0,-1.0,-1.0,1
F47350D9XPvAibaEXe/YiexZYoq8n8FP0R71ulza,0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.701,0.64,0.72,0.731,0.766,-1.0,0.6719999999999999,0.6599999999999999,-1.0,0.8390000000000001,0.4059999999999999,-1.0,0.162,0.0,-1.0,0.6900000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.72,0.76,0.86,0.8,0.76,0.75,0.81,0.95,0.53,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
EF1E5800XPvAibaEXe/dSnTMEtLaY0RM0j3DMRBQ,0.9333333333333332,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.712,0.638,-1.0,0.619,0.693,-1.0,0.591,0.609,-1.0,0.629,0.645,-1.0,0.394,0.549,-1.0,0.529,-1.0,-1.0,0.8,-1.0,-1.0,-1.0,0.88,0.88,0.68,0.44,0.52,0.56,0.71,0.81,0.8,0.6,0.6875,0.6623376623376623,0.1111111111111111,-1.0,-1.0,-1.0,2
