mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
52DB8271XPvAibaEXe8n6FFpptVzUuzbSv2XdjNy,0.7666666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.683,0.795,-1.0,0.807,0.653,-1.0,0.806,0.8480000000000001,-1.0,0.852,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.86,0.75,0.67,0.69,0.8,0.75,0.76,0.75,0.45,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
BBE70379XPvAibaEXe9p2uXWEeSl6vOGKHyFx/jN,0.8376666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.634,0.678,-1.0,0.644,0.718,-1.0,0.733,0.775,-1.0,0.742,0.738,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.75,0.81,0.81,0.76,0.74,0.74,0.74,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
EF6D3E34XPvAibaEXe9o3csoNuwUvO7brxBe1EBb,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.5940000000000001,0.7030000000000001,0.6599999999999999,0.641,0.5860000000000001,-1.0,0.524,0.6849999999999999,-1.0,0.436,0.185,0.0,0.766,0.436,-1.0,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.76,0.76,0.8,0.7,0.65,0.5,0.63,0.63,0.65,0.625,0.6233766233766234,-1.0,-1.0,-1.0,-1.0,2
AC8730D2XPvAibaEXe/6muSCAeQUC4blsS+RVJIO,0.9833333333333332,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.686,0.795,-1.0,0.72,0.841,-1.0,0.841,0.631,-1.0,0.645,0.4,-1.0,0.4629999999999999,0.4,-1.0,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.88,0.98,0.98,1.0,1.0,1.0,1.0,0.9,0.7,0.61,0.7,0.8441558441558441,0.3333333333333333,0.8333333333333334,0.0,-1.0,1
C9BEB6A8XPvAibaEXe8KuJNEATWS84w0Y44DwljL,0.725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.687,0.71,-1.0,0.641,0.6809999999999999,-1.0,0.726,0.766,-1.0,0.718,0.807,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83,0.73,0.81,0.85,0.83,0.76,0.76,0.83,0.86,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
DE60D948XPvAibaEXe8B6jbWYL2ytIVca7+xa+fX,0.8416666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.756,0.73,-1.0,0.8119999999999999,0.818,-1.0,0.769,0.658,-1.0,0.7809999999999999,0.842,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.9,0.91,0.85,1.0,0.82,0.9,0.86,0.66,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
DBDBED26XPvAibaEXe9spJK2tF1F73GrDzSc1YHK,0.8049999999999999,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.746,0.75,-1.0,0.735,0.8400000000000001,-1.0,0.758,0.866,-1.0,0.8640000000000001,0.8619999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.8,0.81,0.86,1.0,1.0,1.0,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
A8A01238XPvAibaEXe9CNoSsNIodZ6Va9Cp7esYT,0.6566666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.71,0.6990000000000001,-1.0,0.714,0.733,-1.0,0.77,0.884,-1.0,0.8800000000000001,0.893,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.9,1.0,0.99,1.0,0.95,1.0,0.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
791CF17BXPvAibaEXe9h45naFhFKYlGHEDi2lHY1,0.9833333333333332,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.641,0.753,-1.0,0.8230000000000001,0.768,-1.0,0.575,0.6910000000000001,-1.0,0.6639999999999999,0.8,-1.0,0.8800000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.76,0.76,0.11,0.11,0.6,0.77,0.65,0.54,0.7,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1
FDAD4FDBXPvAibaEXe+l4bzn3GsI7/e+7/147g72,0.7233333333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.7849999999999999,0.739,-1.0,0.736,0.708,-1.0,0.754,0.89,-1.0,0.763,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.68,0.87,0.74,0.77,0.91,0.99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
23A201EAXPvAibaEXe+QrwS/gm46TaMBrb4xyvLe,0.8450000000000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.851,0.844,-1.0,0.8150000000000001,0.893,-1.0,0.784,0.7889999999999999,-1.0,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.84,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
270990B2XPvAibaEXe/yXiKgsgy0ssIlT09WGo+h,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6679999999999999,0.746,-1.0,0.756,0.7809999999999999,-1.0,0.639,0.7889999999999999,-1.0,0.764,0.825,-1.0,0.828,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.88,0.88,0.86,0.86,0.9,0.85,0.79,0.72,0.75,0.6625,-1.0,-1.0,-1.0,-1.0,-1.0,1
BBA521B8XPvAibaEXe/j7U1wtp2b2WR3bKAVoWfk,0.7666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.678,0.45,0.6799999999999999,0.639,0.649,-1.0,0.7070000000000001,0.702,-1.0,0.628,0.736,0.6599999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83,0.73,0.66,0.79,0.76,0.75,0.81,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
26A675E0XPvAibaEXe9UjnPPEYi4UR3P7cSVrblX,0.83,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.883,0.782,-1.0,0.805,0.8039999999999999,-1.0,0.8720000000000001,0.866,-1.0,0.8880000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,0.9,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
BA5F4D95XPvAibaEXe/8rx8cZm8QsSb3Kae/mxff,0.7516666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.805,0.817,-1.0,0.738,0.876,-1.0,0.79,0.8160000000000001,-1.0,0.849,0.665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.9,1.0,0.78,0.89,0.84,1.0,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6A089A70XPvAibaEXe9Y6XKwco8jyUczq4xBb32o,0.825,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.661,0.744,-1.0,0.728,0.734,-1.0,0.613,0.634,-1.0,0.756,0.8019999999999999,-1.0,0.858,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.73,0.74,0.85,0.72,0.77,0.79,0.76,0.81,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
76A2CA8EXPvAibaEXe+NDJhRHiaomW24lZIR3xkd,0.9416666666666668,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.746,0.875,-1.0,0.827,0.808,0.85,0.737,0.753,-1.0,0.9,0.524,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.9,1.0,1.0,0.86,0.81,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
EE124006XPvAibaEXe+x/3KKGWxYH5eE8fYkddOq,0.7083333333333334,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.503,0.418,-1.0,0.512,0.528,0.375,0.612,0.704,0.54,0.644,0.6940000000000001,-1.0,0.155,-1.0,-1.0,-1.0,0.16,-1.0,-1.0,-1.0,-1.0,-1.0,0.55,0.61,0.79,0.77,0.8,0.85,0.72,0.72,0.55,0.58,0.375,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,3
715030C0XPvAibaEXe/7jtQOMcuJ+31csSiny4MA,0.7666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.608,0.484,-1.0,0.585,0.583,-1.0,0.713,0.658,0.5700000000000001,0.636,0.6940000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7,0.76,0.75,0.84,0.86,0.85,0.82,0.77,0.58,0.58,0.375,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,2
631C72C9XPvAibaEXe/xn91tBWVNDXH/YaHOqjwg,0.7433333333333334,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.751,0.7190000000000001,-1.0,0.7070000000000001,0.721,-1.0,0.6769999999999999,0.6559999999999999,-1.0,0.8320000000000001,0.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.95,0.86,0.79,0.72,0.72,0.86,0.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
09DE3A51XPvAibaEXe/GEP39G15BdRSEDU3D3+LV,0.9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.659,0.64,-1.0,0.5820000000000001,0.55,-1.0,0.588,0.614,-1.0,0.796,0.744,-1.0,0.6,0.8699999999999999,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.9,0.99,0.9,0.84,0.97,0.88,0.93,0.81,0.76,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,2
5D84A808XPvAibaEXe/04IiIK7okBVnVDuMtAOeG,0.7083333333333334,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.752,0.791,-1.0,0.884,0.891,-1.0,0.7230000000000001,0.8779999999999999,-1.0,0.857,0.931,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.88,1.0,1.0,0.86,0.85,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
8A3C61C3XPvAibaEXe8kGcWiFCcO6cCaPR2fU+qE,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.738,0.8630000000000001,-1.0,0.79,0.778,-1.0,0.637,0.1669999999999999,-1.0,-1.0,0.799,-1.0,0.762,0.765,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.86,0.8,0.81,0.75,0.7,0.88,0.88,0.81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
90324570XPvAibaEXe9Xnw4t0GPgxzBH5J/Jtjdb,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.607,0.79,-1.0,0.708,0.655,-1.0,0.725,0.721,-1.0,0.666,0.644,0.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.92,0.8,0.8,0.8,0.8,0.73,0.73,0.31,0.27,0.66,0.6375,-1.0,-1.0,-1.0,-1.0,-1.0,1
02BF7901XPvAibaEXe81w9eVvyp+l/OBpi+Ps6nu,0.8083333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.762,0.51,-1.0,0.6809999999999999,0.651,-1.0,0.682,0.4389999999999999,-1.0,0.291,0.0569999999999999,-1.0,0.512,0.1149999999999999,-1.0,0.606,0.775,-1.0,-1.0,0.0,-1.0,-1.0,0.85,0.65,0.64,0.7,0.8,0.7,0.75,0.7,0.79,0.58,0.375,0.6233766233766234,-1.0,-1.0,-1.0,-1.0,2
D7BA5D0BXPvAibaEXe+QrwS/gm46TctSGa50GzxN,0.77,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.742,0.8320000000000001,-1.0,0.8630000000000001,0.841,-1.0,0.893,0.8470000000000001,-1.0,0.843,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.76,0.89,1.0,1.0,1.0,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
AE129972XPvAibaEXe8IGiiWauHvTP69gntNs7/U,0.825,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.8009999999999999,0.837,-1.0,0.8380000000000001,0.795,-1.0,0.76,0.8960000000000001,-1.0,0.8230000000000001,0.955,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.9,0.85,1.0,0.88,0.91,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
18A3DA17XPvAibaEXe8y6/RMXZRwBY6Trwp7NjPp,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.8220000000000001,0.806,-1.0,0.8720000000000001,0.8390000000000001,-1.0,0.8,0.841,-1.0,0.8380000000000001,0.769,-1.0,0.775,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.84,0.78,0.95,0.93,0.93,0.9,0.85,0.68,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
3B9BB2F0XPvAibaEXe88L+jeN4TPm0xmMrmhcCjI,0.725,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.721,0.645,-1.0,0.794,0.829,-1.0,0.5860000000000001,0.714,-1.0,0.634,0.8240000000000001,-1.0,0.836,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.8,0.8,0.8,0.79,0.86,0.81,0.81,0.88,0.58,0.475,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,1
1E0BA31FXPvAibaEXe+ItThaeWSaThFU9Ihxnb8T,0.8416666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.5389999999999999,0.567,0.8,0.673,0.734,-1.0,0.756,0.8029999999999999,-1.0,0.778,0.572,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.71,0.9,0.68,0.68,0.93,0.85,1.0,0.7,0.66,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
F498E5FEXPvAibaEXe9JDlHA4z2GHBZXhsR8PR1r,0.8833333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.575,0.611,-1.0,0.5309999999999999,0.6769999999999999,0.778,0.557,0.6559999999999999,-1.0,0.294,0.608,0.4,0.45,0.307,0.0,0.0,0.363,0.0,0.0,-1.0,-1.0,-1.0,0.77,0.87,0.87,0.64,0.64,0.92,0.75,0.79,0.54,0.5,0.7625,0.7142857142857143,0.3333333333333333,0.8333333333333334,0.0,-1.0,2
9C93288BXPvAibaEXe9Y6XKwco8jyUtklb5XaVU9,0.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.722,0.787,-1.0,0.6769999999999999,0.784,-1.0,0.588,0.674,-1.0,0.517,0.759,-1.0,0.7150000000000001,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.75,0.81,0.8,0.79,0.77,0.7,0.84,0.74,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
10B04496XPvAibaEXe9mpn5IvDinRzeHLF+uxMuO,0.8033333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.8470000000000001,0.8460000000000001,-1.0,0.867,0.95,-1.0,0.869,0.926,-1.0,0.923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.87,1.0,1.0,1.0,0.96,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6A7CDC10XPvAibaEXe8UtLk0ua6nIGzaLHzX+TxE,0.7733333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.874,0.762,-1.0,0.85,0.805,-1.0,0.792,0.828,-1.0,0.8470000000000001,0.806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.95,0.95,1.0,1.0,0.91,1.0,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
57924695XPvAibaEXe/7kKaS8/f9RcVEFm8cdczb,0.8166666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.6,0.6759999999999999,-1.0,0.634,0.395,0.73,0.357,0.6980000000000001,-1.0,0.263,0.148,-1.0,0.584,0.433,0.8099999999999999,0.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73,0.78,0.78,0.68,1.0,0.69,0.58,0.58,0.72,0.62,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,3
48D92F82XPvAibaEXe8Cym7B6GX+Tqsl9buO6vGi,0.8833333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.736,0.784,-1.0,0.8480000000000001,0.828,-1.0,0.618,0.8009999999999999,-1.0,0.8,0.8539999999999999,-1.0,0.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.86,0.86,0.86,0.86,0.86,0.84,0.71,0.74,0.64,0.8,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,1
C545722AXPvAibaEXe9E+yOJSz6HocEJuG3fpsq5,0.7666666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.645,0.544,-1.0,0.755,0.6980000000000001,-1.0,0.648,0.6990000000000001,-1.0,0.751,0.7929999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.87,0.73,0.57,0.68,0.9,0.9,0.9,0.9,0.58,0.58,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,1
8FCFE45BXPvAibaEXe80jwV8UBfNh1ybAXX1sy30,0.7525,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.8550000000000001,0.8560000000000001,-1.0,0.792,0.8400000000000001,-1.0,0.861,0.874,-1.0,0.893,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,0.99,0.95,1.0,1.0,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
CB53EA26XPvAibaEXe9ZsjBGMHTvpmz4F0tQQH4U,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.5820000000000001,0.595,0.751,0.747,0.6910000000000001,-1.0,0.636,0.778,-1.0,0.8220000000000001,0.826,-1.0,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.68,0.74,0.91,0.75,0.6,0.73,0.8,0.8,0.65,0.625,0.4545454545454545,0.1111111111111111,0.2666666666666666,0.0,-1.0,1
78D001B0XPvAibaEXe+Xbs+mKMRabTSRMoEMPzuk,0.8356666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.772,0.844,-1.0,0.776,0.829,-1.0,0.792,0.8400000000000001,-1.0,0.798,0.753,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,1.0,0.81,0.92,0.76,0.84,0.66,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
3E06F1BFXPvAibaEXe92/FvKjToSoQiUj6nE1xSf,0.8083333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.8,0.902,-1.0,0.758,0.7190000000000001,-1.0,0.784,0.874,-1.0,0.8779999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,0.94,0.74,0.89,0.81,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
17CD8D96XPvAibaEXe8d4Zyk6xKs09NSfplyT+oY,0.7083333333333334,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.623,0.625,-1.0,0.561,0.5549999999999999,-1.0,0.4589999999999999,0.587,0.0,0.444,0.675,-1.0,0.645,0.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.78,0.85,0.85,0.85,0.8,0.76,0.77,0.82,0.67,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,2
